Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
,,x,y,x,y,x,y,x,y,x,y
0,0,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
1,0.0000526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
2,0.0001053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
3,0.0001579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
4,0.0002105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
5,0.0002632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
6,0.0003158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
7,0.0003684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
8,0.0004211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
9,0.0004737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
10,0.0005263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
11,0.0005789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
12,0.0006316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
13,0.0006842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
14,0.0007368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
15,0.0007895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
16,0.0008421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
17,0.0008947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
18,0.0009474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
19,0.001,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
20,0.0010526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
21,0.0011053,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
22,0.0011579,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
23,0.0012105,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
24,0.0012632,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
25,0.0013158,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
26,0.0013684,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
27,0.0014211,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
28,0.0014737,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
29,0.0015263,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
30,0.0015789,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
31,0.0016316,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
32,0.0016842,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
33,0.0017368,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
34,0.0017895,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
35,0.0018421,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
36,0.0018947,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
37,0.0019474,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
38,0.002,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
39,0.0020526,4.250700173,7.92948796,11.36096228,15.19432098,12.90667144,7.620346129,-1,-1,18.31665347,13.49404091
