Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
,,x,y,x,y,x,y,x,y
0,0,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
1,0.0000909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
2,0.0001818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
3,0.0002727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
4,0.0003636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
5,0.0004545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
6,0.0005455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
7,0.0006364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
8,0.0007273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
9,0.0008182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
10,0.0009091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
11,0.001,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
12,0.0010909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
13,0.0011818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
14,0.0012727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
15,0.0013636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
16,0.0014545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
17,0.0015455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
18,0.0016364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
19,0.0017273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
20,0.0018182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
21,0.0019091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
22,0.002,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
23,0.0020909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
24,0.0021818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
25,0.0022727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
26,0.0023636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
27,0.0024545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
28,0.0025455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
29,0.0026364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
30,0.0027273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
31,0.0028182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
32,0.0029091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
33,0.003,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
34,0.0030909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
35,0.0031818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
36,0.0032727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
37,0.0033636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
38,0.0034545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
39,0.0035455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
40,0.0036364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
41,0.0037273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
42,0.0038182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
43,0.0039091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
44,0.004,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
45,0.0040909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
46,0.0041818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
47,0.0042727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
48,0.0043636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
49,0.0044545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
50,0.0045455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
51,0.0046364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
52,0.0047273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
53,0.0048182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
54,0.0049091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
55,0.005,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
56,0.0050909,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
57,0.0051818,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
58,0.0052727,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
59,0.0053636,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
60,0.0054545,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
61,0.0055455,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
62,0.0056364,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
63,0.0057273,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
64,0.0058182,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.313166794
65,0.0059091,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.33056495
66,0.006,4.923677932,7.916160633,11.53497692,15.57134894,12.75284779,7.916160633,4.314742499,0.347963105
