Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
,,x,y,x,y,x,y,x,y,x,y
0,0,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
1,0.0000526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
2,0.0001053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
3,0.0001579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
4,0.0002105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
5,0.0002632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
6,0.0003158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
7,0.0003684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
8,0.0004211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
9,0.0004737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
10,0.0005263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
11,0.0005789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
12,0.0006316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
13,0.0006842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
14,0.0007368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
15,0.0007895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
16,0.0008421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
17,0.0008947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
18,0.0009474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
19,0.001,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
20,0.0010526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
21,0.0011053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
22,0.0011579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
23,0.0012105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
24,0.0012632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
25,0.0013158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
26,0.0013684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
27,0.0014211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
28,0.0014737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
29,0.0015263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
30,0.0015789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
31,0.0016316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
32,0.0016842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
33,0.0017368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
34,0.0017895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
35,0.0018421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
36,0.0018947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
37,0.0019474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
38,0.002,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
39,0.0020526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
40,0.0021053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
41,0.0021579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
42,0.0022105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
43,0.0022632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
44,0.0023158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
45,0.0023684,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
46,0.0024211,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
47,0.0024737,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
48,0.0025263,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
49,0.0025789,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
50,0.0026316,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
51,0.0026842,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
52,0.0027368,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
53,0.0027895,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
54,0.0028421,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
55,0.0028947,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
56,0.0029474,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
57,0.003,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
58,0.0030526,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
59,0.0031053,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
60,0.0031579,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
61,0.0032105,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
62,0.0032632,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
63,0.0033158,4.328640793,8.01029613,11.26062783,15.25037148,12.80106939,7.702207817,5.252905731,-0.154044156,18.34665902,13.4018416
