Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
,,x,y,x,y,x,y,x,y,x,y
0,0,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
1,0.0000526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
2,0.0001053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
3,0.0001579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
4,0.0002105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
5,0.0002632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
6,0.0003158,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
7,0.0003684,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
8,0.0004211,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
9,0.0004737,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
10,0.0005263,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
11,0.0005789,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
12,0.0006316,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
13,0.0006842,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
14,0.0007368,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
15,0.0007895,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.152885418,16.95499289,14.56998037
16,0.0008421,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
17,0.0008947,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
18,0.0009474,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
19,0.001,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
20,0.0010526,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
21,0.0011053,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
22,0.0011579,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
23,0.0012105,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
24,0.0012632,3.806846917,8.148792797,9.92226365,16.09883455,12.52131576,8.913219889,5.182815682,-0.107019793,16.95499289,14.56998037
