0,2.2819,0.055352,0,0,9.8487
0.000125,2.2819,0.055359,0.098974,0.056181,9.849
0.00025001,2.2819,0.055366,0.09262,0.057258,9.842
0.00037501,2.2819,0.055373,0.086321,0.058312,9.8526
0.00050001,2.2819,0.055381,0.080078,0.059343,9.8593
0.00062502,2.2819,0.055388,0.07389,0.060351,9.8482
0.00075002,2.2819,0.055396,0.067757,0.061337,9.8358
0.00087502,2.282,0.055404,0.06168,0.062299,9.822
0.001,2.282,0.055411,0.055658,0.063239,9.8106
0.001125,2.282,0.055419,0.049691,0.064156,9.8034
0.00125,2.282,0.055428,0.04378,0.06505,9.8041
0.001375,2.282,0.055436,0.037924,0.065921,9.8098
0.0015,2.282,0.055444,0.032124,0.06677,9.8129
0.001625,2.282,0.055453,0.026379,0.067595,9.813
0.00175,2.282,0.055461,0.020689,0.068398,9.8061
0.001875,2.282,0.05547,0.015055,0.069178,9.7993
0.002,2.282,0.055479,0.0094757,0.069935,9.7915
0.0021251,2.282,0.055487,0.0039521,0.070669,9.7806
0.0022501,2.282,0.055496,-0.0015161,0.07138,9.7769
0.0023751,2.282,0.055505,-0.006929,0.072069,9.7704
0.0025001,2.282,0.055514,-0.012286,0.072735,9.7636
0.0026251,2.282,0.055524,-0.017589,0.073377,9.769
0.0027501,2.282,0.055533,-0.022835,0.073997,9.7777
0.0028751,2.282,0.055542,-0.028027,0.074595,9.7901
0.0030001,2.282,0.055552,-0.033163,0.075169,9.8058
0.0031251,2.282,0.055561,-0.038243,0.07572,9.8144
0.0032501,2.282,0.055571,-0.043269,0.076249,9.8147
0.0033751,2.282,0.05558,-0.048238,0.076755,9.8141
0.0035001,2.282,0.05559,-0.053153,0.077238,9.8083
0.0036251,2.2819,0.0556,-0.058012,0.077698,9.8099
0.0037501,2.2819,0.055609,-0.062816,0.078135,9.8011
0.0038751,2.2819,0.055619,-0.067564,0.07855,9.7977
0.0040001,2.2819,0.055629,-0.072257,0.078941,9.8076
0.0041251,2.2819,0.055639,-0.076895,0.07931,9.8233
0.0042501,2.2819,0.055649,-0.081477,0.079656,9.8328
0.0043751,2.2819,0.055659,-0.086004,0.079979,9.8368
0.0045001,2.2819,0.055669,-0.090476,0.080279,9.8309
0.0046251,2.2819,0.055679,-0.094892,0.080556,9.8305
0.0047501,2.2819,0.055689,-0.099253,0.080811,9.8217
0.0048751,2.2818,0.055699,-0.10356,0.081043,9.8162
0.0050001,2.2818,0.055709,-0.10781,0.081252,9.8182
0.0051251,2.2818,0.05572,-0.112,0.081438,9.8144
0.0052501,2.2818,0.05573,-0.11614,0.081601,9.8067
0.0053751,2.2818,0.05574,-0.12023,0.081741,9.7916
0.0055001,2.2818,0.05575,-0.12425,0.081859,9.7843
0.0056251,2.2818,0.05576,-0.12823,0.081953,9.7913
0.0057501,2.2817,0.055771,-0.13215,0.082025,9.7903
0.0058751,2.2817,0.055781,-0.13601,0.082074,9.7827
0.0060001,2.2817,0.055791,-0.13982,0.0821,9.7765
0.0061251,2.2817,0.055801,-0.14357,0.082103,9.7665
0.0062502,2.2817,0.055812,-0.14726,0.082084,9.7591
0.0063752,2.2816,0.055822,-0.1509,0.082041,9.7491
0.0065002,2.2816,0.055832,-0.15449,0.081976,9.7482
0.0066252,2.2816,0.055842,-0.15802,0.081888,9.757
0.0067502,2.2816,0.055853,-0.16149,0.081777,9.7699
0.0068752,2.2816,0.055863,-0.16491,0.081643,9.7792
0.0070002,2.2815,0.055873,-0.16828,0.081487,9.7849
0.0071252,2.2815,0.055883,-0.17159,0.081307,9.7979
0.0072502,2.2815,0.055893,-0.17484,0.081105,9.8032
0.0073752,2.2815,0.055903,-0.17804,0.08088,9.8081
0.0075002,2.2815,0.055914,-0.18118,0.080632,9.8024
0.0076252,2.2814,0.055924,-0.18427,0.080361,9.7995
0.0077502,2.2814,0.055934,-0.1873,0.080068,9.7964
0.0078752,2.2814,0.055944,-0.19028,0.079751,9.7868
0.0080002,2.2814,0.055954,-0.1932,0.079412,9.7777
0.0081252,2.2813,0.055963,-0.19606,0.07905,9.7865
0.0082502,2.2813,0.055973,-0.19887,0.078665,9.7966
0.0083752,2.2813,0.055983,-0.20163,0.078257,9.8007
0.0085002,2.2813,0.055993,-0.20433,0.077826,9.7959
0.0086252,2.2812,0.056002,-0.20697,0.077372,9.7927
0.0087502,2.2812,0.056012,-0.20956,0.076896,9.7913
0.0088752,2.2812,0.056022,-0.21209,0.076397,9.7898
0.0090002,2.2812,0.056031,-0.21457,0.075875,9.7758
0.0091252,2.2811,0.05604,-0.217,0.07533,9.78
0.0092502,2.2811,0.05605,-0.21936,0.074762,9.7801
0.0093752,2.2811,0.056059,-0.22168,0.074172,9.7827
0.0095002,2.281,0.056068,-0.22393,0.073558,9.7894
0.0096252,2.281,0.056077,-0.22613,0.072922,9.799
0.0097502,2.281,0.056086,-0.22828,0.072263,9.8151
0.0098752,2.281,0.056095,-0.23037,0.071581,9.8154
0.01,2.2809,0.056104,-0.2324,0.070876,9.8167
0.010125,2.2809,0.056113,-0.23438,0.070148,9.8236
0.01025,2.2809,0.056122,-0.23631,0.069398,9.8322
0.010375,2.2808,0.05613,-0.23818,0.068625,9.8346
0.0105,2.2808,0.056139,-0.23999,0.067828,9.8419
0.010625,2.2808,0.056147,-0.24175,0.067009,9.852
0.01075,2.2808,0.056155,-0.24345,0.066168,9.8602
0.010875,2.2807,0.056164,-0.2451,0.065303,9.8716
0.011,2.2807,0.056172,-0.24669,0.064415,9.8775
0.011125,2.2807,0.05618,-0.24823,0.063505,9.8738
0.01125,2.2806,0.056187,-0.24971,0.062572,9.8697
0.011375,2.2806,0.056195,-0.25212,0.061569,9.8628
0.0115,2.2806,0.056203,-0.25281,0.060788,9.8548
0.011625,2.2805,0.05621,-0.2523,0.059837,9.8486
0.01175,2.2805,0.056217,-0.25107,0.058679,9.8469
0.011875,2.2805,0.056225,-0.24962,0.0572,9.8515
0.012,2.2804,0.056232,-0.24842,0.055478,9.8498
0.012125,2.2804,0.056238,-0.24793,0.053437,9.8422
0.01225,2.2804,0.056245,-0.2486,0.051151,9.8361
0.012375,2.2803,0.056251,-0.25088,0.048742,9.8317
0.0125,2.2803,0.056257,-0.2521,0.046534,9.8265
0.012625,2.2803,0.056262,-0.25327,0.044255,9.8188
0.01275,2.2803,0.056267,-0.25439,0.041898,9.8112
0.012875,2.2802,0.056272,-0.25545,0.039462,9.8141
0.013,2.2802,0.056277,-0.25645,0.037075,9.8143
0.013125,2.2802,0.056281,-0.25737,0.034658,9.8096
0.01325,2.2801,0.056285,-0.25819,0.032244,9.8056
0.013375,2.2801,0.056289,-0.25892,0.029938,9.8045
0.0135,2.2801,0.056292,-0.25956,0.027752,9.81
0.013625,2.28,0.056296,-0.26012,0.025696,9.8157
0.01375,2.28,0.056299,-0.26061,0.023601,9.8232
0.013875,2.28,0.056301,-0.26104,0.021516,9.8292
0.014,2.2799,0.056304,-0.26138,0.019433,9.8322
0.014125,2.2799,0.056306,-0.26163,0.017341,9.832
0.01425,2.2799,0.056308,-0.26178,0.015231,9.837
0.014375,2.2798,0.056309,-0.26185,0.013183,9.8455
0.0145,2.2798,0.056311,-0.26183,0.011168,9.8594
0.014625,2.2798,0.056312,-0.26173,0.0091885,9.8684
0.01475,2.2797,0.056313,-0.26157,0.0072477,9.8814
0.014875,2.2797,0.056314,-0.26133,0.0053219,9.895
0.015,2.2797,0.056314,-0.26103,0.0034831,9.902
0.015125,2.2796,0.056314,-0.26065,0.0017189,9.9013
0.01525,2.2796,0.056314,-0.26018,1.7052e-05,9.9045
0.015375,2.2796,0.056314,-0.25963,-0.0016337,9.9038
0.0155,2.2795,0.056314,-0.25897,-0.0032691,9.9028
0.015625,2.2795,0.056313,-0.2582,-0.0048558,9.9011
0.01575,2.2795,0.056312,-0.25732,-0.006349,9.8939
0.015875,2.2794,0.056311,-0.25633,-0.007786,9.8884
0.016,2.2794,0.05631,-0.25523,-0.0091184,9.8837
0.016125,2.2794,0.056309,-0.25405,-0.010421,9.8662
0.01625,2.2793,0.056307,-0.25279,-0.011697,9.8557
0.016375,2.2793,0.056306,-0.25136,-0.012849,9.8457
0.0165,2.2793,0.056304,-0.24982,-0.01396,9.8449
0.016625,2.2793,0.056302,-0.24839,-0.014993,9.8539
0.01675,2.2792,0.0563,-0.24712,-0.015824,9.855
0.016875,2.2792,0.056298,-0.24607,-0.016555,9.8473
0.017,2.2792,0.056296,-0.24528,-0.017255,9.8445
0.017125,2.2791,0.056294,-0.24469,-0.018015,9.8336
0.01725,2.2791,0.056291,-0.24419,-0.018754,9.8274
0.017375,2.2791,0.056289,-0.24358,-0.019406,9.824
0.0175,2.279,0.056286,-0.24285,-0.020066,9.8213
0.017625,2.279,0.056284,-0.24211,-0.020704,9.8239
0.01775,2.279,0.056281,-0.24118,-0.021249,9.8116
0.017875,2.2789,0.056278,-0.24022,-0.021701,9.7953
0.018,2.2789,0.056276,-0.23926,-0.022106,9.8002
0.018125,2.2789,0.056273,-0.23837,-0.022438,9.8052
0.01825,2.2789,0.05627,-0.23762,-0.022588,9.8115
0.018375,2.2788,0.056267,-0.23703,-0.022622,9.8209
0.0185,2.2788,0.056264,-0.23659,-0.022588,9.8288
0.018625,2.2788,0.056262,-0.23625,-0.02248,9.8311
0.01875,2.2787,0.056259,-0.23588,-0.022304,9.8238
0.018875,2.2787,0.056256,-0.23549,-0.022002,9.8166
0.019,2.2787,0.056253,-0.23502,-0.021593,9.8159
0.019125,2.2787,0.056251,-0.23447,-0.021033,9.8108
0.01925,2.2786,0.056248,-0.23381,-0.020425,9.8097
0.019375,2.2786,0.056246,-0.23306,-0.019656,9.8185
0.0195,2.2786,0.056243,-0.23229,-0.018958,9.8332
0.019625,2.2785,0.056241,-0.23155,-0.018425,9.8345
0.01975,2.2785,0.056239,-0.23087,-0.018246,9.8364
0.019875,2.2785,0.056236,-0.23022,-0.018394,9.8276
0.02,2.2785,0.056234,-0.22962,-0.01858,9.8274
0.020125,2.2784,0.056232,-0.22904,-0.018808,9.825
0.02025,2.2784,0.056229,-0.22836,-0.019114,9.8247
0.020375,2.2784,0.056227,-0.22759,-0.01902,9.8189
0.020501,2.2783,0.056225,-0.22683,-0.018822,9.8189
0.020626,2.2783,0.056222,-0.22612,-0.018475,9.8177
0.020751,2.2783,0.05622,-0.22547,-0.018141,9.8132
0.020876,2.2783,0.056218,-0.22487,-0.017438,9.8101
0.021001,2.2782,0.056216,-0.22429,-0.016456,9.8143
0.021126,2.2782,0.056214,-0.22372,-0.015451,9.8201
0.021251,2.2782,0.056212,-0.22312,-0.014372,9.8212
0.021376,2.2781,0.05621,-0.22254,-0.013002,9.8196
