5.2632e-05,2.4055,0.087266,0,0,5.1661
0.00010526,2.4055,0.087266,-8.4377e-12,2.9005e-12,5.1556
0.00015789,2.4055,0.087266,-2.5313e-11,2.9005e-12,5.1672
0.00021053,2.4055,0.087266,0,2.6368e-12,5.1611
0.00026316,2.4055,0.087266,-1.6875e-11,2.6368e-12,5.1492
0.00031579,2.4055,0.087266,0,3.1641e-12,5.1623
0.00036842,2.4055,0.087266,8.4377e-12,2.9005e-12,5.1597
0.00042105,2.4055,0.087266,0,2.9005e-12,5.1496
0.00047368,2.4055,0.087266,-8.4377e-12,2.3731e-12,5.1595
0.00052632,2.4055,0.087266,0,2.9005e-12,5.1698
0.00057895,2.4055,0.087266,8.4377e-12,2.6368e-12,5.1634
0.00063158,2.4055,0.087266,8.4377e-12,2.1094e-12,5.1693
0.00068421,2.4055,0.087266,0,2.3731e-12,5.1819
0.00073684,2.4055,0.087266,1.6875e-11,2.1094e-12,5.1634
0.00078947,2.4055,0.087266,0,2.3731e-12,5.1585
0.00084211,2.4055,0.087266,-8.4377e-12,2.6368e-12,5.1671
0.00089474,2.4055,0.087266,0,2.6368e-12,5.1628
0.00094737,2.4055,0.087266,0,2.1094e-12,5.1648
0.001,2.4055,0.087266,-8.4377e-12,1.5821e-12,5.1694
0.0010526,2.4055,0.087266,8.4377e-12,1.5821e-12,5.1788
0.0011053,2.4055,0.087266,-8.4377e-12,2.3731e-12,5.1652
0.0011579,2.4055,0.087266,0,1.8457e-12,5.1756
0.0012105,2.4055,0.087266,-8.4377e-12,1.5821e-12,5.1689
0.0012632,2.4055,0.087266,1.6875e-11,2.6368e-12,5.1511
0.0013158,2.4055,0.087266,-8.4377e-12,1.8457e-12,5.1574
0.0013684,2.4055,0.087266,0,2.3731e-12,5.1684
0.0014211,2.4055,0.087266,8.4377e-12,1.5821e-12,5.1593
0.0014737,2.4055,0.087266,0,2.1094e-12,5.1701
0.0015263,2.4055,0.087266,0,1.8457e-12,5.1779
0.0015789,2.4055,0.087266,-8.4377e-12,1.5821e-12,5.1736
0.0016316,2.4055,0.087266,0,1.3184e-12,5.1718
0.0016842,2.4055,0.087266,-8.4377e-12,1.3184e-12,5.1804
0.0017368,2.4055,0.087266,0,1.5821e-12,5.1746
