5.2632e-05,2.3089,0.067614,0,0,3.9271
0.00010526,2.3089,0.067614,1.6875e-11,-5.5372e-12,3.9245
0.00015789,2.3089,0.067614,0,-5.8009e-12,3.9461
0.00021053,2.3089,0.067614,0,-4.2188e-12,3.9366
0.00026316,2.3089,0.067614,0,-5.0099e-12,3.9276
0.00031579,2.3089,0.067614,1.6875e-11,-4.2188e-12,3.9312
0.00036842,2.3089,0.067614,-1.6875e-11,-4.2188e-12,3.9303
0.00042105,2.3089,0.067614,0,-4.2188e-12,3.9147
0.00047368,2.3089,0.067614,0,-3.4278e-12,3.9284
0.00052632,2.3089,0.067614,0,-4.2188e-12,3.9321
0.00057895,2.3089,0.067614,0,-3.6915e-12,3.9281
0.00063158,2.3089,0.067614,8.4377e-12,-3.6915e-12,3.9318
0.00068421,2.3089,0.067614,-2.5313e-11,-3.1641e-12,3.9425
0.00073684,2.3089,0.067614,8.4377e-12,-3.1641e-12,3.925
0.00078947,2.3089,0.067614,0,-3.1641e-12,3.9217
0.00084211,2.3089,0.067614,0,-3.1641e-12,3.9316
0.00089474,2.3089,0.067614,8.4377e-12,-2.6368e-12,3.9229
0.00094737,2.3089,0.067614,0,-3.1641e-12,3.9154
0.001,2.3089,0.067614,0,-2.6368e-12,3.9249
0.0010526,2.3089,0.067614,8.4377e-12,-1.5821e-12,3.9229
0.0011053,2.3089,0.067614,-8.4377e-12,-2.3731e-12,3.9144
0.0011579,2.3089,0.067614,0,-2.1094e-12,3.934
0.0012105,2.3089,0.067614,0,-2.1094e-12,3.934
0.0012632,2.3089,0.067614,0,-1.5821e-12,3.9267
0.0013158,2.3089,0.067614,0,-1.5821e-12,3.9326
0.0013684,2.3089,0.067614,0,-1.3184e-12,3.9356
0.0014211,2.3089,0.067614,1.6875e-11,-1.8457e-12,3.9215
0.0014737,2.3089,0.067614,0,-1.3184e-12,3.9226
0.0015263,2.3089,0.067614,-8.4377e-12,-7.9103e-13,3.9326
0.0015789,2.3089,0.067614,0,-1.0547e-12,3.9238
0.0016316,2.3089,0.067614,-8.4377e-12,-1.0547e-12,3.9233
0.0016842,2.3089,0.067614,0,-7.9103e-13,3.9348
0.0017368,2.3089,0.067614,0,-7.9103e-13,3.9269
0.0017895,2.3089,0.067614,0,-2.6368e-13,3.9271
0.0018421,2.3089,0.067614,0,-5.2736e-13,3.9247
0.0018947,2.3089,0.067614,0,-5.2736e-13,3.9232
0.0019474,2.3089,0.067614,0,-2.6368e-13,3.9196
0.002,2.3089,0.067614,0,0,3.9274
0.0020526,2.3089,0.067614,8.4377e-12,0,3.9271
0.0021053,2.3089,0.067614,-2.5313e-11,2.6368e-13,3.9269
0.0021579,2.3089,0.067614,0,5.2736e-13,3.9344
0.0022105,2.3089,0.067614,8.4377e-12,5.2736e-13,3.9398
0.0022632,2.3089,0.067614,-1.6875e-11,7.9103e-13,3.9364
0.0023158,2.3089,0.067614,0,2.6368e-13,3.9376
0.0023684,2.3089,0.067614,8.4377e-12,7.9103e-13,3.9383
0.0024211,2.3089,0.067614,0,7.9103e-13,3.9461
0.0024737,2.3089,0.067614,8.4377e-12,7.9103e-13,3.9445
0.0025263,2.3089,0.067614,1.6875e-11,1.3184e-12,3.9571
0.0025789,2.3089,0.067614,-1.6875e-11,7.9103e-13,3.9563
0.0026316,2.3089,0.067614,1.6875e-11,1.5821e-12,3.9574
0.0026842,2.3089,0.067614,-3.3751e-11,1.0547e-12,3.9694
0.0027368,2.3089,0.067614,8.4377e-12,1.3184e-12,3.9662
0.0027895,2.3089,0.067614,8.4377e-12,1.8457e-12,3.9564
