0,2.255,0.04281,0,0,9.1749
0.000125,2.255,0.042809,0.084276,-0.0039314,9.1689
0.00025001,2.255,0.042809,0.079034,-0.0018835,9.1555
0.00037501,2.255,0.042809,0.073834,0.00013234,9.1516
0.00050001,2.255,0.042809,0.068676,0.0021161,9.161
0.00062502,2.255,0.04281,0.06356,0.0040677,9.1698
0.00075002,2.255,0.042811,0.058486,0.0059872,9.1752
0.00087502,2.255,0.042812,0.053453,0.0078746,9.1668
0.001,2.255,0.042813,0.048463,0.0097299,9.1603
0.001125,2.255,0.042814,0.043515,0.011553,9.1514
0.00125,2.255,0.042816,0.038609,0.013344,9.1468
0.001375,2.255,0.042818,0.033744,0.015103,9.1444
0.0015,2.255,0.04282,0.028922,0.01683,9.1463
0.001625,2.255,0.042822,0.024141,0.018525,9.1447
0.00175,2.255,0.042825,0.019403,0.020188,9.1366
0.001875,2.255,0.042828,0.014707,0.021818,9.1347
0.002,2.2551,0.04283,0.010052,0.023417,9.1325
0.0021251,2.2551,0.042834,0.0054398,0.024983,9.1362
0.0022501,2.2551,0.042837,0.00086935,0.026518,9.1428
0.0023751,2.2551,0.04284,-0.0036591,0.02802,9.15
0.0025001,2.2551,0.042844,-0.0081457,0.02949,9.1537
0.0026251,2.255,0.042848,-0.01259,0.030928,9.1552
0.0027501,2.255,0.042852,-0.016993,0.032334,9.1583
0.0028751,2.255,0.042856,-0.021353,0.033708,9.169
0.0030001,2.255,0.042861,-0.025672,0.03505,9.1753
0.0031251,2.255,0.042865,-0.029949,0.03636,9.1876
0.0032501,2.255,0.04287,-0.034183,0.037637,9.1916
0.0033751,2.255,0.042875,-0.038376,0.038883,9.1857
0.0035001,2.255,0.04288,-0.042527,0.040096,9.1931
0.0036251,2.255,0.042885,-0.046635,0.041277,9.1982
0.0037501,2.255,0.04289,-0.050702,0.042427,9.1977
0.0038751,2.255,0.042896,-0.054727,0.043544,9.1948
0.0040001,2.255,0.042901,-0.058709,0.044629,9.188
