5.2632e-05,2.2114,0.084369,0,0,9.2215
0.00010526,2.2114,0.084369,-2.5313e-11,7.9103e-13,9.2222
0.00015789,2.2114,0.084369,-3.3751e-11,2.6368e-13,9.2191
0.00021053,2.2114,0.084369,-8.4377e-12,1.0547e-12,9.2333
0.00026316,2.2114,0.084369,1.6875e-11,1.3184e-12,9.2356
0.00031579,2.2114,0.084369,-1.6875e-11,1.0547e-12,9.2232
0.00036842,2.2114,0.084369,-8.4377e-12,1.5821e-12,9.2275
0.00042105,2.2114,0.084369,8.4377e-12,5.2736e-13,9.2273
0.00047368,2.2114,0.084369,8.4377e-12,1.3184e-12,9.2145
0.00052632,2.2114,0.084369,1.6875e-11,7.9103e-13,9.2184
0.00057895,2.2114,0.084369,-8.4377e-12,1.3184e-12,9.2139
0.00063158,2.2114,0.084369,0,1.8457e-12,9.2068
0.00068421,2.2114,0.084369,8.4377e-12,7.9103e-13,9.2096
0.00073684,2.2114,0.084369,-8.4377e-12,1.0547e-12,9.221
0.00078947,2.2114,0.084369,-1.6875e-11,7.9103e-13,9.218
0.00084211,2.2114,0.084369,1.6875e-11,1.0547e-12,9.2096
0.00089474,2.2114,0.084369,0,1.0547e-12,9.2149
0.00094737,2.2114,0.084369,8.4377e-12,1.8457e-12,9.2082
0.001,2.2114,0.084369,8.4377e-12,1.8457e-12,9.1896
0.0010526,2.2114,0.084369,0,1.3184e-12,9.1904
0.0011053,2.2114,0.084369,0,1.0547e-12,9.1926
0.0011579,2.2114,0.084369,-1.6875e-11,1.3184e-12,9.1818
0.0012105,2.2114,0.084369,-8.4377e-12,7.9103e-13,9.1843
0.0012632,2.2114,0.084369,8.4377e-12,1.3184e-12,9.1921
0.0013158,2.2114,0.084369,8.4377e-12,1.3184e-12,9.1832
0.0013684,2.2114,0.084369,0,1.3184e-12,9.1791
0.0014211,2.2114,0.084369,-8.4377e-12,1.3184e-12,9.1868
0.0014737,2.2114,0.084369,0,1.3184e-12,9.1786
0.0015263,2.2114,0.084369,0,1.0547e-12,9.1711
0.0015789,2.2114,0.084369,-8.4377e-12,1.5821e-12,9.1863
0.0016316,2.2114,0.084369,-8.4377e-12,1.8457e-12,9.1798
0.0016842,2.2114,0.084369,-8.4377e-12,1.0547e-12,9.1765
0.0017368,2.2114,0.084369,8.4377e-12,2.1094e-12,9.1866
0.0017895,2.2114,0.084369,-8.4377e-12,1.3184e-12,9.1916
0.0018421,2.2114,0.084369,8.4377e-12,1.0547e-12,9.1774
0.0018947,2.2114,0.084369,0,2.3731e-12,9.1759
0.0019474,2.2114,0.084369,8.4377e-12,1.3184e-12,9.1736
0.002,2.2114,0.084369,8.4377e-12,1.0547e-12,9.168
0.0020526,2.2114,0.084369,0,1.3184e-12,9.1677
0.0021053,2.2114,0.084369,-8.4377e-12,1.3184e-12,9.1741
0.0021579,2.2114,0.084369,8.4377e-12,1.8457e-12,9.1631
0.0022105,2.2114,0.084369,0,1.3184e-12,9.162
0.0022632,2.2114,0.084369,0,1.3184e-12,9.1744
0.0023158,2.2114,0.084369,0,1.8457e-12,9.1649
0.0023684,2.2114,0.084369,0,1.5821e-12,9.1614
0.0024211,2.2114,0.084369,8.4377e-12,1.0547e-12,9.1729
0.0024737,2.2114,0.084369,-8.4377e-12,1.5821e-12,9.1727
0.0025263,2.2114,0.084369,0,1.8457e-12,9.1656
0.0025789,2.2114,0.084369,0,1.5821e-12,9.1685
0.0026316,2.2114,0.084369,0,1.5821e-12,9.1721
0.0026842,2.2114,0.084369,0,1.8457e-12,9.1658
0.0027368,2.2114,0.084369,0,1.8457e-12,9.1802
0.0027895,2.2114,0.084369,8.4377e-12,7.9103e-13,9.1867
0.0028421,2.2114,0.084369,8.4377e-12,1.8457e-12,9.1824
0.0028947,2.2114,0.084369,-8.4377e-12,1.5821e-12,9.1809
0.0029474,2.2114,0.084369,0,1.5821e-12,9.189
0.003,2.2114,0.084369,0,1.5821e-12,9.1916
0.0030526,2.2114,0.084369,-8.4377e-12,1.8457e-12,9.1857
0.0031053,2.2114,0.084369,-8.4377e-12,1.8457e-12,9.1935
0.0031579,2.2114,0.084369,-8.4377e-12,1.3184e-12,9.1909
0.0032105,2.2114,0.084369,8.4377e-12,1.5821e-12,9.1898
0.0032632,2.2114,0.084369,0,1.5821e-12,9.2055
0.0033158,2.2114,0.084369,8.4377e-12,1.8457e-12,9.2054
0.0033684,2.2114,0.084369,0,1.5821e-12,9.1892
0.0034211,2.2114,0.084369,0,1.5821e-12,9.1964
0.0034737,2.2114,0.084369,8.4377e-12,1.8457e-12,9.2002
0.0035263,2.2114,0.084369,0,1.5821e-12,9.1927
