5.2632e-05,2.2785,0.14692,0,0,3.9167
0.00010526,2.2785,0.14692,3.3751e-11,5.8009e-12,3.9164
0.00015789,2.2785,0.14692,-1.6875e-11,5.8009e-12,3.9032
0.00021053,2.2785,0.14692,0,5.8009e-12,3.9048
0.00026316,2.2785,0.14692,8.4377e-12,4.7462e-12,3.9057
0.00031579,2.2785,0.14692,-8.4377e-12,5.8009e-12,3.9066
0.00036842,2.2785,0.14692,0,5.2736e-12,3.9137
0.00042105,2.2785,0.14692,-2.5313e-11,3.6915e-12,3.9215
0.00047368,2.2785,0.14692,8.4377e-12,4.2188e-12,3.9123
0.00052632,2.2785,0.14692,-1.6875e-11,4.7462e-12,3.8987
0.00057895,2.2785,0.14692,8.4377e-12,3.6915e-12,3.9127
0.00063158,2.2785,0.14692,8.4377e-12,4.2188e-12,3.9092
0.00068421,2.2785,0.14692,1.6875e-11,3.1641e-12,3.9058
0.00073684,2.2785,0.14692,-8.4377e-12,4.7462e-12,3.9057
0.00078947,2.2785,0.14692,8.4377e-12,3.6915e-12,3.9102
0.00084211,2.2785,0.14692,-8.4377e-12,2.6368e-12,3.9036
0.00089474,2.2785,0.14692,1.6875e-11,4.7462e-12,3.91
0.00094737,2.2785,0.14692,-8.4377e-12,3.6915e-12,3.9172
0.001,2.2785,0.14692,0,2.6368e-12,3.8994
0.0010526,2.2785,0.14692,0,2.1094e-12,3.905
0.0011053,2.2785,0.14692,8.4377e-12,1.5821e-12,3.9164
0.0011579,2.2785,0.14692,0,3.6915e-12,3.9024
0.0012105,2.2785,0.14692,-8.4377e-12,1.5821e-12,3.9008
0.0012632,2.2785,0.14692,-8.4377e-12,2.1094e-12,3.9051
0.0013158,2.2785,0.14692,8.4377e-12,3.6915e-12,3.9022
0.0013684,2.2785,0.14692,8.4377e-12,1.0547e-12,3.8979
0.0014211,2.2785,0.14692,-8.4377e-12,3.1641e-12,3.9098
0.0014737,2.2785,0.14692,1.6875e-11,2.1094e-12,3.9141
0.0015263,2.2785,0.14692,0,2.1094e-12,3.8998
0.0015789,2.2785,0.14692,0,1.5821e-12,3.9041
0.0016316,2.2785,0.14692,-8.4377e-12,1.0547e-12,3.9052
0.0016842,2.2785,0.14692,1.6875e-11,1.5821e-12,3.8918
0.0017368,2.2785,0.14692,-8.4377e-12,1.5821e-12,3.8899
0.0017895,2.2785,0.14692,-8.4377e-12,5.2736e-13,3.8954
0.0018421,2.2785,0.14692,0,1.5821e-12,3.8917
0.0018947,2.2785,0.14692,8.4377e-12,1.0547e-12,3.8951
0.0019474,2.2785,0.14692,8.4377e-12,1.0547e-12,3.9063
0.002,2.2785,0.14692,-1.6875e-11,5.2736e-13,3.9012
0.0020526,2.2785,0.14692,8.4377e-12,0,3.8919
0.0021053,2.2785,0.14692,0,-5.2736e-13,3.8971
0.0021579,2.2785,0.14692,-8.4377e-12,1.5821e-12,3.8935
0.0022105,2.2785,0.14692,0,0,3.8882
0.0022632,2.2785,0.14692,8.4377e-12,5.2736e-13,3.9012
0.0023158,2.2785,0.14692,-8.4377e-12,1.0547e-12,3.9075
0.0023684,2.2785,0.14692,0,0,3.8946
0.0024211,2.2785,0.14692,-2.5313e-11,-5.2736e-13,3.9035
0.0024737,2.2785,0.14692,8.4377e-12,0,3.9033
0.0025263,2.2785,0.14692,-1.6875e-11,-5.2736e-13,3.8944
0.0025789,2.2785,0.14692,1.6875e-11,-5.2736e-13,3.9012
0.0026316,2.2785,0.14692,-8.4377e-12,0,3.903
0.0026842,2.2785,0.14692,8.4377e-12,-1.0547e-12,3.8964
0.0027368,2.2785,0.14692,8.4377e-12,0,3.8916
0.0027895,2.2785,0.14692,8.4377e-12,-5.2736e-13,3.9012
0.0028421,2.2785,0.14692,-8.4377e-12,-5.2736e-13,3.894
0.0028947,2.2785,0.14692,8.4377e-12,-1.5821e-12,3.8966
0.0029474,2.2785,0.14692,-8.4377e-12,-1.0547e-12,3.9067
0.003,2.2785,0.14692,0,0,3.9077
0.0030526,2.2785,0.14692,-1.6875e-11,-1.0547e-12,3.8981
0.0031053,2.2785,0.14692,0,-1.5821e-12,3.8986
0.0031579,2.2785,0.14692,0,-1.0547e-12,3.9018
0.0032105,2.2785,0.14692,8.4377e-12,-5.2736e-13,3.8915
0.0032632,2.2785,0.14692,-8.4377e-12,-1.5821e-12,3.8944
0.0033158,2.2785,0.14692,1.6875e-11,-1.5821e-12,3.9078
0.0033684,2.2785,0.14692,0,-1.5821e-12,3.9008
0.0034211,2.2785,0.14692,0,-5.2736e-13,3.8998
0.0034737,2.2785,0.14692,-8.4377e-12,-2.1094e-12,3.9123
0.0035263,2.2785,0.14692,8.4377e-12,-1.5821e-12,3.9171
0.0035789,2.2785,0.14692,-8.4377e-12,-1.0547e-12,3.9138
0.0036316,2.2785,0.14692,0,-1.5821e-12,3.9211
0.0036842,2.2785,0.14692,-8.4377e-12,-2.6368e-12,3.9231
0.0037368,2.2785,0.14692,0,-5.2736e-13,3.9173
0.0037895,2.2785,0.14692,0,-2.6368e-12,3.9251
0.0038421,2.2785,0.14692,0,-2.1094e-12,3.9264
0.0038947,2.2785,0.14692,-8.4377e-12,-2.6368e-12,3.9239
0.0039474,2.2785,0.14692,0,-1.5821e-12,3.9276
0.004,2.2785,0.14692,0,-1.5821e-12,3.9379
0.0040526,2.2785,0.14692,0,-2.1094e-12,3.9354
0.0041053,2.2785,0.14692,0,-2.6368e-12,3.9316
0.0041579,2.2785,0.14692,0,-1.5821e-12,3.9426
0.0042105,2.2785,0.14692,-1.6875e-11,-2.1094e-12,3.9351
0.0042632,2.2785,0.14692,0,-2.6368e-12,3.9382
0.0043158,2.2785,0.14692,8.4377e-12,-2.6368e-12,3.9404
0.0043684,2.2785,0.14692,-8.4377e-12,-2.1094e-12,3.9318
0.0044211,2.2785,0.14692,1.6875e-11,-2.1094e-12,3.926
0.0044737,2.2785,0.14692,-8.4377e-12,-2.6368e-12,3.9358
0.0045263,2.2785,0.14692,0,-2.6368e-12,3.9388
0.0045789,2.2785,0.14692,0,-2.6368e-12,3.9314
0.0046316,2.2785,0.14692,0,-2.1094e-12,3.9381
0.0046842,2.2785,0.14692,-8.4377e-12,-1.5821e-12,3.9395
0.0047368,2.2785,0.14692,0,-2.6368e-12,3.9271
0.0047895,2.2785,0.14692,0,-3.1641e-12,3.9289
0.0048421,2.2785,0.14692,-8.4377e-12,-2.1094e-12,3.9317
0.0048947,2.2785,0.14692,0,-1.5821e-12,3.9243
0.0049474,2.2785,0.14692,-8.4377e-12,-3.1641e-12,3.9286
0.005,2.2785,0.14692,-8.4377e-12,-2.6368e-12,3.9358
0.0050526,2.2785,0.14692,-8.4377e-12,-3.1641e-12,3.936
0.0051053,2.2785,0.14692,0,-1.5821e-12,3.93
0.0051579,2.2785,0.14692,0,-2.1094e-12,3.933
0.0052105,2.2785,0.14692,0,-2.6368e-12,3.93
0.0052632,2.2785,0.14692,0,-2.1094e-12,3.9247
0.0053158,2.2785,0.14692,0,-2.1094e-12,3.928
0.0053684,2.2785,0.14692,0,-3.1641e-12,3.9206
0.0054211,2.2785,0.14692,0,-2.6368e-12,3.9125
0.0054737,2.2785,0.14692,0,-1.0547e-12,3.9217
0.0055263,2.2785,0.14692,0,-2.6368e-12,3.9295
0.0055789,2.2785,0.14692,0,-1.5821e-12,3.9224
0.0056316,2.2785,0.14692,-8.4377e-12,-2.6368e-12,3.92
0.0056842,2.2785,0.14692,0,-2.6368e-12,3.923
0.0057368,2.2785,0.14692,0,-2.1094e-12,3.9222
0.0057895,2.2785,0.14692,0,-1.0547e-12,3.9094
0.0058421,2.2785,0.14692,8.4377e-12,-2.6368e-12,3.9122
0.0058947,2.2785,0.14692,0,-1.0547e-12,3.9142
0.0059474,2.2785,0.14692,0,-2.1094e-12,3.9088
0.006,2.2785,0.14692,-8.4377e-12,-1.5821e-12,3.9117
0.0060526,2.2785,0.14692,0,-2.6368e-12,3.9119
0.0061053,2.2785,0.14692,0,-2.1094e-12,3.908
0.0061579,2.2785,0.14692,-8.4377e-12,-1.5821e-12,3.9104
0.0062105,2.2785,0.14692,0,-2.1094e-12,3.911
0.0062632,2.2785,0.14692,0,-1.5821e-12,3.9001
0.0063158,2.2785,0.14692,0,-2.6368e-12,3.8931
0.0063684,2.2785,0.14692,0,-2.1094e-12,3.8985
0.0064211,2.2785,0.14692,8.4377e-12,-1.5821e-12,3.8844
0.0064737,2.2785,0.14692,0,-1.5821e-12,3.8873
0.0065263,2.2785,0.14692,-8.4377e-12,-2.1094e-12,3.8929
0.0065789,2.2785,0.14692,0,-2.1094e-12,3.8867
0.0066316,2.2785,0.14692,0,-1.5821e-12,3.8841
0.0066842,2.2785,0.14692,0,-2.1094e-12,3.8939
0.0067368,2.2785,0.14692,-8.4377e-12,-1.5821e-12,3.8882
0.0067895,2.2785,0.14692,8.4377e-12,-1.5821e-12,3.8773
0.0068421,2.2785,0.14692,0,-1.5821e-12,3.8815
0.0068947,2.2785,0.14692,0,-1.0547e-12,3.8818
0.0069474,2.2785,0.14692,0,5.2736e-13,3.8698
0.007,2.2785,0.14692,0,-1.0547e-12,3.8783
0.0070526,2.2785,0.14692,0,-1.0547e-12,3.8847
0.0071053,2.2785,0.14692,0,-5.2736e-13,3.8748
0.0071579,2.2785,0.14692,-8.4377e-12,-5.2736e-13,3.8743
0.0072105,2.2785,0.14692,8.4377e-12,-1.0547e-12,3.8794
0.0072632,2.2785,0.14692,-8.4377e-12,-1.0547e-12,3.8733
0.0073158,2.2785,0.14692,0,-5.2736e-13,3.866
0.0073684,2.2785,0.14692,0,-5.2736e-13,3.8758
0.0074211,2.2785,0.14692,1.6875e-11,-5.2736e-13,3.8688
