5.2632e-05,2.1246,0.11981,0,0,4.333
0.00010526,2.1246,0.11981,1.6875e-11,0.0033679,4.3465
0.00015789,2.1246,0.11981,-2.5313e-11,0.0033538,4.3482
0.00021053,2.1246,0.11981,0,0.0033401,4.3477
0.00026316,2.1246,0.11981,-8.4377e-12,0.0033268,4.3576
0.00031579,2.1246,0.11981,0,0.0033139,4.3465
0.00036842,2.1246,0.11981,-8.4377e-12,0.0033015,4.3372
0.00042105,2.1246,0.11981,0,0.0032894,4.3426
0.00047368,2.1246,0.11981,0,0.0032777,4.3483
0.00052632,2.1246,0.11981,8.4377e-12,0.0032665,4.3401
0.00057895,2.1246,0.11981,8.4377e-12,0.0032557,4.3493
0.00063158,2.1246,0.11981,0,0.0032452,4.359
0.00068421,2.1246,0.11981,0,0.0032352,4.3525
0.00073684,2.1246,0.11981,8.4377e-12,0.0032256,4.3539
0.00078947,2.1246,0.11981,-8.4377e-12,0.0032164,4.3606
0.00084211,2.1246,0.11981,8.4377e-12,0.0032075,4.3573
0.00089474,2.1246,0.11981,-8.4377e-12,0.0031991,4.3515
0.00094737,2.1246,0.11981,0,0.0031911,4.3552
0.001,2.1246,0.11981,-8.4377e-12,0.0031836,4.3426
0.0010526,2.1246,0.11981,0,0.0031764,4.3453
0.0011053,2.1246,0.11981,8.4377e-12,0.0031696,4.3521
0.0011579,2.1246,0.11981,0,0.0031632,4.3545
0.0012105,2.1246,0.11981,0,0.0031573,4.351
0.0012632,2.1246,0.11981,8.4377e-12,0.0031517,4.3577
0.0013158,2.1246,0.11981,-1.6875e-11,0.0031466,4.3545
0.0013684,2.1246,0.11981,0,0.0031418,4.3392
0.0014211,2.1246,0.11981,-8.4377e-12,0.0031375,4.34
0.0014737,2.1246,0.11981,8.4377e-12,0.0031335,4.3515
0.0015263,2.1246,0.11981,-8.4377e-12,0.00313,4.3442
0.0015789,2.1246,0.11981,8.4377e-12,0.0031269,4.3438
0.0016316,2.1246,0.11981,-8.4377e-12,0.0031242,4.3531
0.0016842,2.1246,0.11981,1.6875e-11,0.0031219,4.3484
0.0017368,2.1246,0.11981,8.4377e-12,0.00312,4.3401
0.0017895,2.1246,0.11981,-1.6875e-11,0.0031185,4.3531
0.0018421,2.1246,0.11981,-8.4377e-12,0.0031174,4.3564
0.0018947,2.1246,0.11981,0,0.0031167,4.3446
0.0019474,2.1246,0.11981,0,0.0031164,4.3446
0.002,2.1246,0.11981,0,0.0031166,4.3409
0.0020526,2.1246,0.11981,0,0.0031171,4.3285
0.0021053,2.1246,0.11981,0,0.0031181,4.3351
0.0021579,2.1246,0.11981,0,0.0031194,4.3439
0.0022105,2.1246,0.11981,8.4377e-12,0.0031212,4.3414
0.0022632,2.1246,0.11981,-8.4377e-12,0.0031233,4.3396
0.0023158,2.1246,0.11981,8.4377e-12,0.0031259,4.3419
0.0023684,2.1246,0.11981,0,0.0031289,4.3261
0.0024211,2.1246,0.11981,0,0.0031323,4.3184
0.0024737,2.1246,0.11981,-8.4377e-12,0.0031361,4.3271
0.0025263,2.1246,0.11981,8.4377e-12,0.0031402,4.3202
0.0025789,2.1246,0.11981,-8.4377e-12,0.0031449,4.3101
0.0026316,2.1246,0.11981,8.4377e-12,0.0031499,4.3222
0.0026842,2.1246,0.11981,8.4377e-12,0.0031553,4.3259
0.0027368,2.1246,0.11981,-8.4377e-12,0.0031611,4.3109
0.0027895,2.1246,0.11981,0,0.0031673,4.3163
0.0028421,2.1246,0.11981,-8.4377e-12,0.003174,4.313
0.0028947,2.1246,0.11981,8.4377e-12,0.003181,4.3053
0.0029474,2.1246,0.11981,0,0.0031885,4.3078
0.003,2.1246,0.11981,8.4377e-12,0.0031963,4.3075
0.0030526,2.1246,0.11981,0,0.0032046,4.2961
0.0031053,2.1246,0.11981,0,0.0032132,4.2937
0.0031579,2.1246,0.11981,0,0.0032223,4.3034
0.0032105,2.1246,0.11982,8.4377e-12,0.0032318,4.2978
0.0032632,2.1246,0.11982,0,0.0032417,4.2947
0.0033158,2.1246,0.11982,-8.4377e-12,0.003252,4.3038
0.0033684,2.1246,0.11982,8.4377e-12,0.0032627,4.3012
0.0034211,2.1246,0.11982,-8.4377e-12,0.0032738,4.2876
0.0034737,2.1246,0.11982,8.4377e-12,0.0032853,4.2959
0.0035263,2.1246,0.11982,-1.6875e-11,0.0032972,4.2997
0.0035789,2.1246,0.11982,8.4377e-12,0.0033095,4.2837
0.0036316,2.1246,0.11982,-8.4377e-12,0.0033223,4.2922
0.0036842,2.1246,0.11982,0,0.0033354,4.2966
0.0037368,2.1246,0.11982,0,0.0033489,4.2932
0.0037895,2.1246,0.11982,-8.4377e-12,0.0033629,4.2912
0.0038421,2.1246,0.11982,8.4377e-12,0.0033773,4.2955
0.0038947,2.1246,0.11982,0,0.003392,4.2808
0.0039474,2.1246,0.11982,0,0.0034072,4.2831
0.004,2.1246,0.11982,8.4377e-12,0.0034228,4.2859
0.0040526,2.1246,0.11982,0,0.0034387,4.2814
0.0041053,2.1246,0.11982,-8.4377e-12,0.0034551,4.2734
0.0041579,2.1246,0.11982,8.4377e-12,0.0034719,4.2824
0.0042105,2.1246,0.11982,-1.6875e-11,0.0034891,4.2908
0.0042632,2.1246,0.11982,8.4377e-12,0.0035067,4.2786
0.0043158,2.1246,0.11982,0,0.0035248,4.2863
0.0043684,2.1246,0.11982,8.4377e-12,0.0035432,4.2897
0.0044211,2.1246,0.11982,-8.4377e-12,0.003562,4.2764
0.0044737,2.1246,0.11982,8.4377e-12,0.0035812,4.2789
0.0045263,2.1246,0.11982,-8.4377e-12,0.0036009,4.278
0.0045789,2.1246,0.11982,1.6875e-11,0.0036209,4.2758
0.0046316,2.1246,0.11982,-8.4377e-12,0.0036414,4.2751
0.0046842,2.1246,0.11982,0,0.0036622,4.2888
0.0047368,2.1246,0.11982,0,0.0036835,4.2799
0.0047895,2.1246,0.11982,0,0.0037052,4.2808
0.0048421,2.1246,0.11982,8.4377e-12,0.0046933,4.2952
0.0048947,2.1246,0.11982,0,0.0025102,4.2875
0.0049474,2.1246,0.11982,0,0.0023953,4.2776
0.005,2.1246,0.11982,0,0.0020069,4.286
0.0050526,2.1246,0.11982,8.4377e-12,0.0027563,4.2908
0.0051053,2.1246,0.11982,0,0.0038774,4.2781
0.0051579,2.1246,0.11982,8.4377e-12,0.0049595,4.2837
0.0052105,2.1246,0.11982,-8.4377e-12,0.0057431,4.2991
0.0052632,2.1246,0.11982,0,0.0058595,4.2936
0.0053158,2.1246,0.11982,0,0.0030266,4.2894
0.0053684,2.1246,0.11982,0,0.0023106,4.2967
0.0054211,2.1246,0.11982,0,0.00088807,4.2907
0.0054737,2.1246,0.11982,0,0.00092109,4.286
0.0055263,2.1246,0.11982,0,0.0014763,4.292
0.0055789,2.1246,0.11982,0,0.0026015,4.2814
0.0056316,2.1246,0.11982,0,0.0037261,4.2824
0.0056842,2.1246,0.11982,0,0.0043576,4.2939
0.0057368,2.1246,0.11982,8.4377e-12,0.0047302,4.2999
0.0057895,2.1246,0.11982,8.4377e-12,0.004419,4.2902
0.0058421,2.1246,0.11982,0,0.0038251,4.2966
0.0058947,2.1246,0.11982,0,0.0035322,4.3048
0.0059474,2.1246,0.11982,0,0.0037335,4.294
0.006,2.1246,0.11982,0,0.0046174,4.2959
0.0060526,2.1246,0.11982,0,0.0058693,4.2995
0.0061053,2.1246,0.11983,0,0.0070559,4.2868
0.0061579,2.1246,0.11983,0,0.0077684,4.2944
0.0062105,2.1246,0.11983,0,0.0080586,4.3074
0.0062632,2.1246,0.11983,0,0.0078602,4.2989
0.0063158,2.1246,0.11983,0,0.0075869,4.2929
0.0063684,2.1246,0.11983,0,0.0071646,4.304
0.0064211,2.1246,0.11983,0,0.0065428,4.2973
0.0064737,2.1246,0.11983,0,0.0062547,4.2946
0.0065263,2.1246,0.11983,0,0.0061299,4.2996
0.0065789,2.1246,0.11983,0,0.0061223,4.2953
0.0066316,2.1246,0.11983,0,0.0061827,4.2857
0.0066842,2.1246,0.11983,-8.4377e-12,0.006221,4.2876
0.0067368,2.1246,0.11983,0,0.0061792,4.2994
0.0067895,2.1246,0.11983,8.4377e-12,0.0058983,4.2947
0.0068421,2.1246,0.11983,-8.4377e-12,0.0053975,4.3016
0.0068947,2.1246,0.11983,8.4377e-12,0.0052226,4.3156
0.0069474,2.1246,0.11983,0,0.0051759,4.3048
0.007,2.1246,0.11983,0,0.0052234,4.3012
0.0070526,2.1246,0.11983,0,0.0052549,4.3042
0.0071053,2.1246,0.11983,0,0.0051361,4.2973
0.0071579,2.1246,0.11983,-8.4377e-12,0.0049187,4.2908
0.0072105,2.1246,0.11983,0,0.0046787,4.3011
0.0072632,2.1246,0.11983,0,0.0044368,4.304
0.0073158,2.1246,0.11983,8.4377e-12,0.004296,4.3
0.0073684,2.1246,0.11983,0,0.0043148,4.3137
0.0074211,2.1246,0.11983,8.4377e-12,0.004625,4.315
0.0074737,2.1246,0.11983,0,0.0049197,4.3049
0.0075263,2.1246,0.11983,0,0.0052657,4.3035
0.0075789,2.1246,0.11983,0,0.0057094,4.3102
0.0076316,2.1246,0.11983,0,0.0062403,4.298
