5.2632e-05,2.2907,0.18834,0,0,5.3706
0.00010526,2.2907,0.18834,-2.5313e-11,3.6915e-12,5.3701
0.00015789,2.2907,0.18834,-1.6875e-11,4.7462e-12,5.3533
0.00021053,2.2907,0.18834,0,5.2736e-12,5.3593
0.00026316,2.2907,0.18834,3.3751e-11,5.2736e-12,5.3651
0.00031579,2.2907,0.18834,1.6875e-11,5.2736e-12,5.358
0.00036842,2.2907,0.18834,0,5.2736e-12,5.3581
0.00042105,2.2907,0.18834,-8.4377e-12,4.2188e-12,5.3713
0.00047368,2.2907,0.18834,0,3.1641e-12,5.3697
0.00052632,2.2907,0.18834,-8.4377e-12,5.2736e-12,5.3638
0.00057895,2.2907,0.18834,-8.4377e-12,4.2188e-12,5.3728
0.00063158,2.2907,0.18834,0,3.1641e-12,5.3668
0.00068421,2.2907,0.18834,0,3.1641e-12,5.3553
0.00073684,2.2907,0.18834,0,2.6368e-12,5.358
0.00078947,2.2907,0.18834,-8.4377e-12,4.2188e-12,5.3616
0.00084211,2.2907,0.18834,0,3.1641e-12,5.3478
0.00089474,2.2907,0.18834,8.4377e-12,2.6368e-12,5.3584
0.00094737,2.2907,0.18834,-8.4377e-12,3.6915e-12,5.3635
0.001,2.2907,0.18834,8.4377e-12,3.6915e-12,5.3537
0.0010526,2.2907,0.18834,0,1.5821e-12,5.3615
0.0011053,2.2907,0.18834,-8.4377e-12,1.5821e-12,5.3674
0.0011579,2.2907,0.18834,0,2.1094e-12,5.3568
0.0012105,2.2907,0.18834,8.4377e-12,2.6368e-12,5.3589
0.0012632,2.2907,0.18834,-8.4377e-12,2.1094e-12,5.3681
0.0013158,2.2907,0.18834,8.4377e-12,2.6368e-12,5.363
0.0013684,2.2907,0.18834,8.4377e-12,2.1094e-12,5.362
0.0014211,2.2907,0.18834,-8.4377e-12,1.5821e-12,5.3787
0.0014737,2.2907,0.18834,0,1.5821e-12,5.3757
0.0015263,2.2907,0.18834,0,5.2736e-13,5.3755
0.0015789,2.2907,0.18834,0,1.5821e-12,5.3875
0.0016316,2.2907,0.18834,-1.6875e-11,-1.0547e-12,5.3955
0.0016842,2.2907,0.18834,0,1.5821e-12,5.3865
0.0017368,2.2907,0.18834,8.4377e-12,5.2736e-13,5.3925
0.0017895,2.2907,0.18834,-8.4377e-12,1.0547e-12,5.4006
0.0018421,2.2907,0.18834,0,0,5.3901
0.0018947,2.2907,0.18834,8.4377e-12,5.2736e-13,5.3869
0.0019474,2.2907,0.18834,0,0,5.4015
0.002,2.2907,0.18834,0,0,5.4029
0.0020526,2.2907,0.18834,8.4377e-12,0,5.4012
0.0021053,2.2907,0.18834,-8.4377e-12,-5.2736e-13,5.4136
0.0021579,2.2907,0.18834,0,0,5.4116
0.0022105,2.2907,0.18834,0,-1.0547e-12,5.4059
0.0022632,2.2907,0.18834,0,0,5.414
