5.2632e-05,2.2785,0.11757,0,0,4.4451
0.00010526,2.2785,0.11757,3.3751e-11,3.9552e-12,4.4565
0.00015789,2.2785,0.11757,-1.6875e-11,3.9552e-12,4.4526
0.00021053,2.2785,0.11757,0,5.5372e-12,4.447
0.00026316,2.2785,0.11757,8.4377e-12,5.8009e-12,4.4544
0.00031579,2.2785,0.11757,-8.4377e-12,5.2736e-12,4.4426
0.00036842,2.2785,0.11757,0,5.0099e-12,4.4318
0.00042105,2.2785,0.11757,-2.5313e-11,4.2188e-12,4.4392
0.00047368,2.2785,0.11757,8.4377e-12,4.4825e-12,4.4405
0.00052632,2.2785,0.11757,-1.6875e-11,3.9552e-12,4.4362
0.00057895,2.2785,0.11757,8.4377e-12,3.1641e-12,4.4406
0.00063158,2.2785,0.11757,8.4377e-12,4.4825e-12,4.4533
0.00068421,2.2785,0.11757,1.6875e-11,3.9552e-12,4.4431
0.00073684,2.2785,0.11757,-8.4377e-12,4.4825e-12,4.4436
0.00078947,2.2785,0.11757,8.4377e-12,3.4278e-12,4.4451
0.00084211,2.2785,0.11757,-8.4377e-12,3.4278e-12,4.438
0.00089474,2.2785,0.11757,1.6875e-11,3.9552e-12,4.4274
0.00094737,2.2785,0.11757,-8.4377e-12,2.9005e-12,4.4381
0.001,2.2785,0.11757,0,2.9005e-12,4.4366
0.0010526,2.2785,0.11757,0,3.4278e-12,4.4341
0.0011053,2.2785,0.11757,8.4377e-12,2.6368e-12,4.4486
0.0011579,2.2785,0.11757,0,2.9005e-12,4.4454
0.0012105,2.2785,0.11757,-8.4377e-12,2.3731e-12,4.4339
0.0012632,2.2785,0.11757,-8.4377e-12,2.3731e-12,4.4348
0.0013158,2.2785,0.11757,8.4377e-12,1.8457e-12,4.4397
0.0013684,2.2785,0.11757,8.4377e-12,2.6368e-12,4.4325
0.0014211,2.2785,0.11757,-8.4377e-12,2.1094e-12,4.4305
0.0014737,2.2785,0.11757,1.6875e-11,2.3731e-12,4.4405
0.0015263,2.2785,0.11757,0,1.8457e-12,4.4332
0.0015789,2.2785,0.11757,0,1.5821e-12,4.428
0.0016316,2.2785,0.11757,-8.4377e-12,1.0547e-12,4.4409
0.0016842,2.2785,0.11757,1.6875e-11,1.5821e-12,4.4364
0.0017368,2.2785,0.11757,-8.4377e-12,7.9103e-13,4.4365
0.0017895,2.2785,0.11757,-8.4377e-12,1.0547e-12,4.4424
0.0018421,2.2785,0.11757,0,1.3184e-12,4.4339
0.0018947,2.2785,0.11757,8.4377e-12,1.3184e-12,4.4274
0.0019474,2.2785,0.11757,8.4377e-12,2.6368e-13,4.4338
0.002,2.2785,0.11757,-1.6875e-11,1.0547e-12,4.4385
0.0020526,2.2785,0.11757,8.4377e-12,1.0547e-12,4.4272
0.0021053,2.2785,0.11757,0,5.2736e-13,4.434
0.0021579,2.2785,0.11757,-8.4377e-12,5.2736e-13,4.443
0.0022105,2.2785,0.11757,0,5.2736e-13,4.4332
0.0022632,2.2785,0.11757,8.4377e-12,5.2736e-13,4.4301
0.0023158,2.2785,0.11757,-8.4377e-12,5.2736e-13,4.4376
0.0023684,2.2785,0.11757,0,-5.2736e-13,4.426
0.0024211,2.2785,0.11757,-2.5313e-11,-5.2736e-13,4.4272
0.0024737,2.2785,0.11757,8.4377e-12,0,4.4394
0.0025263,2.2785,0.11757,-1.6875e-11,0,4.4359
0.0025789,2.2785,0.11757,1.6875e-11,-5.2736e-13,4.4359
0.0026316,2.2785,0.11757,-8.4377e-12,2.6368e-13,4.4463
0.0026842,2.2785,0.11757,8.4377e-12,-5.2736e-13,4.4475
0.0027368,2.2785,0.11757,8.4377e-12,-2.6368e-13,4.4422
0.0027895,2.2785,0.11757,8.4377e-12,-5.2736e-13,4.461
0.0028421,2.2785,0.11757,-8.4377e-12,-1.5821e-12,4.4622
0.0028947,2.2785,0.11757,8.4377e-12,-5.2736e-13,4.4519
0.0029474,2.2785,0.11757,-8.4377e-12,-7.9103e-13,4.4548
