5.2632e-05,2.4957,0.065624,0,0,4.6796
0.00010526,2.4957,0.065624,-8.4377e-12,1.0547e-12,4.683
0.00015789,2.4957,0.065624,-2.5313e-11,1.3184e-12,4.6803
0.00021053,2.4957,0.065624,0,5.2736e-13,4.6727
0.00026316,2.4957,0.065624,8.4377e-12,7.9103e-13,4.678
0.00031579,2.4957,0.065624,0,7.9103e-13,4.6843
0.00036842,2.4957,0.065624,-1.6875e-11,7.9103e-13,4.6794
0.00042105,2.4957,0.065624,8.4377e-12,7.9103e-13,4.6763
0.00047368,2.4957,0.065624,8.4377e-12,7.9103e-13,4.6845
0.00052632,2.4957,0.065624,8.4377e-12,7.9103e-13,4.6829
0.00057895,2.4957,0.065624,0,1.0547e-12,4.6787
0.00063158,2.4957,0.065624,0,1.8457e-12,4.6865
0.00068421,2.4957,0.065624,-8.4377e-12,7.9103e-13,4.6748
0.00073684,2.4957,0.065624,0,7.9103e-13,4.667
0.00078947,2.4957,0.065624,-1.6875e-11,7.9103e-13,4.6791
0.00084211,2.4957,0.065624,-8.4377e-12,5.2736e-13,4.678
0.00089474,2.4957,0.065624,0,2.6368e-13,4.6699
0.00094737,2.4957,0.065624,1.6875e-11,5.2736e-13,4.6815
0.001,2.4957,0.065624,-8.4377e-12,1.0547e-12,4.684
0.0010526,2.4957,0.065624,1.6875e-11,1.0547e-12,4.6739
0.0011053,2.4957,0.065624,8.4377e-12,5.2736e-13,4.676
0.0011579,2.4957,0.065624,-1.6875e-11,7.9103e-13,4.6722
0.0012105,2.4957,0.065624,0,5.2736e-13,4.6648
0.0012632,2.4957,0.065624,-8.4377e-12,5.2736e-13,4.6649
0.0013158,2.4957,0.065624,0,2.6368e-13,4.6736
0.0013684,2.4957,0.065624,0,2.6368e-13,4.6631
0.0014211,2.4957,0.065624,0,7.9103e-13,4.6658
0.0014737,2.4957,0.065624,0,2.6368e-13,4.6774
0.0015263,2.4957,0.065624,0,7.9103e-13,4.6705
0.0015789,2.4957,0.065624,8.4377e-12,0,4.6639
0.0016316,2.4957,0.065624,8.4377e-12,7.9103e-13,4.6694
0.0016842,2.4957,0.065624,-1.6875e-11,2.6368e-13,4.6644
0.0017368,2.4957,0.065624,-8.4377e-12,0,4.6558
0.0017895,2.4957,0.065624,8.4377e-12,2.6368e-13,4.663
0.0018421,2.4957,0.065624,8.4377e-12,0,4.6662
0.0018947,2.4957,0.065624,-8.4377e-12,5.2736e-13,4.6599
0.0019474,2.4957,0.065624,8.4377e-12,2.6368e-13,4.6673
0.002,2.4957,0.065624,0,0,4.6737
0.0020526,2.4957,0.065624,-8.4377e-12,2.6368e-13,4.6625
0.0021053,2.4957,0.065624,0,0,4.6669
0.0021579,2.4957,0.065624,0,2.6368e-13,4.6785
0.0022105,2.4957,0.065624,0,-2.6368e-13,4.6718
0.0022632,2.4957,0.065624,0,2.6368e-13,4.6646
0.0023158,2.4957,0.065624,0,-2.6368e-13,4.6759
0.0023684,2.4957,0.065624,0,5.2736e-13,4.6692
0.0024211,2.4957,0.065624,-1.6875e-11,0,4.6633
0.0024737,2.4957,0.065624,8.4377e-12,2.6368e-13,4.6721
0.0025263,2.4957,0.065624,0,0,4.6768
0.0025789,2.4957,0.065624,0,0,4.6615
0.0026316,2.4957,0.065624,1.6875e-11,0,4.6705
0.0026842,2.4957,0.065624,0,0,4.6665
0.0027368,2.4957,0.065624,0,-2.6368e-13,4.6547
0.0027895,2.4957,0.065624,-8.4377e-12,2.6368e-13,4.6647
0.0028421,2.4957,0.065624,0,-2.6368e-13,4.672
0.0028947,2.4957,0.065624,0,-2.6368e-13,4.6667
0.0029474,2.4957,0.065624,0,-5.2736e-13,4.6636
0.003,2.4957,0.065624,0,2.6368e-13,4.6742
0.0030526,2.4957,0.065624,8.4377e-12,0,4.6649
0.0031053,2.4957,0.065624,-8.4377e-12,-2.6368e-13,4.6717
0.0031579,2.4957,0.065624,0,0,4.6839
0.0032105,2.4957,0.065624,0,-5.2736e-13,4.6804
0.0032632,2.4957,0.065624,0,-5.2736e-13,4.6793
0.0033158,2.4957,0.065624,8.4377e-12,-5.2736e-13,4.6855
0.0033684,2.4957,0.065624,-8.4377e-12,-2.6368e-13,4.6871
0.0034211,2.4957,0.065624,0,2.6368e-13,4.6856
