5.2632e-05,2.4864,0.053041,0,0,4.7811
0.00010526,2.4864,0.053041,-8.4377e-12,6.5919e-13,4.7862
0.00015789,2.4864,0.053041,-1.6875e-11,6.5919e-13,4.7731
0.00021053,2.4864,0.053041,8.4377e-12,9.2287e-13,4.7718
0.00026316,2.4864,0.053041,8.4377e-12,1.0547e-12,4.7799
0.00031579,2.4864,0.053041,8.4377e-12,7.9103e-13,4.7687
0.00036842,2.4864,0.053041,8.4377e-12,6.5919e-13,4.7693
0.00042105,2.4864,0.053041,-3.3751e-11,9.2287e-13,4.7846
0.00047368,2.4864,0.053041,0,7.9103e-13,4.7812
0.00052632,2.4864,0.053041,8.4377e-12,5.2736e-13,4.7707
0.00057895,2.4864,0.053041,0,1.0547e-12,4.7795
0.00063158,2.4864,0.053041,8.4377e-12,5.2736e-13,4.7797
0.00068421,2.4864,0.053041,0,1.0547e-12,4.7689
0.00073684,2.4864,0.053041,8.4377e-12,5.2736e-13,4.7735
0.00078947,2.4864,0.053041,-2.5313e-11,7.9103e-13,4.7755
0.00084211,2.4864,0.053041,-8.4377e-12,6.5919e-13,4.7691
0.00089474,2.4864,0.053041,0,5.2736e-13,4.7779
0.00094737,2.4864,0.053041,8.4377e-12,6.5919e-13,4.7923
0.001,2.4864,0.053041,8.4377e-12,7.9103e-13,4.7762
0.0010526,2.4864,0.053041,1.6875e-11,7.9103e-13,4.7783
0.0011053,2.4864,0.053041,8.4377e-12,7.9103e-13,4.7784
0.0011579,2.4864,0.053041,-1.6875e-11,5.2736e-13,4.769
0.0012105,2.4864,0.053041,0,9.2287e-13,4.766
0.0012632,2.4864,0.053041,-1.6875e-11,5.2736e-13,4.7759
0.0013158,2.4864,0.053041,-1.6875e-11,3.9552e-13,4.7701
0.0013684,2.4864,0.053041,8.4377e-12,7.9103e-13,4.7636
0.0014211,2.4864,0.053041,0,6.5919e-13,4.7703
0.0014737,2.4864,0.053041,0,5.2736e-13,4.7774
0.0015263,2.4864,0.053041,1.6875e-11,6.5919e-13,4.7687
0.0015789,2.4864,0.053041,0,6.5919e-13,4.7737
0.0016316,2.4864,0.053041,-8.4377e-12,5.2736e-13,4.7768
0.0016842,2.4864,0.053041,0,3.9552e-13,4.7746
0.0017368,2.4864,0.053041,0,7.9103e-13,4.7703
0.0017895,2.4864,0.053041,8.4377e-12,5.2736e-13,4.7808
0.0018421,2.4864,0.053041,-1.6875e-11,6.5919e-13,4.774
0.0018947,2.4864,0.053041,8.4377e-12,3.9552e-13,4.7662
0.0019474,2.4864,0.053041,8.4377e-12,5.2736e-13,4.7821
0.002,2.4864,0.053041,8.4377e-12,5.2736e-13,4.7834
0.0020526,2.4864,0.053041,-1.6875e-11,5.2736e-13,4.7788
0.0021053,2.4864,0.053041,0,5.2736e-13,4.7973
0.0021579,2.4864,0.053041,8.4377e-12,3.9552e-13,4.7955
0.0022105,2.4864,0.053041,8.4377e-12,6.5919e-13,4.7834
0.0022632,2.4864,0.053041,-1.6875e-11,3.9552e-13,4.7888
0.0023158,2.4864,0.053041,1.6875e-11,3.9552e-13,4.7994
0.0023684,2.4864,0.053041,-8.4377e-12,5.2736e-13,4.7967
0.0024211,2.4864,0.053041,-8.4377e-12,3.9552e-13,4.8044
0.0024737,2.4864,0.053041,0,7.9103e-13,4.8213
0.0025263,2.4864,0.053041,-1.6875e-11,3.9552e-13,4.8063
0.0025789,2.4864,0.053041,8.4377e-12,3.9552e-13,4.8077
0.0026316,2.4864,0.053041,-8.4377e-12,5.2736e-13,4.8184
0.0026842,2.4864,0.053041,8.4377e-12,3.9552e-13,4.8112
0.0027368,2.4864,0.053041,8.4377e-12,5.2736e-13,4.8068
0.0027895,2.4864,0.053041,0,3.9552e-13,4.8146
0.0028421,2.4864,0.053041,8.4377e-12,5.2736e-13,4.8123
0.0028947,2.4864,0.053041,0,1.3184e-13,4.8058
0.0029474,2.4864,0.053041,0,3.9552e-13,4.8139
0.003,2.4864,0.053041,1.6875e-11,3.9552e-13,4.8221
0.0030526,2.4864,0.053041,-8.4377e-12,1.3184e-13,4.8088
0.0031053,2.4864,0.053041,-8.4377e-12,5.2736e-13,4.8286
