0,2.3063,2.323e-17,0,0,3.8977
5.2632e-05,2.3063,3.8345e-16,-1.6875e-11,6.8442e-12,3.9017
0.00010526,2.3063,7.3268e-16,-3.3751e-11,6.6353e-12,3.9014
0.0001579,2.3063,1.071e-15,-1.6875e-11,6.4285e-12,3.9156
0.00021053,2.3063,1.3986e-15,-1.6875e-11,6.2238e-12,3.9137
0.00026316,2.3063,1.7155e-15,0,6.0213e-12,3.9141
0.00031579,2.3063,2.0219e-15,0,5.821e-12,3.9221
0.00036843,2.3063,2.3178e-15,0,5.6228e-12,3.9277
0.00042106,2.3063,2.6034e-15,1.6875e-11,5.4267e-12,3.9293
0.00047369,2.3063,2.8788e-15,0,5.2328e-12,3.9348
0.00052632,2.3063,3.1442e-15,0,5.0411e-12,3.9304
0.00057896,2.3063,3.3995e-15,-1.6875e-11,4.8515e-12,3.9256
0.00063159,2.3063,3.645e-15,1.6875e-11,4.664e-12,3.933
0.00068422,2.3063,3.8807e-15,0,4.4787e-12,3.9307
0.00073685,2.3063,4.1068e-15,0,4.2956e-12,3.9255
0.00078949,2.3063,4.3233e-15,1.6875e-11,4.1146e-12,3.934
0.00084212,2.3063,4.5305e-15,0,3.9357e-12,3.9358
0.00089475,2.3063,4.7283e-15,0,3.759e-12,3.9313
0.00094738,2.3063,4.917e-15,-1.6875e-11,3.5845e-12,3.9293
0.001,2.3063,5.0966e-15,0,3.4121e-12,3.9295
0.0010526,2.3063,5.2672e-15,0,3.2418e-12,3.9328
0.0011053,2.3063,5.429e-15,0,3.0737e-12,3.9306
0.0011579,2.3063,5.582e-15,0,2.9078e-12,3.9353
0.0012105,2.3063,5.7264e-15,0,2.744e-12,3.9364
0.0012632,2.3063,5.8623e-15,0,2.5823e-12,3.9337
0.0013158,2.3063,5.9898e-15,0,2.4228e-12,3.9332
0.0013684,2.3063,6.1091e-15,0,2.2654e-12,3.935
0.0014211,2.3063,6.2201e-15,1.6875e-11,2.1102e-12,3.9414
0.0014737,2.3063,6.3232e-15,-1.6875e-11,1.9572e-12,3.9443
0.0015263,2.3063,6.4182e-15,-1.6875e-11,1.8063e-12,3.9395
0.001579,2.3063,6.5055e-15,0,1.6575e-12,3.9283
0.0016316,2.3063,6.585e-15,0,1.5109e-12,3.9311
0.0016842,2.3063,6.6569e-15,0,1.3665e-12,3.931
0.0017369,2.3063,6.7213e-15,0,1.2242e-12,3.9281
0.0017895,2.3063,6.7784e-15,0,1.084e-12,3.9358
0.0018421,2.3063,6.8282e-15,0,9.4599e-13,3.9324
0.0018948,2.3063,6.8708e-15,0,8.1014e-13,3.9365
0.0019474,2.3063,6.9064e-15,0,6.7643e-13,3.9323
0.002,2.3063,6.9351e-15,0,5.4487e-13,3.9285
0.0020527,2.3063,6.957e-15,0,4.1547e-13,3.9258
0.0021053,2.3063,6.9721e-15,0,2.8821e-13,3.9224
0.0021579,2.3063,6.9807e-15,0,1.631e-13,3.9245
0.0022106,2.3063,6.9828e-15,0,4.0143e-14,3.9265
0.0022632,2.3063,6.9786e-15,0,-8.0665e-14,3.9264
0.0023158,2.3063,6.9681e-15,0,-1.9932e-13,3.9262
0.0023685,2.3063,6.9515e-15,1.6875e-11,-3.1583e-13,3.9217
0.0024211,2.3063,6.9288e-15,-1.6875e-11,-4.3019e-13,3.9195
0.0024737,2.3063,6.9003e-15,0,-5.424e-13,3.929
0.0025264,2.3063,6.8659e-15,0,-6.5246e-13,3.9271
0.002579,2.3063,6.8259e-15,0,-7.6037e-13,3.9182
0.0026316,2.3063,6.7803e-15,0,-8.6613e-13,3.913
0.0026843,2.3063,6.7293e-15,0,-9.6974e-13,3.9145
0.0027369,2.3063,6.6729e-15,0,-1.0712e-12,3.915
0.0027895,2.3063,6.6113e-15,0,-1.1705e-12,3.903
0.0028421,2.3063,6.5446e-15,0,-1.2677e-12,3.9019
0.0028948,2.3063,6.4729e-15,0,-1.3627e-12,3.8983
0.0029474,2.3063,6.3963e-15,1.6875e-11,-1.4555e-12,3.8951
0.003,2.3063,6.3149e-15,-1.6875e-11,-1.5463e-12,3.8957
0.0030527,2.3063,6.2288e-15,0,-1.6348e-12,3.8865
0.0031053,2.3063,6.1382e-15,0,-1.7212e-12,3.888
0.0031579,2.3063,6.0432e-15,0,-1.8055e-12,3.8826
0.0032106,2.3063,5.9439e-15,0,-1.8876e-12,3.8808
0.0032632,2.3063,5.8403e-15,-1.6875e-11,-1.9676e-12,3.8762
0.0033158,2.3063,5.7327e-15,-1.6875e-11,-2.0454e-12,3.8771
0.0033685,2.3063,5.621e-15,1.6875e-11,-2.121e-12,3.8786
0.0034211,2.3063,5.5055e-15,0,-2.1946e-12,3.8718
0.0034737,2.3063,5.3863e-15,1.6875e-11,-2.2659e-12,3.866
0.0035264,2.3063,5.2634e-15,0,-2.3351e-12,3.8597
0.003579,2.3063,5.1369e-15,0,-2.4022e-12,3.8675
0.0036316,2.3063,5.0071e-15,0,-2.4671e-12,3.8632
0.0036843,2.3063,4.8739e-15,0,-2.5299e-12,3.8608
0.0037369,2.3063,4.7376e-15,0,-2.5905e-12,3.8634
0.0037895,2.3063,4.5982e-15,0,-2.649e-12,3.866
0.0038422,2.3063,4.4558e-15,0,-2.7053e-12,3.8652
0.0038948,2.3063,4.3106e-15,0,-2.7594e-12,3.8639
0.0039474,2.3063,4.1626e-15,0,-2.8114e-12,3.859
0.0040001,2.3063,4.012e-15,0,-2.8613e-12,3.8597
0.0040527,2.3063,3.8589e-15,0,-2.909e-12,3.8544
0.0041053,2.3063,3.7034e-15,0,-2.9546e-12,3.8565
0.004158,2.3063,3.5456e-15,0,-2.998e-12,3.8517
0.0042106,2.3063,3.3856e-15,0,-3.0393e-12,3.849
0.0042632,2.3063,3.2236e-15,0,-3.0784e-12,3.8439
0.0043159,2.3063,3.0596e-15,0,-3.1154e-12,3.8529
0.0043685,2.3063,2.8938e-15,0,-3.1502e-12,3.8563
0.0044211,2.3063,2.7263e-15,0,-3.1828e-12,3.8446
0.0044738,2.3063,2.5572e-15,0,-3.2134e-12,3.8438
