0,2.3257,2.3761e-15,0,0,3.9547
5.2632e-05,2.3257,2.4553e-15,-1.6875e-11,1.5049e-12,3.9523
0.00010526,2.3257,2.5306e-15,-1.6875e-11,1.4302e-12,3.9537
0.0001579,2.3257,2.602e-15,0,1.3565e-12,3.9515
0.00021053,2.3257,2.6696e-15,0,1.2836e-12,3.9507
0.00026316,2.3257,2.7333e-15,0,1.2116e-12,3.9542
0.00031579,2.3257,2.7934e-15,0,1.1406e-12,3.9589
0.00036843,2.3257,2.8497e-15,0,1.0704e-12,3.9582
0.00042106,2.3257,2.9024e-15,0,1.0011e-12,3.9602
0.00047369,2.3257,2.9515e-15,0,9.3267e-13,3.9596
0.00052632,2.3257,2.997e-15,-1.6875e-11,8.6517e-13,3.9567
0.00057896,2.3257,3.039e-15,1.6875e-11,7.9856e-13,3.9498
0.00063159,2.3257,3.0776e-15,0,7.3284e-13,3.958
0.00068422,2.3257,3.1128e-15,0,6.6802e-13,3.9511
0.00073685,2.3257,3.1446e-15,0,6.041e-13,3.949
0.00078949,2.3257,3.173e-15,-3.3751e-11,5.4106e-13,3.9473
0.00084212,2.3257,3.1982e-15,0,4.7893e-13,3.9397
0.00089475,2.3257,3.2202e-15,0,4.1768e-13,3.9367
0.00094738,2.3257,3.239e-15,0,3.5733e-13,3.9329
0.001,2.3257,3.2547e-15,1.6875e-11,2.9788e-13,3.9293
0.0010526,2.3257,3.2673e-15,1.6875e-11,2.3932e-13,3.9202
0.0011053,2.3257,3.2769e-15,-1.6875e-11,1.8165e-13,3.9209
0.0011579,2.3257,3.2834e-15,1.6875e-11,1.2488e-13,3.9203
0.0012105,2.3257,3.2871e-15,-1.6875e-11,6.9008e-14,3.9122
0.0012632,2.3257,3.2878e-15,-1.6875e-11,1.4026e-14,3.9104
0.0013158,2.3257,3.2857e-15,0,-4.0061e-14,3.9061
0.0013684,2.3257,3.2808e-15,0,-9.3254e-14,3.9041
0.0014211,2.3257,3.2731e-15,3.3751e-11,-1.4555e-13,3.9065
0.0014737,2.3257,3.2628e-15,0,-1.9696e-13,3.8991
0.0015263,2.3257,3.2497e-15,-1.6875e-11,-2.4747e-13,3.8994
0.001579,2.3257,3.2341e-15,0,-2.9708e-13,3.899
0.0016316,2.3257,3.2159e-15,1.6875e-11,-3.458e-13,3.9
0.0016842,2.3257,3.1952e-15,-1.6875e-11,-3.9363e-13,3.8977
