5.2632e-05,2.2767,0.1668,0,0,4.9095
0.00010526,2.2767,0.1668,8.4377e-12,-1.5821e-12,4.8968
0.00015789,2.2767,0.1668,-4.2188e-11,-1.5821e-12,4.9034
0.00021053,2.2767,0.1668,1.6875e-11,-1.0547e-12,4.9133
0.00026316,2.2767,0.1668,8.4377e-12,5.2736e-13,4.9069
0.00031579,2.2767,0.1668,8.4377e-12,-5.2736e-13,4.9129
0.00036842,2.2767,0.1668,8.4377e-12,1.0547e-12,4.919
0.00042105,2.2767,0.1668,-8.4377e-12,5.2736e-13,4.9041
0.00047368,2.2767,0.1668,8.4377e-12,-1.0547e-12,4.8996
0.00052632,2.2767,0.1668,1.6875e-11,5.2736e-13,4.9033
0.00057895,2.2767,0.1668,8.4377e-12,-1.0547e-12,4.8935
0.00063158,2.2767,0.1668,-8.4377e-12,-5.2736e-13,4.8955
0.00068421,2.2767,0.1668,0,0,4.91
0.00073684,2.2767,0.1668,-8.4377e-12,-1.0547e-12,4.9093
0.00078947,2.2767,0.1668,0,-5.2736e-13,4.9004
0.00084211,2.2767,0.1668,8.4377e-12,-1.0547e-12,4.9085
0.00089474,2.2767,0.1668,-8.4377e-12,-5.2736e-13,4.903
0.00094737,2.2767,0.1668,1.6875e-11,0,4.8953
0.001,2.2767,0.1668,0,-1.0547e-12,4.8987
0.0010526,2.2767,0.1668,0,-5.2736e-13,4.8989
0.0011053,2.2767,0.1668,0,-1.0547e-12,4.8882
0.0011579,2.2767,0.1668,8.4377e-12,-1.0547e-12,4.8842
0.0012105,2.2767,0.1668,-8.4377e-12,-1.0547e-12,4.9002
0.0012632,2.2767,0.1668,0,-5.2736e-13,4.8817
0.0013158,2.2767,0.1668,8.4377e-12,0,4.8783
0.0013684,2.2767,0.1668,0,-1.0547e-12,4.893
0.0014211,2.2767,0.1668,-8.4377e-12,-1.0547e-12,4.8749
0.0014737,2.2767,0.1668,8.4377e-12,-1.5821e-12,4.8662
0.0015263,2.2767,0.1668,1.6875e-11,0,4.8694
0.0015789,2.2767,0.1668,0,-2.6368e-12,4.8685
0.0016316,2.2767,0.1668,-8.4377e-12,-1.5821e-12,4.8568
0.0016842,2.2767,0.1668,0,-1.5821e-12,4.8622
0.0017368,2.2767,0.1668,8.4377e-12,-1.0547e-12,4.8666
0.0017895,2.2767,0.1668,-8.4377e-12,-1.0547e-12,4.8581
0.0018421,2.2767,0.1668,0,-1.0547e-12,4.8658
0.0018947,2.2767,0.1668,0,-2.1094e-12,4.8682
0.0019474,2.2767,0.1668,8.4377e-12,-1.5821e-12,4.8575
0.002,2.2767,0.1668,-8.4377e-12,-2.1094e-12,4.8592
0.0020526,2.2767,0.1668,0,-1.0547e-12,4.8619
0.0021053,2.2767,0.1668,0,-2.1094e-12,4.8512
0.0021579,2.2767,0.1668,0,-1.0547e-12,4.8451
0.0022105,2.2767,0.1668,0,-1.5821e-12,4.851
0.0022632,2.2767,0.1668,8.4377e-12,-1.0547e-12,4.8511
0.0023158,2.2767,0.1668,0,-1.5821e-12,4.847
0.0023684,2.2767,0.1668,0,-2.1094e-12,4.8583
0.0024211,2.2767,0.1668,-8.4377e-12,-1.5821e-12,4.8572
0.0024737,2.2767,0.1668,8.4377e-12,-1.0547e-12,4.8404
0.0025263,2.2767,0.1668,-8.4377e-12,-2.6368e-12,4.8431
0.0025789,2.2767,0.1668,8.4377e-12,-2.6368e-12,4.8496
0.0026316,2.2767,0.1668,0,-1.5821e-12,4.8392
0.0026842,2.2767,0.1668,0,-1.5821e-12,4.8371
0.0027368,2.2767,0.1668,0,-2.1094e-12,4.845
0.0027895,2.2767,0.1668,0,-1.5821e-12,4.8418
0.0028421,2.2767,0.1668,8.4377e-12,-2.1094e-12,4.8353
0.0028947,2.2767,0.1668,0,-2.1094e-12,4.8433
0.0029474,2.2767,0.1668,-8.4377e-12,-1.0547e-12,4.8366
0.003,2.2767,0.1668,-8.4377e-12,-2.1094e-12,4.8338
0.0030526,2.2767,0.1668,0,-5.2736e-13,4.8381
0.0031053,2.2767,0.1668,0,-2.6368e-12,4.8308
0.0031579,2.2767,0.1668,0,-2.1094e-12,4.8178
0.0032105,2.2767,0.1668,0,-2.6368e-12,4.8287
0.0032632,2.2767,0.1668,8.4377e-12,-1.5821e-12,4.829
0.0033158,2.2767,0.1668,0,-2.1094e-12,4.8223
0.0033684,2.2767,0.1668,-8.4377e-12,-1.5821e-12,4.8317
0.0034211,2.2767,0.1668,-8.4377e-12,-2.1094e-12,4.8368
0.0034737,2.2767,0.1668,0,-2.1094e-12,4.8289
0.0035263,2.2767,0.1668,-8.4377e-12,-1.0547e-12,4.8298
0.0035789,2.2767,0.1668,8.4377e-12,-3.1641e-12,4.8323
0.0036316,2.2767,0.1668,-8.4377e-12,-2.6368e-12,4.8257
0.0036842,2.2767,0.1668,0,-1.0547e-12,4.8255
0.0037368,2.2767,0.1668,8.4377e-12,-2.1094e-12,4.8388
