5.2632e-05,2.1599,0.092521,0,0,4.6173
0.00010526,2.1599,0.092502,-4.2188e-11,-0.36849,4.617
0.00015789,2.1599,0.092483,-8.4377e-12,-0.36347,4.609
0.00021053,2.1599,0.092464,0,-0.3585,4.6149
0.00026316,2.1599,0.092445,8.4377e-12,-0.35356,4.6143
0.00031579,2.1599,0.092427,1.6875e-11,-0.34866,4.6051
0.00036842,2.1599,0.092409,0,-0.34381,4.6027
0.00042105,2.1599,0.092391,0,-0.33899,4.6066
0.00047368,2.1599,0.092373,0,-0.33422,4.6012
0.00052632,2.1599,0.092356,0,-0.32948,4.5961
0.00057895,2.1599,0.092339,0,-0.32479,4.603
0.00063158,2.1599,0.092322,0,-0.32013,4.6034
0.00068421,2.1599,0.092305,0,-0.31551,4.5918
0.00073684,2.1599,0.092289,-8.4377e-12,-0.31094,4.5968
0.00078947,2.1599,0.092273,0,-0.3064,4.5942
0.00084211,2.1599,0.092257,-8.4377e-12,-0.3019,4.5814
0.00089474,2.1599,0.092241,0,-0.29745,4.5854
0.00094737,2.1599,0.092226,-8.4377e-12,-0.29303,4.5971
0.001,2.1599,0.092211,-8.4377e-12,-0.28866,4.5836
0.0010526,2.1599,0.092196,0,-0.28432,4.5869
0.0011053,2.1599,0.092181,0,-0.28002,4.6011
0.0011579,2.1599,0.092167,0,-0.27577,4.5983
0.0012105,2.1599,0.092152,8.4377e-12,-0.27155,4.5902
0.0012632,2.1599,0.092138,0,-0.26737,4.5892
0.0013158,2.1599,0.092124,0,-0.26324,4.5879
0.0013684,2.1599,0.092111,0,-0.25914,4.5823
0.0014211,2.1599,0.092097,0,-0.25508,4.5872
0.0014737,2.1599,0.092084,0,-0.25107,4.5832
0.0015263,2.1599,0.092071,0,-0.24709,4.5765
0.0015789,2.1599,0.092058,8.4377e-12,-0.24315,4.5917
0.0016316,2.1599,0.092046,0,-0.23925,4.5942
0.0016842,2.1599,0.092033,-8.4377e-12,-0.2354,4.577
0.0017368,2.1599,0.092021,0,-0.23158,4.5771
0.0017895,2.1599,0.092009,-8.4377e-12,-0.2278,4.5915
0.0018421,2.1599,0.091997,1.6875e-11,-0.22407,4.583
0.0018947,2.1599,0.091986,-1.6875e-11,-0.22037,4.5786
0.0019474,2.1599,0.091974,8.4377e-12,-0.21671,4.5843
0.002,2.1599,0.091963,-8.4377e-12,-0.21309,4.5769
0.0020526,2.1599,0.091952,0,-0.20952,4.58
0.0021053,2.1599,0.091941,0,-0.20598,4.5867
0.0021579,2.1599,0.091931,0,-0.20248,4.5848
0.0022105,2.1599,0.09192,8.4377e-12,-0.19902,4.5817
0.0022632,2.1599,0.09191,8.4377e-12,-0.19561,4.5911
0.0023158,2.1599,0.0919,-8.4377e-12,-0.19223,4.5859
0.0023684,2.1599,0.09189,0,-0.18889,4.579
0.0024211,2.1599,0.09188,-8.4377e-12,-0.18559,4.5836
0.0024737,2.1599,0.09187,0,-0.18234,4.5858
0.0025263,2.1599,0.091861,8.4377e-12,-0.17912,4.5782
0.0025789,2.1599,0.091852,-8.4377e-12,-0.17594,4.5841
0.0026316,2.1599,0.091843,8.4377e-12,-0.1728,4.5984
0.0026842,2.1599,0.091834,8.4377e-12,-0.1697,4.5956
0.0027368,2.1599,0.091825,0,-0.16665,4.5915
0.0027895,2.1599,0.091816,-8.4377e-12,-0.16363,4.6037
0.0028421,2.1599,0.091808,8.4377e-12,-0.16065,4.6004
0.0028947,2.1599,0.0918,0,-0.15771,4.5907
0.0029474,2.1599,0.091791,-8.4377e-12,-0.15481,4.5962
0.003,2.1599,0.091783,-8.4377e-12,-0.15196,4.5917
0.0030526,2.1599,0.091776,8.4377e-12,-0.14914,4.5843
0.0031053,2.1599,0.091768,8.4377e-12,-0.14636,4.5983
0.0031579,2.1599,0.09176,-8.4377e-12,-0.14362,4.6059
0.0032105,2.1599,0.091753,8.4377e-12,-0.14092,4.5934
0.0032632,2.1599,0.091746,0,-0.13826,4.5959
0.0033158,2.1599,0.091738,-8.4377e-12,-0.13564,4.6013
0.0033684,2.1599,0.091731,0,-0.13307,4.5932
0.0034211,2.1599,0.091725,0,-0.13053,4.5914
0.0034737,2.1599,0.091718,0,-0.12803,4.6032
0.0035263,2.1599,0.091711,0,-0.12557,4.5989
0.0035789,2.1599,0.091705,0,-0.12315,4.5898
0.0036316,2.1599,0.091698,0,-0.12077,4.6008
0.0036842,2.1599,0.091692,-8.4377e-12,-0.11843,4.6067
0.0037368,2.1599,0.091686,0,-0.11613,4.6027
0.0037895,2.1599,0.09168,8.4377e-12,-0.11388,4.6092
0.0038421,2.1599,0.091674,0,-0.11166,4.6081
0.0038947,2.1599,0.091668,0,-0.10948,4.5932
0.0039474,2.1599,0.091663,8.4377e-12,-0.10734,4.5956
0.004,2.1599,0.091657,0,-0.10524,4.6046
0.0040526,2.1599,0.091652,0,-0.10318,4.5907
0.0041053,2.1599,0.091646,8.4377e-12,-0.10116,4.5975
0.0041579,2.1599,0.091641,0,-0.099181,4.6107
0.0042105,2.1599,0.091636,0,-0.097241,4.6043
0.0042632,2.1599,0.091631,-8.4377e-12,-0.095342,4.6029
0.0043158,2.1599,0.091626,0,-0.093482,4.6143
0.0043684,2.1599,0.091621,-8.4377e-12,-0.091662,4.6039
0.0044211,2.1599,0.091617,8.4377e-12,-0.089883,4.5996
0.0044737,2.1599,0.091612,-8.4377e-12,-0.088143,4.6032
0.0045263,2.1599,0.091607,8.4377e-12,-0.086443,4.5972
0.0045789,2.1599,0.091603,0,-0.084784,4.593
0.0046316,2.1599,0.091599,0,-0.083164,4.6081
0.0046842,2.1599,0.091594,8.4377e-12,-0.081584,4.6164
0.0047368,2.1599,0.09159,-8.4377e-12,-0.080044,4.6118
0.0047895,2.1599,0.091586,0,-0.078544,4.6119
0.0048421,2.1599,0.091582,0,-0.078702,4.6158
0.0048947,2.1599,0.091578,8.4377e-12,-0.066985,4.6117
0.0049474,2.1599,0.091574,0,-0.0725,4.6086
0.005,2.1599,0.09157,0,-0.083378,4.6154
0.0050526,2.1599,0.091565,0,-0.094213,4.6068
0.0051053,2.1599,0.09156,0,-0.10186,4.6065
0.0051579,2.1599,0.091554,-8.4377e-12,-0.10432,4.6127
0.0052105,2.1599,0.091549,0,-0.098341,4.6106
0.0052632,2.1599,0.091544,8.4377e-12,-0.088373,4.5979
0.0053158,2.1599,0.091541,8.4377e-12,-0.067746,4.6029
0.0053684,2.1599,0.091538,0,-0.063785,4.5924
0.0054211,2.1599,0.091534,0,-0.06208,4.5816
0.0054737,2.1599,0.091531,0,-0.061547,4.5801
0.0055263,2.1599,0.091528,0,-0.060638,4.5831
0.0055789,2.1599,0.091525,0,-0.056834,4.5663
0.0056316,2.1599,0.091522,0,-0.050407,4.5712
0.0056842,2.1599,0.09152,0,-0.046969,4.5824
0.0057368,2.1599,0.091517,0,-0.045512,4.5742
0.0057895,2.1599,0.091515,0,-0.043833,4.5723
0.0058421,2.1599,0.091513,0,-0.043779,4.5826
0.0058947,2.1599,0.09151,0,-0.043791,4.5724
0.0059474,2.1599,0.091508,0,-0.043326,4.564
0.006,2.1599,0.091506,0,-0.041434,4.5699
0.0060526,2.1599,0.091504,0,-0.039844,4.5597
0.0061053,2.1599,0.091502,0,-0.039319,4.5533
0.0061579,2.1599,0.0915,0,-0.040525,4.5622
0.0062105,2.1599,0.091497,0,-0.042866,4.5673
0.0062632,2.1599,0.091495,0,-0.044414,4.5647
0.0063158,2.1599,0.091493,0,-0.04639,4.575
0.0063684,2.1599,0.09149,0,-0.049555,4.579
0.0064211,2.1599,0.091487,0,-0.052658,4.5674
0.0064737,2.1599,0.091484,0,-0.05613,4.5674
0.0065263,2.1599,0.091481,0,-0.058822,4.5753
0.0065789,2.1599,0.091478,0,-0.060918,4.5592
0.0066316,2.1599,0.091475,0,-0.063988,4.5538
0.0066842,2.1599,0.091471,0,-0.066824,4.5712
0.0067368,2.1599,0.091467,0,-0.070668,4.5717
0.0067895,2.1599,0.091463,0,-0.075059,4.5689
0.0068421,2.1599,0.091459,0,-0.078553,4.5816
0.0068947,2.1599,0.091455,0,-0.081661,4.5799
0.0069474,2.1599,0.091451,0,-0.082766,4.5684
0.007,2.1599,0.091446,0,-0.083138,4.5676
0.0070526,2.1599,0.091442,-8.4377e-12,-0.084501,4.5714
0.0071053,2.1599,0.091437,0,-0.085958,4.5629
0.0071579,2.1599,0.091433,0,-0.08741,4.5653
0.0072105,2.1599,0.091428,0,-0.087801,4.5764
0.0072632,2.1599,0.091423,-8.4377e-12,-0.086963,4.5647
0.0073158,2.1599,0.091419,0,-0.08474,4.5714
0.0073684,2.1599,0.091415,0,-0.080326,4.5882
0.0074211,2.1599,0.091411,0,-0.075823,4.5811
0.0074737,2.1599,0.091407,0,-0.073287,4.5739
0.0075263,2.1599,0.091403,0,-0.071956,4.5728
0.0075789,2.1599,0.091399,0,-0.071981,4.5777
0.0076316,2.1599,0.091396,0,-0.073116,4.5724
0.0076842,2.1599,0.091392,0,-0.075309,4.58
0.0077368,2.1599,0.091387,0,-0.077859,4.5808
0.0077895,2.1599,0.091383,0,-0.078705,4.578
0.0078421,2.1599,0.091379,0,-0.078492,4.5848
0.0078947,2.1599,0.091375,0,-0.07794,4.5942
0.0079474,2.1599,0.091371,0,-0.077029,4.5787
0.008,2.1599,0.091367,0,-0.075517,4.5835
0.0080526,2.1599,0.091363,0,-0.074603,4.602
0.0081053,2.1599,0.091359,0,-0.074043,4.5914
0.0081579,2.1599,0.091355,0,-0.073801,4.5838
0.0082105,2.1599,0.091352,0,-0.072034,4.6029
0.0082632,2.1599,0.091348,0,-0.069944,4.6039
0.0083158,2.1599,0.091344,0,-0.068204,4.597
0.0083684,2.1599,0.091341,0,-0.066314,4.6099
0.0084211,2.1599,0.091337,0,-0.063904,4.6141
0.0084737,2.1599,0.091334,0,-0.061476,4.6028
0.0085263,2.1599,0.091331,-8.4377e-12,-0.058282,4.6016
0.0085789,2.1599,0.091328,0,-0.055053,4.6067
0.0086316,2.1599,0.091326,-8.4377e-12,-0.051588,4.5986
0.0086842,2.1599,0.091323,0,-0.048574,4.6048
0.0087368,2.1599,0.091321,0,-0.046405,4.6194
0.0087895,2.1599,0.091318,0,-0.04413,4.6154
0.0088421,2.1599,0.091316,0,-0.041955,4.6186
0.0088947,2.1599,0.091314,0,-0.040229,4.6312
0.0089474,2.1599,0.091312,0,-0.038374,4.6195
0.009,2.1599,0.09131,0,-0.036998,4.6177
0.0090526,2.1599,0.091308,-8.4377e-12,-0.036166,4.6241
0.0091053,2.1599,0.091306,0,-0.035443,4.6232
0.0091579,2.1599,0.091304,0,-0.035209,4.6132
0.0092105,2.1599,0.091302,0,-0.034768,4.6191
0.0092632,2.1599,0.091301,0,-0.034697,4.6197
0.0093158,2.1599,0.091299,0,-0.035049,4.6225
0.0093684,2.1599,0.091297,0,-0.034953,4.6275
0.0094211,2.1599,0.091295,0,-0.03475,4.6356
0.0094737,2.1599,0.091293,-8.4377e-12,-0.034476,4.6277
0.0095263,2.1599,0.091292,0,-0.033818,4.6308
0.0095789,2.1599,0.09129,0,-0.033005,4.6343
0.0096316,2.1599,0.091288,0,-0.031954,4.6239
0.0096842,2.1599,0.091286,0,-0.030808,4.6194
0.0097368,2.1599,0.091285,0,-0.029843,4.6343
0.0097895,2.1599,0.091283,8.4377e-12,-0.028769,4.6302
0.0098421,2.1599,0.091282,0,-0.027391,4.6291
0.0098947,2.1599,0.091281,0,-0.02596,4.6373
0.0099474,2.1599,0.091279,0,-0.024259,4.636
0.01,2.1599,0.091278,0,-0.022126,4.6304
0.010053,2.1599,0.091277,0,-0.019745,4.6383
0.010105,2.1599,0.091276,0,-0.017291,4.6324
0.010158,2.1599,0.091275,0,-0.015266,4.6279
0.010211,2.1599,0.091275,0,-0.013095,4.6323
0.010263,2.1599,0.091274,-8.4377e-12,-0.011076,4.6379
0.010316,2.1599,0.091274,8.4377e-12,-0.0096092,4.6243
0.010368,2.1599,0.091273,0,-0.0087752,4.6317
0.010421,2.1599,0.091273,0,-0.0081543,4.6466
0.010474,2.1599,0.091272,0,-0.0079118,4.6373
0.010526,2.1599,0.091272,0,-0.0079304,4.6325
0.010579,2.1599,0.091271,-8.4377e-12,-0.0078706,4.6392
0.010632,2.1599,0.091271,0,-0.0074895,4.6334
0.010684,2.1599,0.091271,8.4377e-12,-0.0070365,4.6224
0.010737,2.1599,0.09127,-8.4377e-12,-0.0066213,4.6304
0.010789,2.1599,0.09127,8.4377e-12,-0.0060447,4.6267
0.010842,2.1599,0.09127,0,-0.0051084,4.6283
0.010895,2.1599,0.09127,8.4377e-12,-0.0038595,4.6343
0.010947,2.1599,0.091269,0,-0.0025241,4.6352
0.011,2.1599,0.091269,0,-0.0011798,4.6245
0.011053,2.1599,0.091269,-8.4377e-12,0.00047644,4.6337
0.011105,2.1599,0.09127,8.4377e-12,0.0021686,4.64
0.011158,2.1599,0.09127,0,0.0036039,4.6249
0.011211,2.1599,0.09127,0,0.0048718,4.6168
0.011263,2.1599,0.09127,0,0.0059796,4.6339
0.011316,2.1599,0.091271,0,0.0069297,4.625
0.011368,2.1599,0.091271,0,0.0075459,4.6217
0.011421,2.1599,0.091271,0,0.0077157,4.6281
0.011474,2.1599,0.091272,0,0.0081025,4.6319
0.011526,2.1599,0.091272,0,0.0085298,4.625
0.011579,2.1599,0.091273,0,0.0089204,4.628
0.011632,2.1599,0.091273,0,0.0092581,4.6301
0.011684,2.1599,0.091274,0,0.0095244,4.6152
0.011737,2.1599,0.091274,0,0.0098398,4.6208
0.011789,2.1599,0.091275,0,0.010157,4.6307
0.011842,2.1599,0.091275,0,0.010476,4.6216
0.011895,2.1599,0.091276,0,0.010796,4.6227
0.011947,2.1599,0.091277,0,0.011115,4.6338
0.012,2.1599,0.091277,0,0.011438,4.6226
0.012053,2.1599,0.091278,0,0.011753,4.6208
0.012105,2.1599,0.091278,0,0.012063,4.6274
0.012158,2.1599,0.091279,0,0.012369,4.6215
0.012211,2.1599,0.09128,0,0.012671,4.6135
0.012263,2.1599,0.09128,0,0.01297,4.6276
0.012316,2.1599,0.091281,0,0.013268,4.6225
0.012368,2.1599,0.091282,0,0.013565,4.6167
0.012421,2.1599,0.091283,0,0.013862,4.6284
0.012474,2.1599,0.091283,0,0.01415,4.6301
0.012526,2.1599,0.091284,0,0.01443,4.6257
0.012579,2.1599,0.091285,0,0.014703,4.6301
0.012632,2.1599,0.091286,0,0.014928,4.6372
0.012684,2.1599,0.091286,0,0.015173,4.6246
0.012737,2.1599,0.091287,0,0.015444,4.6273
0.012789,2.1599,0.091288,0,0.015781,4.637
0.012842,2.1599,0.091289,0,0.016372,4.6308
0.012895,2.1599,0.09129,0,0.017249,4.6325
0.012947,2.1599,0.091291,0,0.018294,4.6361
0.013,2.1599,0.091292,0,0.019237,4.6363
0.013053,2.1599,0.091293,0,0.020224,4.6247
0.013105,2.1599,0.091294,0,0.021328,4.6291
