5.2632e-05,2.2817,0.095714,0,0,4.2761
0.00010526,2.2817,0.095714,8.4377e-12,6.5919e-12,4.2634
0.00015789,2.2817,0.095714,-8.4377e-12,5.5372e-12,4.2523
0.00021053,2.2817,0.095714,8.4377e-12,6.0646e-12,4.2709
0.00026316,2.2817,0.095714,-8.4377e-12,6.0646e-12,4.2729
0.00031579,2.2817,0.095714,8.4377e-12,6.0646e-12,4.2718
0.00036842,2.2817,0.095714,-1.6875e-11,5.5372e-12,4.2806
0.00042105,2.2817,0.095714,-1.6875e-11,4.7462e-12,4.2785
0.00047368,2.2817,0.095714,8.4377e-12,5.8009e-12,4.2762
0.00052632,2.2817,0.095714,8.4377e-12,4.7462e-12,4.2788
0.00057895,2.2817,0.095714,-8.4377e-12,4.7462e-12,4.2804
0.00063158,2.2817,0.095714,0,4.7462e-12,4.2722
0.00068421,2.2817,0.095714,0,4.7462e-12,4.2738
0.00073684,2.2817,0.095714,-8.4377e-12,4.4825e-12,4.2817
0.00078947,2.2817,0.095714,0,4.7462e-12,4.2729
0.00084211,2.2817,0.095714,0,4.2188e-12,4.2804
0.00089474,2.2817,0.095714,0,3.9552e-12,4.2898
0.00094737,2.2817,0.095714,-8.4377e-12,3.6915e-12,4.2861
0.001,2.2817,0.095714,8.4377e-12,4.2188e-12,4.2849
0.0010526,2.2817,0.095714,-2.5313e-11,3.6915e-12,4.2841
0.0011053,2.2817,0.095714,-8.4377e-12,3.6915e-12,4.2783
0.0011579,2.2817,0.095714,1.6875e-11,3.4278e-12,4.2768
0.0012105,2.2817,0.095714,8.4377e-12,3.6915e-12,4.2804
0.0012632,2.2817,0.095714,0,2.9005e-12,4.2804
0.0013158,2.2817,0.095714,8.4377e-12,2.9005e-12,4.2727
0.0013684,2.2817,0.095714,0,2.9005e-12,4.2847
0.0014211,2.2817,0.095714,8.4377e-12,2.6368e-12,4.2851
0.0014737,2.2817,0.095714,0,2.3731e-12,4.2783
0.0015263,2.2817,0.095714,-8.4377e-12,2.6368e-12,4.2788
0.0015789,2.2817,0.095714,8.4377e-12,2.3731e-12,4.2792
0.0016316,2.2817,0.095714,0,1.8457e-12,4.2713
0.0016842,2.2817,0.095714,-8.4377e-12,2.3731e-12,4.2695
0.0017368,2.2817,0.095714,-8.4377e-12,1.8457e-12,4.2787
0.0017895,2.2817,0.095714,0,1.8457e-12,4.2715
0.0018421,2.2817,0.095714,0,2.1094e-12,4.2732
0.0018947,2.2817,0.095714,0,1.8457e-12,4.2852
0.0019474,2.2817,0.095714,0,1.0547e-12,4.2797
0.002,2.2817,0.095714,8.4377e-12,1.8457e-12,4.2655
0.0020526,2.2817,0.095714,0,1.5821e-12,4.2751
0.0021053,2.2817,0.095714,-8.4377e-12,1.0547e-12,4.2739
0.0021579,2.2817,0.095714,0,7.9103e-13,4.2648
0.0022105,2.2817,0.095714,8.4377e-12,7.9103e-13,4.2686
0.0022632,2.2817,0.095714,-8.4377e-12,5.2736e-13,4.2728
0.0023158,2.2817,0.095714,8.4377e-12,1.0547e-12,4.2661
0.0023684,2.2817,0.095714,0,5.2736e-13,4.2718
0.0024211,2.2817,0.095714,0,2.6368e-13,4.2794
0.0024737,2.2817,0.095714,0,5.2736e-13,4.2745
0.0025263,2.2817,0.095714,8.4377e-12,2.6368e-13,4.271
0.0025789,2.2817,0.095714,-8.4377e-12,0,4.2764
0.0026316,2.2817,0.095714,0,5.2736e-13,4.2691
0.0026842,2.2817,0.095714,0,0,4.2603
0.0027368,2.2817,0.095714,0,-2.6368e-13,4.271
0.0027895,2.2817,0.095714,8.4377e-12,2.6368e-13,4.2736
0.0028421,2.2817,0.095714,0,0,4.2609
0.0028947,2.2817,0.095714,-8.4377e-12,-2.6368e-13,4.2667
0.0029474,2.2817,0.095714,0,-5.2736e-13,4.2714
0.003,2.2817,0.095714,8.4377e-12,-7.9103e-13,4.265
0.0030526,2.2817,0.095714,0,-7.9103e-13,4.2633
0.0031053,2.2817,0.095714,0,-5.2736e-13,4.2739
0.0031579,2.2817,0.095714,-8.4377e-12,-5.2736e-13,4.2659
0.0032105,2.2817,0.095714,0,-7.9103e-13,4.2591
0.0032632,2.2817,0.095714,0,-1.0547e-12,4.2654
0.0033158,2.2817,0.095714,-8.4377e-12,-5.2736e-13,4.2624
0.0033684,2.2817,0.095714,1.6875e-11,-1.0547e-12,4.2558
0.0034211,2.2817,0.095714,-8.4377e-12,-1.8457e-12,4.2733
0.0034737,2.2817,0.095714,0,-1.0547e-12,4.2782
0.0035263,2.2817,0.095714,8.4377e-12,-7.9103e-13,4.2623
0.0035789,2.2817,0.095714,8.4377e-12,-1.8457e-12,4.2729
0.0036316,2.2817,0.095714,-1.6875e-11,-1.3184e-12,4.267
0.0036842,2.2817,0.095714,8.4377e-12,-1.3184e-12,4.2615
0.0037368,2.2817,0.095714,-8.4377e-12,-1.5821e-12,4.2625
0.0037895,2.2817,0.095714,0,-1.3184e-12,4.2684
0.0038421,2.2817,0.095714,1.6875e-11,-2.3731e-12,4.2566
0.0038947,2.2817,0.095714,-8.4377e-12,-1.8457e-12,4.2565
0.0039474,2.2817,0.095714,0,-1.5821e-12,4.2678
0.004,2.2817,0.095714,0,-2.3731e-12,4.265
0.0040526,2.2817,0.095714,8.4377e-12,-1.8457e-12,4.2563
0.0041053,2.2817,0.095714,-8.4377e-12,-1.8457e-12,4.27
0.0041579,2.2817,0.095714,8.4377e-12,-2.1094e-12,4.2691
0.0042105,2.2817,0.095714,-8.4377e-12,-2.3731e-12,4.264
0.0042632,2.2817,0.095714,0,-2.6368e-12,4.266
0.0043158,2.2817,0.095714,0,-2.1094e-12,4.2677
0.0043684,2.2817,0.095714,-8.4377e-12,-2.1094e-12,4.2598
0.0044211,2.2817,0.095714,8.4377e-12,-2.3731e-12,4.2698
0.0044737,2.2817,0.095714,0,-2.3731e-12,4.2744
0.0045263,2.2817,0.095714,0,-2.1094e-12,4.2755
0.0045789,2.2817,0.095714,1.6875e-11,-2.6368e-12,4.2839
0.0046316,2.2817,0.095714,0,-2.1094e-12,4.2908
0.0046842,2.2817,0.095714,0,-2.3731e-12,4.2803
0.0047368,2.2817,0.095714,0,-2.9005e-12,4.284
0.0047895,2.2817,0.095714,8.4377e-12,-2.9005e-12,4.2898
0.0048421,2.2817,0.095714,-8.4377e-12,-2.9005e-12,4.289
0.0048947,2.2817,0.095714,-8.4377e-12,-2.6368e-12,4.2869
0.0049474,2.2817,0.095714,0,-2.6368e-12,4.2895
0.005,2.2817,0.095714,-8.4377e-12,-2.3731e-12,4.2912
0.0050526,2.2817,0.095714,0,-2.1094e-12,4.2911
0.0051053,2.2817,0.095714,0,-2.9005e-12,4.2993
0.0051579,2.2817,0.095714,0,-2.3731e-12,4.3083
0.0052105,2.2817,0.095714,0,-2.3731e-12,4.2994
0.0052632,2.2817,0.095714,8.4377e-12,-2.6368e-12,4.2973
0.0053158,2.2817,0.095714,0,-2.1094e-12,4.3071
0.0053684,2.2817,0.095714,0,-3.1641e-12,4.2956
