0,2.2566,0.062848,0,0,3.9248
0.0001,2.2566,0.062847,-4.4409e-12,-0.003322,3.9229
0.00020001,2.2566,0.062846,0,-0.0033286,3.9266
0.00030001,2.2566,0.062845,-8.8818e-12,-0.0033348,3.9355
0.00040002,2.2566,0.062844,-4.4409e-12,-0.0033407,3.9389
0.00050002,2.2566,0.062844,-4.4409e-12,-0.0033461,3.9333
0.00060003,2.2566,0.062843,-4.4409e-12,-0.0033512,3.9371
0.00070003,2.2566,0.062842,0,-0.0033559,3.9428
0.00080004,2.2566,0.062841,4.4409e-12,-0.0033602,3.9425
0.00090004,2.2566,0.06284,-4.4409e-12,-0.0033641,3.9415
0.001,2.2566,0.062839,4.4409e-12,-0.0033677,3.94
0.0011,2.2566,0.062839,-4.4409e-12,-0.0033708,3.9428
0.0012001,2.2566,0.062838,0,-0.0033736,3.9493
0.0013001,2.2566,0.062837,0,-0.003376,3.9545
0.0014001,2.2566,0.062836,0,-0.003378,3.9516
0.0015001,2.2566,0.062835,-4.4409e-12,-0.0033796,3.9445
0.0016001,2.2566,0.062835,0,-0.0033809,3.9507
0.0017001,2.2566,0.062834,4.4409e-12,-0.0033817,3.9512
0.0018001,2.2566,0.062833,0,-0.0033822,3.9553
0.0019001,2.2566,0.062832,0,-0.0033823,3.9583
0.0020001,2.2566,0.062832,8.8818e-12,-0.0033819,3.9501
0.0021001,2.2566,0.062831,0,-0.0033813,3.952
0.0022001,2.2566,0.06283,0,-0.0033802,3.9533
0.0023001,2.2566,0.06283,4.4409e-12,-0.0033787,3.9575
0.0024001,2.2566,0.062829,-8.8818e-12,-0.0033769,3.9523
0.0025001,2.2566,0.062828,-4.4409e-12,-0.0033747,3.9481
0.0026001,2.2566,0.062828,-4.4409e-12,-0.0033721,3.9436
0.0027001,2.2566,0.062827,4.4409e-12,-0.0033691,3.9462
0.0028001,2.2566,0.062826,0,-0.0033657,3.9513
0.0029001,2.2566,0.062826,-4.4409e-12,-0.0033619,3.9456
0.0030001,2.2566,0.062825,0,-0.0033578,3.9421
0.0031001,2.2566,0.062824,4.4409e-12,-0.0033533,3.9382
0.0032001,2.2566,0.062824,4.4409e-12,-0.0033484,3.939
0.0033001,2.2566,0.062823,-4.4409e-12,-0.0033431,3.9451
0.0034002,2.2566,0.062823,0,-0.0033374,3.9462
0.0035002,2.2566,0.062822,4.4409e-12,-0.0033313,3.9381
0.0036002,2.2566,0.062821,-4.4409e-12,-0.0033249,3.9388
0.0037002,2.2566,0.062821,-4.4409e-12,-0.003318,3.9359
0.0038002,2.2566,0.06282,0,-0.0033108,3.9411
0.0039002,2.2566,0.06282,0,-0.0033032,3.9365
0.0040002,2.2566,0.062819,4.4409e-12,-0.0032952,3.9332
0.0041002,2.2566,0.062819,4.4409e-12,-0.0032869,3.9292
0.0042002,2.2566,0.062818,-4.4409e-12,-0.0032781,3.9319
0.0043002,2.2566,0.062817,0,-0.003269,3.9364
0.0044002,2.2566,0.062817,-4.4409e-12,-0.0032595,3.9368
0.0045002,2.2566,0.062816,-4.4409e-12,-0.0032496,3.9325
0.0046002,2.2566,0.062816,4.4409e-12,-0.0032393,3.9335
0.0047002,2.2566,0.062815,0,-0.0032286,3.935
0.0048002,2.2566,0.062815,0,-0.0032175,3.9421
0.0049002,2.2566,0.062814,0,-0.0032061,3.9447
0.0050002,2.2566,0.062814,0,-0.0031943,3.938
0.0051002,2.2566,0.062814,4.4409e-12,-0.0031821,3.9393
0.0052002,2.2566,0.062813,-8.8818e-12,-0.0031695,3.9406
0.0053002,2.2566,0.062813,0,-0.0031565,3.9525
0.0054002,2.2566,0.062812,8.8818e-12,-0.0031431,3.9573
0.0055002,2.2566,0.062812,0,-0.0031294,3.96
0.0056002,2.2566,0.062811,0,-0.0031152,3.962
0.0057003,2.2566,0.062811,4.4409e-12,-0.0031007,3.96
0.0058003,2.2566,0.06281,0,-0.0030858,3.9668
0.0059003,2.2566,0.06281,0,-0.0030706,3.9737
0.0060003,2.2566,0.06281,-4.4409e-12,-0.0030549,3.9714
0.0061003,2.2566,0.062809,0,-0.0030388,3.9665
0.0062003,2.2566,0.062809,0,-0.0030224,3.964
0.0063003,2.2566,0.062808,4.4409e-12,-0.0030056,3.9667
0.0064003,2.2566,0.062808,-4.4409e-12,-0.0029884,3.971
0.0065003,2.2566,0.062808,4.4409e-12,-0.0029708,3.9649
0.0066003,2.2566,0.062807,0,-0.0029528,3.9661
0.0067003,2.2566,0.062807,-4.4409e-12,-0.0029345,3.9664
0.0068003,2.2566,0.062807,8.8818e-12,-0.0029157,3.9647
0.0069003,2.2566,0.062806,-4.4409e-12,-0.0028966,3.9649
0.0070003,2.2566,0.062806,0,-0.0028771,3.9664
0.0071003,2.2566,0.062806,4.4409e-12,-0.0028572,3.9584
0.0072003,2.2566,0.062805,0,-0.0028369,3.9541
0.0073003,2.2566,0.062805,4.4409e-12,-0.0028162,3.9554
0.0074003,2.2566,0.062805,0,-0.0027952,3.9617
