5.2632e-05,2.4154,0.13633,0,0,9.0688
0.00010526,2.4154,0.13633,-8.4377e-12,0,9.066
0.00015789,2.4154,0.13633,-3.3751e-11,-1.0547e-12,9.0652
0.00021053,2.4154,0.13633,8.4377e-12,-5.2736e-13,9.0768
0.00026316,2.4154,0.13633,8.4377e-12,-5.2736e-13,9.0627
0.00031579,2.4154,0.13633,1.6875e-11,5.2736e-13,9.0732
0.00036842,2.4154,0.13633,1.6875e-11,-1.5821e-12,9.076
0.00042105,2.4154,0.13633,-8.4377e-12,-5.2736e-13,9.0713
0.00047368,2.4154,0.13633,0,5.2736e-13,9.0576
0.00052632,2.4154,0.13633,0,5.2736e-13,9.0661
0.00057895,2.4154,0.13633,8.4377e-12,0,9.0677
0.00063158,2.4154,0.13633,8.4377e-12,0,9.0575
0.00068421,2.4154,0.13633,-8.4377e-12,0,9.0698
0.00073684,2.4154,0.13633,-1.6875e-11,5.2736e-13,9.0637
0.00078947,2.4154,0.13633,0,5.2736e-13,9.054
0.00084211,2.4154,0.13633,-8.4377e-12,1.0547e-12,9.0629
0.00089474,2.4154,0.13633,8.4377e-12,1.0547e-12,9.0657
0.00094737,2.4154,0.13633,8.4377e-12,1.0547e-12,9.0664
0.001,2.4154,0.13633,8.4377e-12,5.2736e-13,9.0545
0.0010526,2.4154,0.13633,-8.4377e-12,1.0547e-12,9.0618
0.0011053,2.4154,0.13633,-1.6875e-11,5.2736e-13,9.0543
0.0011579,2.4154,0.13633,0,5.2736e-13,9.0543
0.0012105,2.4154,0.13633,0,2.6368e-12,9.066
0.0012632,2.4154,0.13633,-8.4377e-12,1.5821e-12,9.068
0.0013158,2.4154,0.13633,1.6875e-11,1.0547e-12,9.0564
0.0013684,2.4154,0.13633,8.4377e-12,1.0547e-12,9.0582
0.0014211,2.4154,0.13633,0,1.0547e-12,9.0639
0.0014737,2.4154,0.13633,0,2.1094e-12,9.0465
0.0015263,2.4154,0.13633,0,1.0547e-12,9.0498
0.0015789,2.4154,0.13633,0,1.5821e-12,9.0632
0.0016316,2.4154,0.13633,8.4377e-12,2.6368e-12,9.056
0.0016842,2.4154,0.13633,0,2.1094e-12,9.0599
0.0017368,2.4154,0.13633,-8.4377e-12,1.5821e-12,9.075
0.0017895,2.4154,0.13633,-8.4377e-12,2.6368e-12,9.0635
0.0018421,2.4154,0.13633,0,2.1094e-12,9.0627
0.0018947,2.4154,0.13633,-8.4377e-12,1.5821e-12,9.0713
0.0019474,2.4154,0.13633,0,2.6368e-12,9.0584
0.002,2.4154,0.13633,8.4377e-12,1.5821e-12,9.0543
0.0020526,2.4154,0.13633,8.4377e-12,2.1094e-12,9.0616
0.0021053,2.4154,0.13633,0,2.1094e-12,9.0604
0.0021579,2.4154,0.13633,8.4377e-12,1.5821e-12,9.0562
0.0022105,2.4154,0.13633,-8.4377e-12,2.6368e-12,9.0617
0.0022632,2.4154,0.13633,0,2.6368e-12,9.067
0.0023158,2.4154,0.13633,8.4377e-12,2.1094e-12,9.0567
0.0023684,2.4154,0.13633,8.4377e-12,3.1641e-12,9.0546
0.0024211,2.4154,0.13633,-2.5313e-11,2.6368e-12,9.0638
0.0024737,2.4154,0.13633,0,2.1094e-12,9.0633
0.0025263,2.4154,0.13633,8.4377e-12,3.1641e-12,9.06
0.0025789,2.4154,0.13633,0,2.1094e-12,9.0829
0.0026316,2.4154,0.13633,-8.4377e-12,2.6368e-12,9.0776
0.0026842,2.4154,0.13633,-8.4377e-12,2.6368e-12,9.077
0.0027368,2.4154,0.13633,1.6875e-11,2.6368e-12,9.0872
0.0027895,2.4154,0.13633,-8.4377e-12,3.1641e-12,9.0901
0.0028421,2.4154,0.13633,8.4377e-12,1.5821e-12,9.0765
0.0028947,2.4154,0.13633,-8.4377e-12,3.1641e-12,9.0898
0.0029474,2.4154,0.13633,0,2.1094e-12,9.0922
0.003,2.4154,0.13633,0,3.6915e-12,9.0878
0.0030526,2.4154,0.13633,-8.4377e-12,2.6368e-12,9.0937
0.0031053,2.4154,0.13633,1.6875e-11,2.6368e-12,9.0984
0.0031579,2.4154,0.13633,-8.4377e-12,3.1641e-12,9.0983
0.0032105,2.4154,0.13633,0,3.1641e-12,9.1045
0.0032632,2.4154,0.13633,8.4377e-12,3.1641e-12,9.1132
0.0033158,2.4154,0.13633,-8.4377e-12,2.6368e-12,9.1095
0.0033684,2.4154,0.13633,0,2.6368e-12,9.1083
0.0034211,2.4154,0.13633,0,3.1641e-12,9.1153
0.0034737,2.4154,0.13633,0,2.1094e-12,9.107
0.0035263,2.4154,0.13633,0,3.1641e-12,9.0968
0.0035789,2.4154,0.13633,-8.4377e-12,2.6368e-12,9.1127
0.0036316,2.4154,0.13633,-8.4377e-12,3.1641e-12,9.1069
0.0036842,2.4154,0.13633,8.4377e-12,2.1094e-12,9.094
0.0037368,2.4154,0.13633,-8.4377e-12,3.6915e-12,9.1044
0.0037895,2.4154,0.13633,8.4377e-12,2.1094e-12,9.1167
0.0038421,2.4154,0.13633,8.4377e-12,3.6915e-12,9.1064
