0,2.2899,0.064226,0,0,9.512
0.000125,2.2899,0.064222,0.033612,-0.030616,9.5126
0.00025001,2.2899,0.064219,0.028746,-0.026033,9.5026
0.00037501,2.2899,0.064216,0.023922,-0.021489,9.4926
0.00050001,2.2899,0.064214,0.019141,-0.016984,9.4944
0.00062502,2.29,0.064213,0.014403,-0.012517,9.4913
0.00075002,2.29,0.064212,0.0097073,-0.0080894,9.4869
0.00087502,2.29,0.064211,0.0050546,-0.0037003,9.4862
0.001,2.29,0.064211,0.00044478,0.00065018,9.489
0.001125,2.29,0.064212,-0.0041223,0.0049619,9.4973
0.00125,2.29,0.064213,-0.0086466,0.0092348,9.5097
0.001375,2.2899,0.064215,-0.013128,0.013469,9.5314
0.0015,2.2899,0.064217,-0.017567,0.017665,9.546
0.001625,2.2899,0.06422,-0.021963,0.021821,9.5505
0.00175,2.2899,0.064223,-0.026316,0.025939,9.5548
0.001875,2.2899,0.064227,-0.030626,0.030019,9.5503
0.002,2.2899,0.064231,-0.034894,0.034059,9.5486
0.0021251,2.2899,0.064236,-0.039119,0.038061,9.5443
0.0022501,2.2899,0.064241,-0.043301,0.042024,9.5521
0.0023751,2.2899,0.064247,-0.04744,0.045948,9.5663
0.0025001,2.2899,0.064253,-0.051536,0.049834,9.5761
0.0026251,2.2899,0.06426,-0.05559,0.053681,9.5848
0.0027501,2.2899,0.064267,-0.059601,0.057489,9.5794
0.0028751,2.2899,0.064274,-0.063569,0.061259,9.5753
0.0030001,2.2899,0.064283,-0.067494,0.064989,9.5612
0.0031251,2.2899,0.064291,-0.071377,0.068681,9.5552
0.0032501,2.2899,0.0643,-0.075216,0.072334,9.554
0.0033751,2.2899,0.06431,-0.079013,0.075949,9.5517
0.0035001,2.2898,0.06432,-0.082768,0.079525,9.5419
0.0036251,2.2898,0.06433,-0.086479,0.083062,9.5328
0.0037501,2.2898,0.064341,-0.090148,0.08656,9.5284
0.0038751,2.2898,0.064352,-0.093773,0.090019,9.5233
0.0040001,2.2898,0.064364,-0.097356,0.09344,9.519
0.0041251,2.2898,0.064376,-0.1009,0.096822,9.518
0.0042501,2.2898,0.064388,-0.10439,0.10017,9.5141
0.0043751,2.2898,0.064401,-0.10785,0.10347,9.5113
0.0045001,2.2897,0.064415,-0.11126,0.10674,9.4963
0.0046251,2.2897,0.064428,-0.11463,0.10996,9.4898
0.0047501,2.2897,0.064443,-0.11796,0.11315,9.491
0.0048751,2.2897,0.064457,-0.12124,0.1163,9.4922
0.0050001,2.2897,0.064472,-0.12448,0.11941,9.4997
0.0051251,2.2897,0.064487,-0.12768,0.12248,9.5037
0.0052501,2.2896,0.064503,-0.13083,0.12552,9.5162
0.0053751,2.2896,0.064519,-0.13395,0.12851,9.523
0.0055001,2.2896,0.064536,-0.13702,0.13147,9.5188
0.0056251,2.2896,0.064552,-0.14004,0.13439,9.5208
0.0057501,2.2896,0.06457,-0.14303,0.13726,9.5153
0.0058751,2.2896,0.064587,-0.14597,0.1401,9.5083
0.0060001,2.2895,0.064605,-0.14887,0.14291,9.4968
0.0061251,2.2895,0.064623,-0.15172,0.14567,9.4853
0.0062502,2.2895,0.064642,-0.15453,0.14839,9.4825
0.0063752,2.2895,0.064661,-0.1573,0.15108,9.4902
0.0065002,2.2895,0.06468,-0.16003,0.15372,9.4954
0.0066252,2.2894,0.064699,-0.16272,0.15633,9.4943
0.0067502,2.2894,0.064719,-0.16536,0.1589,9.49
0.0068752,2.2894,0.064739,-0.16796,0.16143,9.4909
0.0070002,2.2894,0.06476,-0.17051,0.16392,9.4934
0.0071252,2.2894,0.064781,-0.17303,0.16637,9.4824
0.0072502,2.2893,0.064802,-0.1755,0.16879,9.4796
0.0073752,2.2893,0.064823,-0.17792,0.17116,9.477
0.0075002,2.2893,0.064845,-0.18031,0.1735,9.4699
0.0076252,2.2893,0.064867,-0.18265,0.17579,9.4689
0.0077502,2.2892,0.064889,-0.18495,0.17805,9.4679
0.0078752,2.2892,0.064912,-0.18721,0.18027,9.4752
0.0080002,2.2892,0.064934,-0.18942,0.18246,9.4806
0.0081252,2.2892,0.064957,-0.19159,0.1846,9.4798
0.0082502,2.2892,0.064981,-0.19372,0.1867,9.4766
0.0083752,2.2891,0.065004,-0.19581,0.18877,9.4939
0.0085002,2.2891,0.065028,-0.19785,0.19079,9.4988
0.0086252,2.2891,0.065052,-0.19985,0.19278,9.5072
0.0087502,2.2891,0.065077,-0.20181,0.19473,9.5131
0.0088752,2.289,0.065101,-0.20372,0.19664,9.5268
0.0090002,2.289,0.065126,-0.20559,0.19851,9.5355
0.0091252,2.289,0.065151,-0.20742,0.20034,9.5373
0.0092502,2.2889,0.065176,-0.20921,0.20214,9.5497
0.0093752,2.2889,0.065202,-0.21095,0.20389,9.5543
0.0095002,2.2889,0.065228,-0.21265,0.20561,9.5476
0.0096252,2.2889,0.065253,-0.21431,0.20729,9.5288
0.0097502,2.2888,0.06528,-0.21592,0.20893,9.5121
0.0098752,2.2888,0.065306,-0.2175,0.21053,9.5014
0.01,2.2888,0.065332,-0.21902,0.21209,9.4933
