5.2632e-05,2.5219,0.058067,0,0,4.7907
0.00010526,2.5219,0.058067,1.6875e-11,1.0547e-12,4.7813
0.00015789,2.5219,0.058067,-8.4377e-12,5.2736e-13,4.7762
0.00021053,2.5219,0.058067,0,3.9552e-13,4.7887
0.00026316,2.5219,0.058067,8.4377e-12,3.9552e-13,4.7805
0.00031579,2.5219,0.058067,0,6.5919e-13,4.7789
0.00036842,2.5219,0.058067,-1.6875e-11,2.6368e-13,4.7915
0.00042105,2.5219,0.058067,-8.4377e-12,5.2736e-13,4.8019
0.00047368,2.5219,0.058067,0,7.9103e-13,4.7944
0.00052632,2.5219,0.058067,0,6.5919e-13,4.8035
0.00057895,2.5219,0.058067,1.6875e-11,9.2287e-13,4.8101
0.00063158,2.5219,0.058067,8.4377e-12,1.3184e-13,4.7968
0.00068421,2.5219,0.058067,0,0,4.7971
0.00073684,2.5219,0.058067,-8.4377e-12,5.2736e-13,4.8032
0.00078947,2.5219,0.058067,-8.4377e-12,2.6368e-13,4.7937
0.00084211,2.5219,0.058067,0,2.6368e-13,4.7959
0.00089474,2.5219,0.058067,-8.4377e-12,3.9552e-13,4.8086
0.00094737,2.5219,0.058067,8.4377e-12,2.6368e-13,4.8044
0.001,2.5219,0.058067,0,2.6368e-13,4.7975
0.0010526,2.5219,0.058067,0,2.6368e-13,4.8062
0.0011053,2.5219,0.058067,0,0,4.8005
0.0011579,2.5219,0.058067,-1.6875e-11,5.2736e-13,4.7883
0.0012105,2.5219,0.058067,8.4377e-12,0,4.7896
0.0012632,2.5219,0.058067,8.4377e-12,5.2736e-13,4.7972
0.0013158,2.5219,0.058067,-8.4377e-12,-2.6368e-13,4.7889
0.0013684,2.5219,0.058067,1.6875e-11,2.6368e-13,4.7959
0.0014211,2.5219,0.058067,0,0,4.8039
0.0014737,2.5219,0.058067,-8.4377e-12,0,4.7963
0.0015263,2.5219,0.058067,1.6875e-11,-3.9552e-13,4.7991
0.0015789,2.5219,0.058067,-1.6875e-11,0,4.8042
0.0016316,2.5219,0.058067,8.4377e-12,1.3184e-13,4.7935
0.0016842,2.5219,0.058067,0,2.6368e-13,4.7816
0.0017368,2.5219,0.058067,-8.4377e-12,0,4.7888
0.0017895,2.5219,0.058067,0,0,4.7854
0.0018421,2.5219,0.058067,0,-2.6368e-13,4.7835
0.0018947,2.5219,0.058067,8.4377e-12,0,4.7954
0.0019474,2.5219,0.058067,8.4377e-12,-3.9552e-13,4.8023
0.002,2.5219,0.058067,0,0,4.7868
0.0020526,2.5219,0.058067,-8.4377e-12,-2.6368e-13,4.7965
0.0021053,2.5219,0.058067,0,-2.6368e-13,4.7915
0.0021579,2.5219,0.058067,0,-2.6368e-13,4.7874
0.0022105,2.5219,0.058067,0,-2.6368e-13,4.7814
0.0022632,2.5219,0.058067,0,-1.3184e-13,4.7901
0.0023158,2.5219,0.058067,-8.4377e-12,0,4.7839
0.0023684,2.5219,0.058067,8.4377e-12,-2.6368e-13,4.7846
0.0024211,2.5219,0.058067,0,-2.6368e-13,4.7935
0.0024737,2.5219,0.058067,0,-2.6368e-13,4.7914
0.0025263,2.5219,0.058067,-8.4377e-12,-3.9552e-13,4.7796
0.0025789,2.5219,0.058067,8.4377e-12,-2.6368e-13,4.7853
0.0026316,2.5219,0.058067,0,-2.6368e-13,4.7818
0.0026842,2.5219,0.058067,-8.4377e-12,-2.6368e-13,4.773
0.0027368,2.5219,0.058067,0,-6.5919e-13,4.7773
0.0027895,2.5219,0.058067,8.4377e-12,-2.6368e-13,4.7773
0.0028421,2.5219,0.058067,0,-5.2736e-13,4.7709
0.0028947,2.5219,0.058067,8.4377e-12,-1.3184e-13,4.7811
0.0029474,2.5219,0.058067,-8.4377e-12,-5.2736e-13,4.7904
0.003,2.5219,0.058067,0,-2.6368e-13,4.7773
0.0030526,2.5219,0.058067,0,-3.9552e-13,4.7771
0.0031053,2.5219,0.058067,0,-5.2736e-13,4.7878
0.0031579,2.5219,0.058067,8.4377e-12,-2.6368e-13,4.7771
0.0032105,2.5219,0.058067,-1.6875e-11,-5.2736e-13,4.768
0.0032632,2.5219,0.058067,8.4377e-12,-9.2287e-13,4.7793
0.0033158,2.5219,0.058067,8.4377e-12,-1.3184e-13,4.7784
0.0033684,2.5219,0.058067,-8.4377e-12,-5.2736e-13,4.7689
0.0034211,2.5219,0.058067,0,-5.2736e-13,4.7774
0.0034737,2.5219,0.058067,0,-7.9103e-13,4.7807
0.0035263,2.5219,0.058067,0,-3.9552e-13,4.7711
0.0035789,2.5219,0.058067,-8.4377e-12,-7.9103e-13,4.7783
0.0036316,2.5219,0.058067,0,-1.3184e-13,4.7872
0.0036842,2.5219,0.058067,8.4377e-12,-7.9103e-13,4.7837
0.0037368,2.5219,0.058067,0,-2.6368e-13,4.783
0.0037895,2.5219,0.058067,0,-7.9103e-13,4.792
0.0038421,2.5219,0.058067,0,-6.5919e-13,4.7841
0.0038947,2.5219,0.058067,0,-5.2736e-13,4.7881
0.0039474,2.5219,0.058067,0,-3.9552e-13,4.7968
0.004,2.5219,0.058067,-8.4377e-12,-3.9552e-13,4.7856
0.0040526,2.5219,0.058067,-8.4377e-12,-5.2736e-13,4.7781
0.0041053,2.5219,0.058067,8.4377e-12,-7.9103e-13,4.7935
0.0041579,2.5219,0.058067,-8.4377e-12,-6.5919e-13,4.7828
0.0042105,2.5219,0.058067,8.4377e-12,-5.2736e-13,4.7728
0.0042632,2.5219,0.058067,0,-7.9103e-13,4.7818
0.0043158,2.5219,0.058067,0,-6.5919e-13,4.7907
0.0043684,2.5219,0.058067,-8.4377e-12,-6.5919e-13,4.783
0.0044211,2.5219,0.058067,8.4377e-12,-5.2736e-13,4.7965
