5.2632e-05,2.142,0.10678,0,0,4.537
0.00010526,2.142,0.10678,1.6875e-11,-3.1641e-12,4.5241
0.00015789,2.142,0.10678,-2.5313e-11,-3.1641e-12,4.5319
0.00021053,2.142,0.10678,0,-2.6368e-12,4.5379
0.00026316,2.142,0.10678,-8.4377e-12,-3.1641e-12,4.5226
0.00031579,2.142,0.10678,0,-2.6368e-12,4.5212
0.00036842,2.142,0.10678,0,-2.1094e-12,4.5299
0.00042105,2.142,0.10678,0,-2.1094e-12,4.5173
0.00047368,2.142,0.10678,8.4377e-12,-2.3731e-12,4.508
0.00052632,2.142,0.10678,0,-2.3731e-12,4.5159
0.00057895,2.142,0.10678,0,-2.1094e-12,4.5148
0.00063158,2.142,0.10678,0,-2.6368e-12,4.504
0.00068421,2.142,0.10678,0,-2.1094e-12,4.5126
0.00073684,2.142,0.10678,0,-2.6368e-12,4.5133
0.00078947,2.142,0.10678,8.4377e-12,-2.6368e-12,4.5007
0.00084211,2.142,0.10678,-8.4377e-12,-1.5821e-12,4.503
0.00089474,2.142,0.10678,0,-1.8457e-12,4.5014
0.00094737,2.142,0.10678,0,-1.8457e-12,4.4854
0.001,2.142,0.10678,0,-1.8457e-12,4.4929
0.0010526,2.142,0.10678,8.4377e-12,-2.1094e-12,4.5023
0.0011053,2.142,0.10678,0,-2.1094e-12,4.4917
0.0011579,2.142,0.10678,0,-1.8457e-12,4.4851
0.0012105,2.142,0.10678,-8.4377e-12,-2.1094e-12,4.4967
0.0012632,2.142,0.10678,0,-1.5821e-12,4.4881
0.0013158,2.142,0.10678,0,-1.5821e-12,4.4825
0.0013684,2.142,0.10678,0,-1.3184e-12,4.4839
0.0014211,2.142,0.10678,-8.4377e-12,-1.5821e-12,4.4795
0.0014737,2.142,0.10678,8.4377e-12,-1.8457e-12,4.4712
0.0015263,2.142,0.10678,-8.4377e-12,-1.3184e-12,4.4827
0.0015789,2.142,0.10678,8.4377e-12,-1.3184e-12,4.4838
0.0016316,2.142,0.10678,0,-1.5821e-12,4.4729
0.0016842,2.142,0.10678,8.4377e-12,-1.5821e-12,4.4833
0.0017368,2.142,0.10678,0,-1.0547e-12,4.4887
0.0017895,2.142,0.10678,8.4377e-12,-2.1094e-12,4.4724
0.0018421,2.142,0.10678,0,-1.0547e-12,4.4734
0.0018947,2.142,0.10678,0,-1.0547e-12,4.4747
0.0019474,2.142,0.10678,0,-1.0547e-12,4.4716
0.002,2.142,0.10678,0,-1.0547e-12,4.4659
0.0020526,2.142,0.10678,0,-1.3184e-12,4.4787
0.0021053,2.142,0.10678,0,-7.9103e-13,4.4737
0.0021579,2.142,0.10678,0,-5.2736e-13,4.4666
0.0022105,2.142,0.10678,0,-1.3184e-12,4.4784
0.0022632,2.142,0.10678,0,-7.9103e-13,4.4788
0.0023158,2.142,0.10678,-8.4377e-12,-1.0547e-12,4.4645
0.0023684,2.142,0.10678,0,-7.9103e-13,4.4734
0.0024211,2.142,0.10678,-8.4377e-12,-7.9103e-13,4.4769
0.0024737,2.142,0.10678,0,-7.9103e-13,4.4643
0.0025263,2.142,0.10678,0,-7.9103e-13,4.465
0.0025789,2.142,0.10678,8.4377e-12,-2.6368e-13,4.476
0.0026316,2.142,0.10678,8.4377e-12,-7.9103e-13,4.4714
0.0026842,2.142,0.10678,0,2.6368e-13,4.4737
0.0027368,2.142,0.10678,0,-7.9103e-13,4.4851
0.0027895,2.142,0.10678,0,-2.6368e-13,4.4736
0.0028421,2.142,0.10678,0,-5.2736e-13,4.4732
0.0028947,2.142,0.10678,-8.4377e-12,-5.2736e-13,4.4782
0.0029474,2.142,0.10678,0,-5.2736e-13,4.4755
0.003,2.142,0.10678,0,-2.6368e-13,4.4675
0.0030526,2.142,0.10678,-8.4377e-12,-5.2736e-13,4.4803
0.0031053,2.142,0.10678,8.4377e-12,0,4.4812
0.0031579,2.142,0.10678,8.4377e-12,-2.6368e-13,4.4733
0.0032105,2.142,0.10678,0,0,4.4783
0.0032632,2.142,0.10678,0,-2.6368e-13,4.4955
0.0033158,2.142,0.10678,0,0,4.4779
0.0033684,2.142,0.10678,0,0,4.4755
0.0034211,2.142,0.10678,0,0,4.4854
0.0034737,2.142,0.10678,0,5.2736e-13,4.4741
0.0035263,2.142,0.10678,-8.4377e-12,5.2736e-13,4.4713
0.0035789,2.142,0.10678,0,0,4.484
0.0036316,2.142,0.10678,0,5.2736e-13,4.4846
0.0036842,2.142,0.10678,0,0,4.4826
0.0037368,2.142,0.10678,-8.4377e-12,0,4.491
0.0037895,2.142,0.10678,0,2.6368e-13,4.4883
0.0038421,2.142,0.10678,0,2.6368e-13,4.4776
0.0038947,2.142,0.10678,0,5.2736e-13,4.4829
0.0039474,2.142,0.10678,0,7.9103e-13,4.486
0.004,2.142,0.10678,8.4377e-12,0,4.4777
0.0040526,2.142,0.10678,0,2.6368e-13,4.4725
0.0041053,2.142,0.10678,0,7.9103e-13,4.4839
0.0041579,2.142,0.10678,0,7.9103e-13,4.4788
0.0042105,2.142,0.10678,0,5.2736e-13,4.4875
