5.2632e-05,2.3589,0.1386,0,0,5.149
0.00010526,2.3589,0.1386,-1.6875e-11,6.8556e-12,5.1484
0.00015789,2.3589,0.1386,-1.6875e-11,6.8556e-12,5.1385
0.00021053,2.3589,0.1386,0,5.8009e-12,5.1468
0.00026316,2.3589,0.1386,0,8.4377e-12,5.151
0.00031579,2.3589,0.1386,8.4377e-12,6.8556e-12,5.1421
0.00036842,2.3589,0.1386,8.4377e-12,6.3283e-12,5.1451
0.00042105,2.3589,0.1386,1.6875e-11,6.8556e-12,5.1532
0.00047368,2.3589,0.1386,-3.3751e-11,5.8009e-12,5.1446
0.00052632,2.3589,0.1386,0,5.8009e-12,5.1336
0.00057895,2.3589,0.1386,-8.4377e-12,6.3283e-12,5.1356
0.00063158,2.3589,0.1386,-8.4377e-12,5.8009e-12,5.1359
0.00068421,2.3589,0.1386,8.4377e-12,5.2736e-12,5.1264
0.00073684,2.3589,0.1386,-8.4377e-12,6.3283e-12,5.1372
0.00078947,2.3589,0.1386,8.4377e-12,4.7462e-12,5.1385
0.00084211,2.3589,0.1386,0,5.8009e-12,5.1317
0.00089474,2.3589,0.1386,0,5.2736e-12,5.1411
0.00094737,2.3589,0.1386,0,4.7462e-12,5.1344
0.001,2.3589,0.1386,8.4377e-12,5.8009e-12,5.1233
0.0010526,2.3589,0.1386,0,4.7462e-12,5.1312
0.0011053,2.3589,0.1386,8.4377e-12,3.6915e-12,5.1301
0.0011579,2.3589,0.1386,-8.4377e-12,4.2188e-12,5.121
0.0012105,2.3589,0.1386,8.4377e-12,3.1641e-12,5.1174
0.0012632,2.3589,0.1386,8.4377e-12,3.6915e-12,5.1354
0.0013158,2.3589,0.1386,8.4377e-12,3.6915e-12,5.1305
0.0013684,2.3589,0.1386,1.6875e-11,4.2188e-12,5.1224
0.0014211,2.3589,0.1386,-8.4377e-12,3.1641e-12,5.1378
0.0014737,2.3589,0.1386,-8.4377e-12,4.2188e-12,5.1388
0.0015263,2.3589,0.1386,0,2.6368e-12,5.1325
0.0015789,2.3589,0.1386,-8.4377e-12,2.6368e-12,5.1377
0.0016316,2.3589,0.1386,-8.4377e-12,2.6368e-12,5.1361
0.0016842,2.3589,0.1386,8.4377e-12,3.6915e-12,5.1319
0.0017368,2.3589,0.1386,-8.4377e-12,2.1094e-12,5.1287
0.0017895,2.3589,0.1386,-8.4377e-12,2.6368e-12,5.148
0.0018421,2.3589,0.1386,-8.4377e-12,3.1641e-12,5.144
0.0018947,2.3589,0.1386,-8.4377e-12,1.5821e-12,5.1468
0.0019474,2.3589,0.1386,8.4377e-12,2.6368e-12,5.1495
0.002,2.3589,0.1386,0,2.1094e-12,5.1411
0.0020526,2.3589,0.1386,0,2.1094e-12,5.1428
0.0021053,2.3589,0.1386,8.4377e-12,1.0547e-12,5.1504
0.0021579,2.3589,0.1386,0,1.5821e-12,5.1447
0.0022105,2.3589,0.1386,0,1.5821e-12,5.1304
0.0022632,2.3589,0.1386,0,1.5821e-12,5.1505
0.0023158,2.3589,0.1386,-8.4377e-12,2.1094e-12,5.1476
0.0023684,2.3589,0.1386,0,1.0547e-12,5.1488
0.0024211,2.3589,0.1386,0,0,5.1468
0.0024737,2.3589,0.1386,0,1.0547e-12,5.1559
0.0025263,2.3589,0.1386,8.4377e-12,1.0547e-12,5.1505
0.0025789,2.3589,0.1386,0,1.0547e-12,5.1445
0.0026316,2.3589,0.1386,1.6875e-11,5.2736e-13,5.1527
0.0026842,2.3589,0.1386,-1.6875e-11,5.2736e-13,5.1343
0.0027368,2.3589,0.1386,0,5.2736e-13,5.1418
0.0027895,2.3589,0.1386,-8.4377e-12,0,5.1593
0.0028421,2.3589,0.1386,0,5.2736e-13,5.1546
0.0028947,2.3589,0.1386,-1.6875e-11,5.2736e-13,5.1465
0.0029474,2.3589,0.1386,0,0,5.1545
0.003,2.3589,0.1386,8.4377e-12,0,5.1509
0.0030526,2.3589,0.1386,8.4377e-12,5.2736e-13,5.141
0.0031053,2.3589,0.1386,-2.5313e-11,-1.0547e-12,5.151
0.0031579,2.3589,0.1386,8.4377e-12,0,5.1537
0.0032105,2.3589,0.1386,8.4377e-12,0,5.1398
0.0032632,2.3589,0.1386,8.4377e-12,0,5.1483
0.0033158,2.3589,0.1386,0,-5.2736e-13,5.1531
0.0033684,2.3589,0.1386,-8.4377e-12,-5.2736e-13,5.1439
0.0034211,2.3589,0.1386,0,-5.2736e-13,5.1458
0.0034737,2.3589,0.1386,-8.4377e-12,-1.0547e-12,5.1575
0.0035263,2.3589,0.1386,8.4377e-12,-1.0547e-12,5.151
0.0035789,2.3589,0.1386,-8.4377e-12,0,5.1483
0.0036316,2.3589,0.1386,0,-1.0547e-12,5.1576
0.0036842,2.3589,0.1386,0,-1.0547e-12,5.1548
0.0037368,2.3589,0.1386,1.6875e-11,-1.0547e-12,5.144
0.0037895,2.3589,0.1386,0,-1.0547e-12,5.1505
0.0038421,2.3589,0.1386,0,-5.2736e-13,5.156
0.0038947,2.3589,0.1386,-8.4377e-12,-1.5821e-12,5.1522
0.0039474,2.3589,0.1386,0,-1.0547e-12,5.158
0.004,2.3589,0.1386,-8.4377e-12,-1.0547e-12,5.1655
0.0040526,2.3589,0.1386,0,-1.0547e-12,5.1572
0.0041053,2.3589,0.1386,8.4377e-12,-1.5821e-12,5.1571
0.0041579,2.3589,0.1386,-1.6875e-11,-1.5821e-12,5.1622
