5.2632e-05,2.2871,0.12716,0,0,5.4858
0.00010526,2.2871,0.12716,-3.3751e-11,-2.1094e-12,5.4897
0.00015789,2.2871,0.12716,-2.5313e-11,-2.6368e-12,5.4843
0.00021053,2.2871,0.12716,0,-1.5821e-12,5.4888
0.00026316,2.2871,0.12716,-8.4377e-12,-1.5821e-12,5.4976
0.00031579,2.2871,0.12716,0,-1.0547e-12,5.4923
0.00036842,2.2871,0.12716,-8.4377e-12,-1.5821e-12,5.491
0.00042105,2.2871,0.12716,0,-1.0547e-12,5.5073
0.00047368,2.2871,0.12716,8.4377e-12,-5.2736e-13,5.5034
0.00052632,2.2871,0.12716,-8.4377e-12,-1.0547e-12,5.501
0.00057895,2.2871,0.12716,0,-5.2736e-13,5.5045
0.00063158,2.2871,0.12716,0,-1.0547e-12,5.4957
0.00068421,2.2871,0.12716,-8.4377e-12,-5.2736e-13,5.4887
0.00073684,2.2871,0.12716,8.4377e-12,-5.2736e-13,5.504
0.00078947,2.2871,0.12716,0,-1.0547e-12,5.5086
0.00084211,2.2871,0.12716,8.4377e-12,0,5.503
0.00089474,2.2871,0.12716,0,-5.2736e-13,5.5015
0.00094737,2.2871,0.12716,0,-1.0547e-12,5.5056
0.001,2.2871,0.12716,-1.6875e-11,5.2736e-13,5.5035
0.0010526,2.2871,0.12716,1.6875e-11,-5.2736e-13,5.5021
0.0011053,2.2871,0.12716,-1.6875e-11,0,5.5095
0.0011579,2.2871,0.12716,8.4377e-12,0,5.495
0.0012105,2.2871,0.12716,-8.4377e-12,-5.2736e-13,5.4934
0.0012632,2.2871,0.12716,1.6875e-11,5.2736e-13,5.51
0.0013158,2.2871,0.12716,-8.4377e-12,0,5.4952
0.0013684,2.2871,0.12716,0,0,5.4913
0.0014211,2.2871,0.12716,0,1.0547e-12,5.5029
0.0014737,2.2871,0.12716,0,0,5.5027
0.0015263,2.2871,0.12716,0,0,5.4938
0.0015789,2.2871,0.12716,0,5.2736e-13,5.4948
0.0016316,2.2871,0.12716,0,1.0547e-12,5.4989
0.0016842,2.2871,0.12716,-8.4377e-12,5.2736e-13,5.4837
0.0017368,2.2871,0.12716,8.4377e-12,5.2736e-13,5.4883
0.0017895,2.2871,0.12716,0,1.5821e-12,5.4962
