0,2.1544,0.05308,-0.0029832,0,9.0661
0.000125,2.1544,0.053077,-0.003236,-0.019861,9.0662
0.00025001,2.1544,0.053075,-0.0034881,-0.019258,9.0668
0.00037501,2.1544,0.053072,-0.0037396,-0.018657,9.0609
0.00050001,2.1544,0.05307,-0.0039903,-0.018059,9.0539
0.00062502,2.1544,0.053068,-0.0042404,-0.017464,9.0496
0.00075002,2.1544,0.053066,-0.0044898,-0.016871,9.0522
0.00087502,2.1544,0.053064,-0.0047385,-0.016281,9.0421
0.001,2.1544,0.053062,-0.0049865,-0.015693,9.0448
0.001125,2.1544,0.05306,-0.0052339,-0.015108,9.0512
0.00125,2.1544,0.053058,-0.0054806,-0.014525,9.0501
0.001375,2.1544,0.053056,-0.0057266,-0.013945,9.0319
0.0015,2.1544,0.053055,-0.0059719,-0.013367,9.01
0.001625,2.1544,0.053053,-0.0062165,-0.012792,9.0084
0.00175,2.1544,0.053052,-0.0064605,-0.01222,9.0042
0.001875,2.1544,0.05305,-0.0067039,-0.01165,9.0037
0.002,2.1544,0.053049,-0.0069465,-0.011083,9.009
0.0021251,2.1544,0.053047,-0.0071885,-0.010518,9.0147
0.0022501,2.1544,0.053046,-0.0074298,-0.0099557,9.0214
0.0023751,2.1544,0.053045,-0.0076705,-0.009396,9.0159
0.0025001,2.1544,0.053044,-0.0079105,-0.0088389,9.0105
0.0026251,2.1544,0.053043,-0.0081499,-0.0082843,9.0132
0.0027501,2.1544,0.053042,-0.0083886,-0.0077323,9.0122
0.0028751,2.1544,0.053041,-0.0086266,-0.0071828,9.0095
0.0030001,2.1544,0.05304,-0.008864,-0.0066359,8.9961
0.0031251,2.1544,0.053039,-0.0091008,-0.0060915,8.9956
0.0032501,2.1544,0.053039,-0.0093368,-0.0055497,8.9997
0.0033751,2.1544,0.053038,-0.0095723,-0.0050104,9.0036
0.0035001,2.1544,0.053038,-0.0098071,-0.0044737,9.0035
0.0036251,2.1544,0.053037,-0.010041,-0.0039395,9.0096
0.0037501,2.1544,0.053037,-0.010275,-0.0034079,9.0212
0.0038751,2.1544,0.053036,-0.010508,-0.0028788,9.0213
0.0040001,2.1544,0.053036,-0.01074,-0.0023523,9.0203
0.0041251,2.1544,0.053036,-0.010971,-0.0018284,9.0212
0.0042501,2.1544,0.053036,-0.011202,-0.001307,9.0134
0.0043751,2.1544,0.053035,-0.011433,-0.00078814,9.01
0.0045001,2.1544,0.053035,-0.011662,-0.00027185,9.0003
0.0046251,2.1544,0.053035,-0.011892,0.00024189,9.0045
0.0047501,2.1544,0.053036,-0.01212,0.00075307,9.0152
0.0048751,2.1544,0.053036,-0.012348,0.0012617,9.0218
0.0050001,2.1544,0.053036,-0.012575,0.0017678,9.0244
0.0051251,2.1544,0.053036,-0.012802,0.0022713,9.0191
0.0052501,2.1544,0.053037,-0.013028,0.0027723,9.0223
0.0053751,2.1544,0.053037,-0.013253,0.0032707,9.0235
0.0055001,2.1543,0.053037,-0.013478,0.0037666,9.0206
0.0056251,2.1543,0.053038,-0.013702,0.0042599,9.0151
0.0057501,2.1543,0.053039,-0.013925,0.0047506,9.0242
0.0058751,2.1543,0.053039,-0.014148,0.0052389,9.0269
0.0060001,2.1543,0.05304,-0.01437,0.0057245,9.0208
0.0061251,2.1543,0.053041,-0.014592,0.0062076,9.0148
0.0062502,2.1543,0.053042,-0.014813,0.0066882,9.0102
0.0063752,2.1543,0.053042,-0.015033,0.0071662,9.0101
0.0065002,2.1543,0.053043,-0.015253,0.0076416,9.0033
0.0066252,2.1543,0.053044,-0.015472,0.0081145,9.0031
0.0067502,2.1543,0.053046,-0.015691,0.0085848,9.0006
0.0068752,2.1543,0.053047,-0.015909,0.0090526,8.9933
0.0070002,2.1543,0.053048,-0.016126,0.0095178,8.9794
0.0071252,2.1543,0.053049,-0.016343,0.0099805,8.9658
0.0072502,2.1543,0.05305,-0.016559,0.010441,8.9706
0.0073752,2.1543,0.053052,-0.016775,0.010898,8.976
0.0075002,2.1543,0.053053,-0.01699,0.011353,8.9692
0.0076252,2.1543,0.053055,-0.017205,0.011806,8.9774
0.0077502,2.1543,0.053056,-0.017418,0.012256,8.9878
0.0078752,2.1543,0.053058,-0.017632,0.012703,8.9872
0.0080002,2.1543,0.053059,-0.017844,0.013148,8.9832
0.0081252,2.1543,0.053061,-0.018057,0.01359,8.9811
0.0082502,2.1543,0.053063,-0.018268,0.01403,8.9754
0.0083752,2.1543,0.053065,-0.018479,0.014467,8.9799
0.0085002,2.1543,0.053067,-0.018689,0.014901,8.9746
0.0086252,2.1543,0.053068,-0.018899,0.015333,8.9719
0.0087502,2.1543,0.05307,-0.019108,0.015763,8.982
0.0088752,2.1543,0.053072,-0.019317,0.01619,8.9927
0.0090002,2.1543,0.053075,-0.019525,0.016614,8.9974
0.0091252,2.1543,0.053077,-0.019733,0.017036,9.0018
0.0092502,2.1543,0.053079,-0.01994,0.017455,9.0106
0.0093752,2.1543,0.053081,-0.020146,0.017872,9.026
0.0095002,2.1543,0.053083,-0.020352,0.018286,9.0321
0.0096252,2.1543,0.053086,-0.020557,0.018698,9.0307
0.0097502,2.1543,0.053088,-0.020762,0.019107,9.027
0.0098752,2.1543,0.053091,-0.020966,0.019513,9.0355
0.01,2.1543,0.053093,-0.021169,0.019917,9.0332
0.010125,2.1543,0.053096,-0.021372,0.020319,9.0246
0.01025,2.1543,0.053098,-0.021575,0.020718,9.0282
0.010375,2.1543,0.053101,-0.021777,0.021114,9.036
0.0105,2.1543,0.053103,-0.021978,0.021508,9.0528
0.010625,2.1543,0.053106,-0.022179,0.021899,9.0563
0.01075,2.1543,0.053109,-0.022379,0.022288,9.059
0.010875,2.1543,0.053112,-0.022579,0.022674,9.0629
0.011,2.1542,0.053115,-0.022778,0.023057,9.0551
0.011125,2.1542,0.053118,-0.022977,0.023438,9.0398
0.01125,2.1542,0.053121,-0.023175,0.023817,9.0369
0.011375,2.1542,0.053124,-0.023374,0.024199,9.0448
0.0115,2.1542,0.053127,-0.023571,0.024567,9.045
0.011625,2.1542,0.05313,-0.023767,0.024925,9.0426
0.01175,2.1542,0.053133,-0.023962,0.025278,9.0398
0.011875,2.1542,0.053136,-0.024156,0.025631,9.0349
0.012,2.1542,0.053139,-0.024349,0.025985,9.0374
0.012125,2.1542,0.053143,-0.024541,0.026343,9.0389
0.01225,2.1542,0.053146,-0.024733,0.026708,9.0384
0.012375,2.1542,0.053149,-0.024924,0.027079,9.0488
0.0125,2.1542,0.053153,-0.025114,0.027439,9.0518
0.012625,2.1542,0.053156,-0.025305,0.027794,9.047
0.01275,2.1542,0.05316,-0.025495,0.028144,9.0337
0.012875,2.1542,0.053163,-0.025685,0.02849,9.0318
0.013,2.1542,0.053167,-0.025875,0.028832,9.0347
0.013125,2.1542,0.053171,-0.026065,0.02917,9.0381
