5.2632e-05,2.4812,0.057404,0,0,4.6939
0.00010526,2.4812,0.057404,-1.6875e-11,-1.3184e-12,4.6802
0.00015789,2.4812,0.057404,-2.5313e-11,-1.3184e-12,4.6814
0.00021053,2.4812,0.057404,-8.4377e-12,-1.0547e-12,4.6907
0.00026316,2.4812,0.057404,8.4377e-12,-6.5919e-13,4.6773
0.00031579,2.4812,0.057404,8.4377e-12,-5.2736e-13,4.6764
0.00036842,2.4812,0.057404,0,-6.5919e-13,4.6892
0.00042105,2.4812,0.057404,8.4377e-12,-6.5919e-13,4.6829
0.00047368,2.4812,0.057404,-8.4377e-12,-6.5919e-13,4.6806
0.00052632,2.4812,0.057404,8.4377e-12,-3.9552e-13,4.6901
0.00057895,2.4812,0.057404,1.6875e-11,-7.9103e-13,4.6879
0.00063158,2.4812,0.057404,-8.4377e-12,-6.5919e-13,4.6854
0.00068421,2.4812,0.057404,-1.6875e-11,-5.2736e-13,4.6863
0.00073684,2.4812,0.057404,8.4377e-12,-6.5919e-13,4.682
0.00078947,2.4812,0.057404,-1.6875e-11,-5.2736e-13,4.6789
0.00084211,2.4812,0.057404,8.4377e-12,-7.9103e-13,4.674
0.00089474,2.4812,0.057404,8.4377e-12,-5.2736e-13,4.6818
0.00094737,2.4812,0.057404,-8.4377e-12,-3.9552e-13,4.6776
0.001,2.4812,0.057404,-8.4377e-12,-5.2736e-13,4.6754
0.0010526,2.4812,0.057404,0,-3.9552e-13,4.6914
0.0011053,2.4812,0.057404,0,-5.2736e-13,4.6838
0.0011579,2.4812,0.057404,0,-2.6368e-13,4.68
0.0012105,2.4812,0.057404,0,-7.9103e-13,4.6852
0.0012632,2.4812,0.057404,1.6875e-11,-3.9552e-13,4.6794
0.0013158,2.4812,0.057404,0,-5.2736e-13,4.6745
0.0013684,2.4812,0.057404,0,-5.2736e-13,4.6798
0.0014211,2.4812,0.057404,0,-2.6368e-13,4.6803
0.0014737,2.4812,0.057404,0,-1.3184e-13,4.6716
0.0015263,2.4812,0.057404,0,-2.6368e-13,4.6724
0.0015789,2.4812,0.057404,8.4377e-12,-2.6368e-13,4.6834
0.0016316,2.4812,0.057404,-1.6875e-11,-2.6368e-13,4.6661
0.0016842,2.4812,0.057404,8.4377e-12,-3.9552e-13,4.6689
0.0017368,2.4812,0.057404,-8.4377e-12,-1.3184e-13,4.6744
0.0017895,2.4812,0.057404,0,0,4.6549
0.0018421,2.4812,0.057404,-8.4377e-12,-2.6368e-13,4.6574
0.0018947,2.4812,0.057404,-8.4377e-12,0,4.6651
0.0019474,2.4812,0.057404,1.6875e-11,-2.6368e-13,4.6581
0.002,2.4812,0.057404,-8.4377e-12,-1.3184e-13,4.6572
0.0020526,2.4812,0.057404,0,0,4.6642
0.0021053,2.4812,0.057404,8.4377e-12,-5.2736e-13,4.6638
0.0021579,2.4812,0.057404,8.4377e-12,-3.9552e-13,4.6424
0.0022105,2.4812,0.057404,8.4377e-12,1.3184e-13,4.6517
0.0022632,2.4812,0.057404,0,-2.6368e-13,4.6496
0.0023158,2.4812,0.057404,0,0,4.6285
0.0023684,2.4812,0.057404,-8.4377e-12,-3.9552e-13,4.6343
0.0024211,2.4812,0.057404,0,1.3184e-13,4.642
0.0024737,2.4812,0.057404,0,0,4.6285
0.0025263,2.4812,0.057404,-8.4377e-12,0,4.6321
0.0025789,2.4812,0.057404,-8.4377e-12,0,4.6462
0.0026316,2.4812,0.057404,1.6875e-11,2.6368e-13,4.6314
0.0026842,2.4812,0.057404,0,0,4.6296
0.0027368,2.4812,0.057404,0,0,4.6372
0.0027895,2.4812,0.057404,-8.4377e-12,-2.6368e-13,4.6227
0.0028421,2.4812,0.057404,0,2.6368e-13,4.6133
0.0028947,2.4812,0.057404,-8.4377e-12,0,4.6251
0.0029474,2.4812,0.057404,0,-1.3184e-13,4.6204
0.003,2.4812,0.057404,0,0,4.6097
0.0030526,2.4812,0.057404,1.6875e-11,0,4.6211
0.0031053,2.4812,0.057404,1.6875e-11,2.6368e-13,4.6248
0.0031579,2.4812,0.057404,-2.5313e-11,2.6368e-13,4.6092
0.0032105,2.4812,0.057404,1.6875e-11,2.6368e-13,4.6203
0.0032632,2.4812,0.057404,-1.6875e-11,2.6368e-13,4.6149
0.0033158,2.4812,0.057404,0,0,4.6055
0.0033684,2.4812,0.057404,-8.4377e-12,2.6368e-13,4.6013
0.0034211,2.4812,0.057404,0,-1.3184e-13,4.6139
0.0034737,2.4812,0.057404,0,0,4.6067
0.0035263,2.4812,0.057404,1.6875e-11,2.6368e-13,4.6056
0.0035789,2.4812,0.057404,0,5.2736e-13,4.6178
0.0036316,2.4812,0.057404,0,0,4.6155
0.0036842,2.4812,0.057404,0,-1.3184e-13,4.6089
0.0037368,2.4812,0.057404,0,5.2736e-13,4.6154
0.0037895,2.4812,0.057404,0,2.6368e-13,4.6064
0.0038421,2.4812,0.057404,0,2.6368e-13,4.5929
0.0038947,2.4812,0.057404,-8.4377e-12,2.6368e-13,4.5939
0.0039474,2.4812,0.057404,-8.4377e-12,5.2736e-13,4.6006
0.004,2.4812,0.057404,8.4377e-12,0,4.5955
0.0040526,2.4812,0.057404,-8.4377e-12,5.2736e-13,4.6006
0.0041053,2.4812,0.057404,1.6875e-11,1.3184e-13,4.6141
0.0041579,2.4812,0.057404,-8.4377e-12,0,4.6095
0.0042105,2.4812,0.057404,0,1.3184e-13,4.5929
0.0042632,2.4812,0.057404,8.4377e-12,6.5919e-13,4.607
0.0043158,2.4812,0.057404,0,-1.3184e-13,4.606
0.0043684,2.4812,0.057404,0,5.2736e-13,4.5921
0.0044211,2.4812,0.057404,0,2.6368e-13,4.6063
0.0044737,2.4812,0.057404,0,5.2736e-13,4.6071
0.0045263,2.4812,0.057404,-8.4377e-12,-1.3184e-13,4.6046
0.0045789,2.4812,0.057404,-8.4377e-12,5.2736e-13,4.6061
0.0046316,2.4812,0.057404,8.4377e-12,2.6368e-13,4.6177
0.0046842,2.4812,0.057404,-8.4377e-12,5.2736e-13,4.6035
0.0047368,2.4812,0.057404,8.4377e-12,2.6368e-13,4.616
0.0047895,2.4812,0.057404,0,0,4.6188
0.0048421,2.4812,0.057404,-8.4377e-12,3.9552e-13,4.6091
0.0048947,2.4812,0.057404,8.4377e-12,2.6368e-13,4.6047
0.0049474,2.4812,0.057404,-8.4377e-12,2.6368e-13,4.6117
0.005,2.4812,0.057404,0,0,4.6058
0.0050526,2.4812,0.057404,-8.4377e-12,3.9552e-13,4.6078
0.0051053,2.4812,0.057404,-8.4377e-12,2.6368e-13,4.6185
0.0051579,2.4812,0.057404,8.4377e-12,2.6368e-13,4.6209
0.0052105,2.4812,0.057404,-1.6875e-11,5.2736e-13,4.6138
