0,2.1404,0.058484,0,0,9.047
0.000125,2.1404,0.058482,0.016012,-0.017621,9.0482
0.00025001,2.1404,0.058479,0.015305,-0.016829,9.0527
0.00037501,2.1404,0.058477,0.014601,-0.01604,9.0653
0.00050001,2.1404,0.058476,0.013901,-0.015255,9.0646
0.00062502,2.1404,0.058474,0.013205,-0.014473,9.0683
0.00075002,2.1404,0.058472,0.012512,-0.013695,9.0687
0.00087502,2.1404,0.05847,0.011823,-0.012921,9.0824
0.001,2.1404,0.058469,0.011138,-0.01215,9.0936
0.001125,2.1404,0.058467,0.010456,-0.011383,9.0786
0.00125,2.1404,0.058466,0.0097778,-0.01062,9.0631
0.001375,2.1404,0.058465,0.0091034,-0.00986,9.057
0.0015,2.1404,0.058464,0.0084326,-0.009104,9.0504
0.001625,2.1404,0.058463,0.0077655,-0.0083517,9.0452
0.00175,2.1404,0.058462,0.0071021,-0.0076031,9.0504
0.001875,2.1404,0.058461,0.0064423,-0.0068581,9.0616
0.002,2.1404,0.05846,0.0057862,-0.0061168,9.0617
0.0021251,2.1404,0.058459,0.0051338,-0.0053792,9.0579
0.0022501,2.1404,0.058459,0.004485,-0.0046452,9.0457
0.0023751,2.1404,0.058458,0.0038398,-0.0039149,9.0385
0.0025001,2.1404,0.058458,0.0031983,-0.0031883,9.0374
0.0026251,2.1404,0.058458,0.0025605,-0.0024653,9.026
0.0027501,2.1404,0.058457,0.0019263,-0.001746,9.0144
0.0028751,2.1404,0.058457,0.0012958,-0.0010304,9.0029
0.0030001,2.1404,0.058457,0.000669,-0.00031845,9.0097
0.0031251,2.1404,0.058457,4.581e-05,0.00038984,9.0039
0.0032501,2.1404,0.058457,-0.00057372,0.0010945,8.9971
0.0033751,2.1404,0.058458,-0.0011896,0.0017954,8.996
0.0035001,2.1404,0.058458,-0.0018018,0.0024927,9.005
0.0036251,2.1404,0.058458,-0.0024104,0.0031863,9.0016
0.0037501,2.1404,0.058459,-0.0030152,0.0038763,8.9957
0.0038751,2.1404,0.058459,-0.0036165,0.0045625,8.9913
0.0040001,2.1404,0.05846,-0.0042141,0.0052452,8.9953
0.0041251,2.1404,0.058461,-0.004808,0.0059241,8.9922
0.0042501,2.1404,0.058462,-0.0053982,0.0065994,8.9763
0.0043751,2.1404,0.058463,-0.0059848,0.007271,8.9673
0.0045001,2.1404,0.058464,-0.0065678,0.0079389,8.9699
0.0046251,2.1404,0.058465,-0.0071471,0.0086032,8.9807
0.0047501,2.1404,0.058466,-0.0077227,0.0092638,8.9835
0.0048751,2.1404,0.058467,-0.0082947,0.0099208,8.985
0.0050001,2.1404,0.058468,-0.008863,0.010574,8.9879
0.0051251,2.1404,0.05847,-0.0094276,0.011224,8.9864
0.0052501,2.1404,0.058471,-0.0099886,0.01187,8.9848
0.0053751,2.1404,0.058473,-0.010546,0.012512,8.9754
0.0055001,2.1404,0.058474,-0.0111,0.01315,8.9822
0.0056251,2.1404,0.058476,-0.01165,0.013785,8.99
0.0057501,2.1404,0.058478,-0.012196,0.014417,8.9915
0.0058751,2.1404,0.05848,-0.012739,0.015044,8.9892
0.0060001,2.1404,0.058482,-0.013278,0.015668,8.9947
0.0061251,2.1404,0.058484,-0.013813,0.016288,9.0011
0.0062502,2.1404,0.058486,-0.014345,0.016905,9.0073
0.0063752,2.1404,0.058488,-0.014873,0.017518,9.0082
0.0065002,2.1404,0.05849,-0.015397,0.018127,9.0118
0.0066252,2.1404,0.058493,-0.015918,0.018733,9.0132
0.0067502,2.1404,0.058495,-0.016435,0.019335,9.0123
0.0068752,2.1404,0.058498,-0.016949,0.019933,8.992
0.0070002,2.1404,0.0585,-0.017458,0.020528,8.988
0.0071252,2.1404,0.058503,-0.017964,0.021118,8.9972
0.0072502,2.1404,0.058506,-0.018467,0.021706,8.9997
0.0073752,2.1404,0.058508,-0.018966,0.022289,8.9972
0.0075002,2.1404,0.058511,-0.019461,0.022869,9.0006
0.0076252,2.1404,0.058514,-0.019952,0.023445,9.0085
0.0077502,2.1404,0.058517,-0.02044,0.024018,9.0067
0.0078752,2.1404,0.05852,-0.020924,0.024587,8.9857
0.0080002,2.1404,0.058523,-0.021405,0.025152,8.9672
0.0081252,2.1404,0.058527,-0.021882,0.025714,8.964
0.0082502,2.1404,0.05853,-0.022355,0.026272,8.9576
0.0083752,2.1404,0.058533,-0.022824,0.026826,8.9486
0.0085002,2.1404,0.058537,-0.02329,0.027376,8.9438
0.0086252,2.1404,0.05854,-0.023752,0.027923,8.9379
0.0087502,2.1404,0.058544,-0.024211,0.028467,8.9422
0.0088752,2.1403,0.058547,-0.024666,0.029006,8.9393
0.0090002,2.1403,0.058551,-0.025117,0.029542,8.9348
0.0091252,2.1403,0.058555,-0.025565,0.030074,8.9477
0.0092502,2.1403,0.058559,-0.026009,0.030603,8.9588
0.0093752,2.1403,0.058563,-0.026449,0.031128,8.9607
0.0095002,2.1403,0.058567,-0.026885,0.031649,8.9586
0.0096252,2.1403,0.058571,-0.027318,0.032167,8.9618
0.0097502,2.1403,0.058575,-0.027748,0.03268,8.959
0.0098752,2.1403,0.058579,-0.028173,0.033191,8.956
0.01,2.1403,0.058583,-0.028595,0.033697,8.948
0.010125,2.1403,0.058587,-0.029013,0.0342,8.9607
0.01025,2.1403,0.058592,-0.029428,0.034699,8.9742
0.010375,2.1403,0.058596,-0.029839,0.035195,8.9802
0.0105,2.1403,0.0586,-0.030246,0.035687,8.9794
0.010625,2.1403,0.058605,-0.03065,0.036175,8.9812
0.01075,2.1403,0.05861,-0.03105,0.03666,8.99
0.010875,2.1403,0.058614,-0.031446,0.03714,8.9882
0.011,2.1403,0.058619,-0.031839,0.037618,8.9761
0.011125,2.1403,0.058624,-0.032228,0.038091,8.9768
0.01125,2.1403,0.058628,-0.032614,0.038561,8.9898
0.011375,2.1403,0.058633,-0.033159,0.039045,8.9988
0.0115,2.1403,0.058638,-0.033432,0.039504,8.9918
0.011625,2.1403,0.058643,-0.033502,0.039931,8.995
0.01175,2.1403,0.058648,-0.033443,0.040327,8.9979
0.011875,2.1403,0.058653,-0.033328,0.040698,8.9985
0.012,2.1403,0.058659,-0.033251,0.041043,9.0038
0.012125,2.1403,0.058664,-0.033283,0.041377,9.0095
0.01225,2.1402,0.058669,-0.033525,0.041715,9.0198
0.012375,2.1402,0.058674,-0.034062,0.042085,9.0188
0.0125,2.1402,0.058679,-0.034463,0.042439,9.0138
0.012625,2.1402,0.058685,-0.034881,0.042788,9.0058
0.01275,2.1402,0.05869,-0.035305,0.043133,9.0088
0.012875,2.1402,0.058696,-0.035733,0.043476,9.0189
0.013,2.1402,0.058701,-0.03618,0.043815,9.0196
0.013125,2.1402,0.058707,-0.036621,0.044151,9.0214
0.01325,2.1402,0.058712,-0.03708,0.044484,9.0348
