5.2632e-05,2.2973,0.14547,0,0,4.705
0.00010526,2.2973,0.14547,-8.4377e-12,-2.1094e-12,4.701
0.00015789,2.2973,0.14547,-1.6875e-11,-5.2736e-13,4.6924
0.00021053,2.2973,0.14547,-8.4377e-12,-1.0547e-12,4.6953
0.00026316,2.2973,0.14547,0,-1.5821e-12,4.6816
0.00031579,2.2973,0.14547,-8.4377e-12,-1.0547e-12,4.6669
0.00036842,2.2973,0.14547,0,-2.1094e-12,4.6688
0.00042105,2.2973,0.14547,0,-1.5821e-12,4.6664
0.00047368,2.2973,0.14547,0,-5.2736e-13,4.6572
0.00052632,2.2973,0.14547,0,-5.2736e-13,4.6678
0.00057895,2.2973,0.14547,8.4377e-12,-5.2736e-13,4.6716
0.00063158,2.2973,0.14547,0,-5.2736e-13,4.659
0.00068421,2.2973,0.14547,0,0,4.6622
0.00073684,2.2973,0.14547,-8.4377e-12,-1.0547e-12,4.6638
0.00078947,2.2973,0.14547,8.4377e-12,0,4.6476
0.00084211,2.2973,0.14547,0,0,4.6483
0.00089474,2.2973,0.14547,0,0,4.6554
0.00094737,2.2973,0.14547,0,5.2736e-13,4.6496
0.001,2.2973,0.14547,0,-5.2736e-13,4.6491
0.0010526,2.2973,0.14547,0,-1.0547e-12,4.6559
0.0011053,2.2973,0.14547,8.4377e-12,0,4.6516
0.0011579,2.2973,0.14547,0,0,4.6439
0.0012105,2.2973,0.14547,-8.4377e-12,0,4.6556
0.0012632,2.2973,0.14547,0,5.2736e-13,4.6541
0.0013158,2.2973,0.14547,8.4377e-12,5.2736e-13,4.6447
0.0013684,2.2973,0.14547,-8.4377e-12,5.2736e-13,4.6457
0.0014211,2.2973,0.14547,0,-5.2736e-13,4.6552
0.0014737,2.2973,0.14547,8.4377e-12,1.5821e-12,4.6469
0.0015263,2.2973,0.14547,-8.4377e-12,5.2736e-13,4.6505
0.0015789,2.2973,0.14547,-8.4377e-12,1.0547e-12,4.6636
0.0016316,2.2973,0.14547,0,5.2736e-13,4.6522
