5.2632e-05,2.1518,0.074997,0,0,4.4691
0.00010526,2.1518,0.074997,8.4377e-12,-2.6368e-12,4.4755
0.00015789,2.1518,0.074997,0,-3.6915e-12,4.4666
0.00021053,2.1518,0.074997,8.4377e-12,-2.9005e-12,4.4681
0.00026316,2.1518,0.074997,-1.6875e-11,-2.6368e-12,4.4797
0.00031579,2.1518,0.074997,-8.4377e-12,-2.6368e-12,4.475
0.00036842,2.1518,0.074997,-8.4377e-12,-2.9005e-12,4.478
0.00042105,2.1518,0.074997,-8.4377e-12,-2.6368e-12,4.4861
0.00047368,2.1518,0.074997,-8.4377e-12,-2.9005e-12,4.4772
0.00052632,2.1518,0.074997,8.4377e-12,-2.6368e-12,4.4709
0.00057895,2.1518,0.074997,8.4377e-12,-1.8457e-12,4.4746
0.00063158,2.1518,0.074997,8.4377e-12,-2.3731e-12,4.4705
0.00068421,2.1518,0.074997,-8.4377e-12,-2.6368e-12,4.4663
0.00073684,2.1518,0.074997,-8.4377e-12,-2.1094e-12,4.4791
0.00078947,2.1518,0.074997,0,-1.5821e-12,4.4837
0.00084211,2.1518,0.074997,8.4377e-12,-1.8457e-12,4.478
0.00089474,2.1518,0.074997,-8.4377e-12,-1.8457e-12,4.4825
0.00094737,2.1518,0.074997,8.4377e-12,-1.3184e-12,4.4907
0.001,2.1518,0.074997,8.4377e-12,-1.5821e-12,4.4784
0.0010526,2.1518,0.074997,0,-1.5821e-12,4.4767
0.0011053,2.1518,0.074997,0,-1.3184e-12,4.4893
0.0011579,2.1518,0.074997,8.4377e-12,-1.8457e-12,4.486
0.0012105,2.1518,0.074997,0,-1.5821e-12,4.4739
0.0012632,2.1518,0.074997,-8.4377e-12,-1.5821e-12,4.4855
0.0013158,2.1518,0.074997,-1.6875e-11,-1.3184e-12,4.4928
0.0013684,2.1518,0.074997,-8.4377e-12,-1.3184e-12,4.4899
0.0014211,2.1518,0.074997,0,-1.3184e-12,4.493
0.0014737,2.1518,0.074997,1.6875e-11,-1.0547e-12,4.4919
0.0015263,2.1518,0.074997,0,-1.0547e-12,4.4899
