0,2.2852,0.058765,0,0,4.1915
0.0001,2.2852,0.058765,-4.4409e-12,-6.245e-13,4.1935
0.00020001,2.2852,0.058765,-8.8818e-12,-1.1102e-12,4.2024
0.00030001,2.2852,0.058765,-4.4409e-12,-6.245e-13,4.2078
0.00040001,2.2852,0.058765,4.4409e-12,-6.245e-13,4.216
0.00050002,2.2852,0.058765,8.8818e-12,-7.6328e-13,4.2155
0.00060002,2.2852,0.058765,0,-7.6328e-13,4.2177
0.00070003,2.2852,0.058765,-8.8818e-12,-7.6328e-13,4.2252
0.00080003,2.2852,0.058765,-4.4409e-12,-4.8572e-13,4.2329
0.00090003,2.2852,0.058765,-4.4409e-12,-7.6328e-13,4.2305
0.001,2.2852,0.058765,4.4409e-12,-7.6328e-13,4.2234
0.0011,2.2852,0.058765,4.4409e-12,-8.3267e-13,4.226
0.0012,2.2852,0.058765,4.4409e-12,-7.6328e-13,4.2335
0.0013,2.2852,0.058765,0,-6.245e-13,4.2316
0.0014001,2.2852,0.058765,8.8818e-12,-7.6328e-13,4.2286
0.0015001,2.2852,0.058765,-4.4409e-12,-6.245e-13,4.2259
0.0016001,2.2852,0.058765,0,-6.245e-13,4.2271
0.0017001,2.2852,0.058765,-4.4409e-12,-7.6328e-13,4.2289
0.0018001,2.2852,0.058765,4.4409e-12,-7.6328e-13,4.2296
0.0019001,2.2852,0.058765,0,-6.245e-13,4.2293
0.0020001,2.2852,0.058765,-4.4409e-12,-7.6328e-13,4.2231
0.0021001,2.2852,0.058765,-4.4409e-12,-6.245e-13,4.2166
0.0022001,2.2852,0.058765,0,-6.9389e-13,4.2238
0.0023001,2.2852,0.058765,0,-6.245e-13,4.2234
0.0024001,2.2852,0.058765,0,-6.245e-13,4.2221
0.0025001,2.2852,0.058765,8.8818e-12,-6.245e-13,4.2212
0.0026001,2.2852,0.058765,0,-6.245e-13,4.2078
0.0027001,2.2852,0.058765,0,-4.8572e-13,4.2133
0.0028001,2.2852,0.058765,0,-8.3267e-13,4.2221
0.0029001,2.2852,0.058765,0,-5.5511e-13,4.2118
0.0030001,2.2852,0.058765,-8.8818e-12,-8.3267e-13,4.2023
0.0031001,2.2852,0.058765,8.8818e-12,-7.6328e-13,4.1979
0.0032001,2.2852,0.058765,0,-6.245e-13,4.189
0.0033001,2.2852,0.058765,8.8818e-12,-6.9389e-13,4.1899
0.0034001,2.2852,0.058765,-4.4409e-12,-4.8572e-13,4.1878
0.0035001,2.2852,0.058765,0,-6.245e-13,4.1806
0.0036001,2.2852,0.058765,0,-6.9389e-13,4.1767
