Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
,,x,y,x,y,x,y,x,y,x,y
0,0,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
1,0.0000526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
2,0.0001053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
3,0.0001579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
4,0.0002105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
5,0.0002632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
6,0.0003158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
7,0.0003684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
8,0.0004211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
9,0.0004737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
10,0.0005263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
11,0.0005789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
12,0.0006316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
13,0.0006842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
14,0.0007368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
15,0.0007895,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
16,0.0008421,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
17,0.0008947,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
18,0.0009474,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
19,0.001,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
20,0.0010526,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
21,0.0011053,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
22,0.0011579,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
23,0.0012105,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
24,0.0012632,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
25,0.0013158,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
26,0.0013684,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
27,0.0014211,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
28,0.0014737,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
29,0.0015263,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
30,0.0015789,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
31,0.0016316,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
32,0.0016842,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
33,0.0017368,4.827338889,7.548482148,12.05297353,14.62037988,13.59034261,6.933534519,-1,-1,18.81739745,12.16058937
