Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
,,x,y,x,y,x,y,x,y,x,y
0,0,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
1,0.0000526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
2,0.0001053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
3,0.0001579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
4,0.0002105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
5,0.0002632,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
6,0.0003158,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
7,0.0003684,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
8,0.0004211,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
9,0.0004737,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
10,0.0005263,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
11,0.0005789,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
12,0.0006316,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
13,0.0006842,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
14,0.0007368,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
15,0.0007895,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
16,0.0008421,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
17,0.0008947,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
18,0.0009474,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
19,0.001,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
20,0.0010526,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
21,0.0011053,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
22,0.0011579,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
23,0.0012105,4.345140494,7.907234467,11.10083596,15.4306226,13.55745249,8.060773,-1,-1,18.01006996,13.74169873
