Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),
,,x,y,x,y,x,y,x,y
0,0,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
1,0.0000526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.322803755
2,0.0001053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
3,0.0001579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
4,0.0002105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
5,0.0002632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
6,0.0003158,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.35354697
7,0.0003684,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
8,0.0004211,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
9,0.0004737,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
10,0.0005263,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
11,0.0005789,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
12,0.0006316,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
13,0.0006842,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
14,0.0007368,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.811313114,-0.307432148
15,0.0007895,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
16,0.0008421,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
17,0.0008947,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
18,0.0009474,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
19,0.001,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
20,0.0010526,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
21,0.0011053,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.307432148
22,0.0011579,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.826684722,-0.322803755
23,0.0012105,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
24,0.0012632,3.412496841,8.146951919,8.946275503,16.44761991,11.40573269,9.222964436,4.857427937,-0.307432148
