Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 4 (ma2),,Feature 5 (ma3),
,,x,y,x,y,x,y,x,y,x,y
0,0,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
1,0.0000526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
2,0.0001053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
3,0.0001579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
4,0.0002105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
5,0.0002632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
6,0.0003158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
7,0.0003684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
8,0.0004211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
9,0.0004737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
10,0.0005263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
11,0.0005789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
12,0.0006316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
13,0.0006842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
14,0.0007368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
15,0.0007895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
16,0.0008421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
17,0.0008947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
18,0.0009474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
19,0.001,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
20,0.0010526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
21,0.0011053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
22,0.0011579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
23,0.0012105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
24,0.0012632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
25,0.0013158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
26,0.0013684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
27,0.0014211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
28,0.0014737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
29,0.0015263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
30,0.0015789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
31,0.0016316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
32,0.0016842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
33,0.0017368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
34,0.0017895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
35,0.0018421,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
36,0.0018947,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
37,0.0019474,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
38,0.002,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
39,0.0020526,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
40,0.0021053,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
41,0.0021579,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
42,0.0022105,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
43,0.0022632,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
44,0.0023158,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
45,0.0023684,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
46,0.0024211,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
47,0.0024737,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
48,0.0025263,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
49,0.0025789,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
50,0.0026316,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
51,0.0026842,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
52,0.0027368,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
53,0.0027895,4.446474969,7.815949081,11.37005191,15.20109782,13.06248183,7.50823455,-1,-1,18.29362885,13.5086679
