0,1.5131,0.1195,0.00557,0,7.5511
0.000125,1.5131,0.1195,0.0055504,0.0028992,7.5522
0.00025001,1.5131,0.1195,0.0055298,0.0028052,7.549
0.00037501,1.5131,0.1195,0.0055085,0.0027123,7.5453
0.00050001,1.5131,0.1195,0.0054862,0.0026206,7.5397
0.00062502,1.5131,0.1195,0.0054631,0.00253,7.5366
0.00075002,1.5131,0.1195,0.0054392,0.0024405,7.5253
0.00087502,1.5131,0.1195,0.0054144,0.0023522,7.5182
0.001,1.5131,0.1195,0.0053887,0.0022651,7.5272
0.001125,1.5131,0.1195,0.0053622,0.002179,7.525
0.00125,1.5131,0.1195,0.0053349,0.0020941,7.528
0.001375,1.5131,0.1195,0.0053067,0.0020104,7.5275
0.0015,1.5131,0.1195,0.0052777,0.0019278,7.5427
0.001625,1.5131,0.1195,0.0052479,0.0018463,7.554
0.00175,1.5131,0.1195,0.0052172,0.001766,7.5566
0.001875,1.5131,0.1195,0.0051857,0.0016868,7.5559
0.002,1.5131,0.1195,0.0051534,0.0016087,7.5519
0.0021251,1.5131,0.1195,0.0051202,0.0015318,7.548
0.0022501,1.5131,0.1195,0.0050863,0.001456,7.5341
0.0023751,1.5131,0.1195,0.0050515,0.0013814,7.5257
0.0025001,1.5131,0.1195,0.0050159,0.0013079,7.5327
0.0026251,1.5131,0.1195,0.0049795,0.0012355,7.5474
0.0027501,1.5131,0.1195,0.0049423,0.0011643,7.5505
0.0028751,1.5131,0.1195,0.0049043,0.0010942,7.5459
0.0030001,1.5131,0.1195,0.0048655,0.0010252,7.548
0.0031251,1.5131,0.1195,0.004826,0.00095743,7.5563
0.0032501,1.5131,0.1195,0.0047856,0.00089076,7.551
0.0033751,1.5131,0.1195,0.0047444,0.00082524,7.5447
0.0035001,1.5131,0.1195,0.0047025,0.00076085,7.5403
0.0036251,1.5131,0.1195,0.0046597,0.0006976,7.5544
0.0037501,1.5131,0.1195,0.0046162,0.00063549,7.5489
0.0038751,1.5131,0.1195,0.0045719,0.00057452,7.5398
0.0040001,1.5131,0.1195,0.0045269,0.00051468,7.5483
0.0041251,1.5131,0.1195,0.004481,0.00045599,7.5617
0.0042501,1.5131,0.1195,0.0044344,0.00039844,7.5656
0.0043751,1.5131,0.1195,0.0043871,0.00034202,7.559
0.0045001,1.5131,0.1195,0.0043389,0.00028675,7.5538
0.0046251,1.5131,0.1195,0.0042901,0.00023261,7.5507
0.0047501,1.5132,0.11951,0.0042404,0.00017961,7.5362
0.0048751,1.5132,0.11951,0.00419,0.00012775,7.5202
0.0050001,1.5132,0.11951,0.0041389,7.7035e-05,7.5075
0.0051251,1.5132,0.11951,0.004087,2.7456e-05,7.5088
0.0052501,1.5132,0.11951,0.0040344,-2.0985e-05,7.505
0.0053751,1.5132,0.11951,0.003981,-6.8286e-05,7.4982
0.0055001,1.5132,0.11951,0.0039269,-0.00011445,7.4997
0.0056251,1.5132,0.11951,0.0038721,-0.00015947,7.511
0.0057501,1.5132,0.1195,0.0038166,-0.00020336,7.5193
0.0058751,1.5132,0.1195,0.0037603,-0.0002461,7.521
0.0060001,1.5132,0.1195,0.0037033,-0.00028771,7.5143
0.0061251,1.5132,0.1195,0.0036456,-0.00032817,7.5183
0.0062502,1.5132,0.1195,0.0035871,-0.0003675,7.5091
0.0063752,1.5132,0.1195,0.003528,-0.00040569,7.507
0.0065002,1.5132,0.1195,0.0034681,-0.00044274,7.5067
0.0066252,1.5132,0.1195,0.0034075,-0.00047865,7.509
0.0067502,1.5132,0.1195,0.0033463,-0.00051342,7.5194
0.0068752,1.5132,0.1195,0.0032843,-0.00054705,7.5246
0.0070002,1.5132,0.1195,0.0032216,-0.00057954,7.527
0.0071252,1.5132,0.1195,0.0031583,-0.00061089,7.5371
0.0072502,1.5132,0.1195,0.0030942,-0.00064111,7.5507
0.0073752,1.5132,0.1195,0.0030295,-0.00067018,7.5572
0.0075002,1.5132,0.1195,0.002964,-0.00069812,7.5583
0.0076252,1.5132,0.1195,0.0028979,-0.00072492,7.5567
0.0077502,1.5132,0.1195,0.0028311,-0.00075057,7.562
0.0078752,1.5132,0.1195,0.0027637,-0.00077509,7.5576
0.0080002,1.5132,0.1195,0.0026955,-0.00079847,7.5578
0.0081252,1.5132,0.1195,0.0026267,-0.00082071,7.561
0.0082502,1.5132,0.1195,0.0025572,-0.00084181,7.5737
0.0083752,1.5132,0.1195,0.0024871,-0.00086177,7.5787
0.0085002,1.5132,0.1195,0.0024163,-0.0008806,7.5795
0.0086252,1.5132,0.1195,0.0023449,-0.00089828,7.5871
0.0087502,1.5132,0.1195,0.0022727,-0.00091482,7.5907
0.0088752,1.5132,0.1195,0.0022,-0.00093023,7.5878
0.0090002,1.5132,0.1195,0.0021266,-0.00094449,7.5806
0.0091252,1.5132,0.1195,0.0020525,-0.00095762,7.5733
0.0092502,1.5132,0.1195,0.0019778,-0.00096961,7.5767
0.0093752,1.5132,0.1195,0.0019025,-0.00098046,7.5831
0.0095002,1.5132,0.1195,0.0018266,-0.00099017,7.5803
0.0096252,1.5132,0.1195,0.00175,-0.00099874,7.5841
0.0097502,1.5132,0.1195,0.0016727,-0.0010062,7.5927
0.0098752,1.5132,0.1195,0.0015949,-0.0010125,7.5969
0.01,1.5132,0.1195,0.0015164,-0.0010176,7.5945
0.010125,1.5132,0.1195,0.0014373,-0.0010216,7.5902
0.01025,1.5132,0.1195,0.0013576,-0.0010245,7.5898
0.010375,1.5132,0.1195,0.0012773,-0.0010262,7.5891
0.0105,1.5132,0.1195,0.0011964,-0.0010268,7.5835
0.010625,1.5132,0.1195,0.0011149,-0.0010263,7.5757
0.01075,1.5132,0.1195,0.0010327,-0.0010246,7.5767
0.010875,1.5132,0.1195,0.00094998,-0.0010218,7.5814
0.011,1.5132,0.1195,0.00086664,-0.0010178,7.5744
0.011125,1.5132,0.1195,0.00078271,-0.0010127,7.5731
0.01125,1.5132,0.1195,0.0006982,-0.0010065,7.5827
0.011375,1.5132,0.1195,0.00061309,-0.00095377,7.5928
0.0115,1.5132,0.1195,0.0005274,-0.00097668,7.5845
0.011625,1.5132,0.1195,0.00044112,-0.0010516,7.5865
0.01175,1.5132,0.1195,0.00035427,-0.0011556,7.5829
0.011875,1.5132,0.1195,0.00027038,-0.0012661,7.5757
0.012,1.5132,0.1195,0.00018133,-0.0013613,7.5719
0.012125,1.5132,0.1195,8.831e-05,-0.0014198,7.5618
0.01225,1.5132,0.1195,-7.5275e-06,-0.0014208,7.5603
0.012375,1.5132,0.1195,-0.00010508,-0.0013441,7.5669
