0,2.0664,0.096098,-1.1822e-13,-1.495e-12,3.6386
0.00016667,2.0664,0.096098,-1.0382e-13,-1.4793e-12,3.6334
0.00033334,2.0664,0.096098,-8.9835e-14,-1.4635e-12,3.6312
0.00050001,2.0664,0.096098,-7.6257e-14,-1.4478e-12,3.6349
0.00066668,2.0664,0.096098,-6.308e-14,-1.4322e-12,3.628
0.00083335,2.0664,0.096098,-5.03e-14,-1.4166e-12,3.6253
0.001,2.0664,0.096098,-3.7913e-14,-1.401e-12,3.6276
0.0011667,2.0664,0.096098,-2.5915e-14,-1.3855e-12,3.6266
0.0013334,2.0664,0.096098,-1.4301e-14,-1.3701e-12,3.6254
0.0015,2.0664,0.096098,-3.067e-15,-1.3546e-12,3.6353
0.0016667,2.0664,0.096098,7.7915e-15,-1.3393e-12,3.6357
0.0018334,2.0664,0.096098,1.8279e-14,-1.324e-12,3.6272
0.002,2.0664,0.096098,2.8399e-14,-1.3087e-12,3.6357
0.0021667,2.0664,0.096098,3.8157e-14,-1.2935e-12,3.6348
0.0023334,2.0664,0.096098,4.7557e-14,-1.2784e-12,3.6358
0.0025001,2.0664,0.096098,5.6604e-14,-1.2633e-12,3.64
0.0026667,2.0664,0.096098,6.53e-14,-1.2482e-12,3.6394
0.0028334,2.0664,0.096098,7.3652e-14,-1.2332e-12,3.6405
0.0030001,2.0664,0.096098,8.1663e-14,-1.2182e-12,3.642
0.0031667,2.0664,0.096098,8.9338e-14,-1.2033e-12,3.6455
0.0033334,2.0664,0.096098,9.6681e-14,-1.1884e-12,3.6409
0.0035001,2.0664,0.096098,1.037e-13,-1.1736e-12,3.6461
0.0036668,2.0664,0.096098,1.1039e-13,-1.1589e-12,3.6529
0.0038334,2.0664,0.096098,1.1676e-13,-1.1442e-12,3.6475
0.0040001,2.0664,0.096098,1.2282e-13,-1.1295e-12,3.6531
0.0041668,2.0664,0.096098,1.2857e-13,-1.1149e-12,3.659
0.0043334,2.0664,0.096098,1.3401e-13,-1.1003e-12,3.6479
0.0045001,2.0664,0.096098,1.3915e-13,-1.0858e-12,3.6339
0.0046668,2.0664,0.096098,1.4399e-13,-1.0713e-12,3.624
0.0048335,2.0664,0.096098,1.4855e-13,-1.0569e-12,3.6066
0.0050001,2.0664,0.096098,1.5281e-13,-1.0426e-12,3.6014
0.0051668,2.0664,0.096098,1.5679e-13,-1.0283e-12,3.6066
0.0053335,2.0664,0.096098,1.6049e-13,-1.014e-12,3.6001
0.0055001,2.0664,0.096098,1.6391e-13,-9.998e-13,3.6016
0.0056668,2.0664,0.096098,1.6706e-13,-9.8564e-13,3.6093
0.0058335,2.0664,0.096098,1.6995e-13,-9.7153e-13,3.5997
0.0060001,2.0664,0.096098,1.7257e-13,-9.5748e-13,3.6006
0.0061668,2.0664,0.096098,1.7494e-13,-9.4347e-13,3.6074
0.0063335,2.0664,0.096098,1.7705e-13,-9.2952e-13,3.607
0.0065002,2.0664,0.096098,1.7891e-13,-9.1562e-13,3.6063
0.0066668,2.0664,0.096098,1.8053e-13,-9.0176e-13,3.6167
0.0068335,2.0664,0.096098,1.8191e-13,-8.8796e-13,3.6211
0.0070002,2.0664,0.096098,1.8305e-13,-8.7421e-13,3.6248
0.0071668,2.0664,0.096098,1.8396e-13,-8.6052e-13,3.6343
0.0073335,2.0664,0.096098,1.8464e-13,-8.4687e-13,3.6371
0.0075002,2.0664,0.096098,1.851e-13,-8.3328e-13,3.6392
0.0076669,2.0664,0.096098,1.8534e-13,-8.1973e-13,3.6498
0.0078335,2.0664,0.096098,1.8537e-13,-8.0624e-13,3.6575
0.0080002,2.0664,0.096098,1.8519e-13,-7.928e-13,3.6563
0.0081669,2.0664,0.096098,1.848e-13,-7.7942e-13,3.6621
0.0083335,2.0664,0.096098,1.8421e-13,-7.6608e-13,3.6677
0.0085002,2.0664,0.096098,1.8342e-13,-7.528e-13,3.6565
0.0086669,2.0664,0.096098,1.8244e-13,-7.3957e-13,3.6677
0.0088335,2.0664,0.096098,1.8127e-13,-7.2639e-13,3.6786
0.0090002,2.0664,0.096098,1.7992e-13,-7.1326e-13,3.6715
0.0091669,2.0664,0.096098,1.7839e-13,-7.0019e-13,3.6802
0.0093336,2.0664,0.096098,1.7668e-13,-6.8717e-13,3.686
0.0095002,2.0664,0.096098,1.7481e-13,-6.742e-13,3.6816
0.0096669,2.0664,0.096098,1.7276e-13,-6.6128e-13,3.6805
0.0098336,2.0664,0.096098,1.7056e-13,-6.4842e-13,3.6806
0.01,2.0664,0.096098,1.6819e-13,-6.3561e-13,3.6705
0.010167,2.0664,0.096098,1.6568e-13,-6.2285e-13,3.6737
0.010334,2.0664,0.096098,1.6301e-13,-6.1014e-13,3.6794
0.0105,2.0664,0.096098,1.602e-13,-5.9749e-13,3.6673
0.010667,2.0664,0.096098,1.5725e-13,-5.8489e-13,3.6718
0.010834,2.0664,0.096098,1.5416e-13,-5.7234e-13,3.6722
0.011,2.0664,0.096098,1.5094e-13,-5.5985e-13,3.6651
0.011167,2.0664,0.096098,1.476e-13,-5.4741e-13,3.6648
0.011334,2.0664,0.096098,1.4413e-13,-5.3503e-13,3.6725
0.0115,2.0664,0.096098,1.4054e-13,-5.2269e-13,3.668
0.011667,2.0664,0.096098,1.3684e-13,-5.1041e-13,3.6644
0.011834,2.0664,0.096098,1.3303e-13,-4.9819e-13,3.6681
0.012,2.0664,0.096098,1.2912e-13,-4.8601e-13,3.6607
0.012167,2.0664,0.096098,1.251e-13,-4.739e-13,3.6636
0.012334,2.0664,0.096098,1.2098e-13,-4.6183e-13,3.673
0.0125,2.0664,0.096098,1.1678e-13,-4.4982e-13,3.6708
0.012667,2.0664,0.096098,1.1248e-13,-4.3786e-13,3.6651
0.012834,2.0664,0.096098,1.0811e-13,-4.2596e-13,3.6789
0.013,2.0664,0.096098,1.0365e-13,-4.1411e-13,3.6887
0.013167,2.0664,0.096098,9.9117e-14,-4.0232e-13,3.6912
0.013334,2.0664,0.096098,9.4514e-14,-3.9057e-13,3.6994
0.0135,2.0664,0.096098,8.9846e-14,-3.7889e-13,3.7031
0.013667,2.0664,0.096098,8.5115e-14,-3.6726e-13,3.7024
0.013834,2.0664,0.096098,8.0327e-14,-3.5568e-13,3.7083
0.014,2.0664,0.096098,7.5485e-14,-3.4416e-13,3.7083
0.014167,2.0664,0.096098,7.0595e-14,-3.3269e-13,3.7033
0.014334,2.0664,0.096098,6.5661e-14,-3.2127e-13,3.7064
0.0145,2.0664,0.096098,6.0686e-14,-3.0991e-13,3.7092
0.014667,2.0664,0.096098,5.5676e-14,-2.9861e-13,3.7042
0.014834,2.0664,0.096098,5.0634e-14,-2.8736e-13,3.7031
0.015,2.0664,0.096098,4.5565e-14,-2.7617e-13,3.7024
0.015167,2.0664,0.096098,4.0474e-14,-2.6503e-13,3.6938
0.015334,2.0664,0.096098,3.5364e-14,-2.5394e-13,3.6898
0.0155,2.0664,0.096098,3.024e-14,-2.4292e-13,3.6867
0.015667,2.0664,0.096098,2.5107e-14,-2.3194e-13,3.6647
0.015834,2.0664,0.096098,1.9969e-14,-2.2102e-13,3.6626
0.016,2.0664,0.096098,1.483e-14,-2.1016e-13,3.6636
0.016167,2.0664,0.096098,9.6938e-15,-1.9935e-13,3.6509
0.016334,2.0664,0.096098,4.5659e-15,-1.886e-13,3.6439
0.0165,2.0664,0.096098,-5.4981e-16,-1.7791e-13,3.6422
0.016667,2.0664,0.096098,-2.5482e-15,-1.5744e-13,3.6314
0.016834,2.0664,0.096098,1.1799e-13,-1.5779e-13,3.6269
0.017,2.0664,0.096098,7.8858e-14,-1.4985e-13,3.6336
0.017167,2.0664,0.096098,-4.3634e-14,-1.3832e-13,3.6286
0.017334,2.0664,0.096098,-6.4639e-15,-1.287e-13,3.6227
0.0175,2.0664,0.096098,-3.0086e-14,-1.1856e-13,3.624
0.017667,2.0664,0.096098,-1.356e-14,-1.0549e-13,3.6211
0.017834,2.0664,0.096098,-3.7232e-14,-9.3261e-14,3.6271
0.018,2.0664,0.096098,-3.1914e-15,-8.3716e-14,3.6424
0.018167,2.0664,0.096098,2.983e-14,-7.9861e-14,3.6375
0.018334,2.0664,0.096098,-5.7673e-14,-7.1631e-14,3.6334
0.0185,2.0664,0.096098,-2.2653e-14,-5.726e-14,3.6364
0.018667,2.0664,0.096098,-8.6574e-14,-4.49e-14,3.6382
0.018834,2.0664,0.096098,1.0176e-14,-3.6392e-14,3.6407
0.019,2.0664,0.096098,-3.6211e-14,-3.1197e-14,3.6536
0.019167,2.0664,0.096098,-4.2697e-15,-1.9405e-14,3.6554
0.019334,2.0664,0.096098,-5.0656e-14,-1.1649e-14,3.643
0.0195,2.0664,0.096098,-1.4678e-14,4.9351e-16,3.6439
0.019667,2.0664,0.096098,-1.6848e-14,1.1382e-14,3.643
0.019834,2.0664,0.096098,-1.9009e-14,2.2201e-14,3.6323
0.02,2.0664,0.096098,-2.2169e-14,3.4233e-14,3.6428
0.020167,2.0664,0.096098,-6.7516e-14,4.554e-14,3.6518
0.020334,2.0664,0.096098,-9.4297e-14,5.3573e-14,3.6451
0.020501,2.0664,0.096098,-1.6229e-13,6.2703e-14,3.6444
0.020667,2.0664,0.096098,-8.8427e-15,6.9737e-14,3.6502
0.020834,2.0664,0.096098,-5.3231e-14,8.0944e-14,3.6512
0.021001,2.0664,0.096098,2.4945e-14,8.9555e-14,3.6442
0.021167,2.0664,0.096098,-1.8373e-14,9.936e-14,3.6315
0.021334,2.0664,0.096098,-2.552e-14,1.0453e-13,3.6083
0.021501,2.0664,0.096098,-5.323e-14,1.1066e-13,3.6079
0.021667,2.0664,0.096098,3.4744e-15,1.2104e-13,3.6176
0.021834,2.0664,0.096098,-3.9711e-14,1.2819e-13,3.6061
0.022001,2.0664,0.096098,-8.3876e-14,1.3836e-13,3.6022
0.022167,2.0664,0.096098,-4.5656e-14,1.5038e-13,3.6094
0.022334,2.0664,0.096098,-6.7168e-14,1.5924e-13,3.6053
0.022501,2.0664,0.096098,-9.3124e-15,1.711e-13,3.6041
0.022667,2.0664,0.096098,8.4156e-15,1.7583e-13,3.6149
0.022834,2.0664,0.096098,-1.3974e-14,1.8474e-13,3.6116
0.023001,2.0664,0.096098,-9.8093e-14,1.91e-13,3.6055
0.023167,2.0664,0.096098,-8.3272e-14,2.0285e-13,3.6166
0.023334,2.0664,0.096098,-6.9439e-14,2.1085e-13,3.6148
0.023501,2.0664,0.096098,-1.3694e-13,2.2123e-13,3.611
0.023667,2.0664,0.096098,-1.8587e-13,2.2698e-13,3.6242
0.023834,2.0664,0.096098,-1.1327e-13,2.3247e-13,3.631
0.024001,2.0664,0.096098,-3.7629e-14,2.4292e-13,3.6357
0.024167,2.0664,0.096098,2.0511e-14,2.5587e-13,3.649
