0,1.9815,0.075922,0,0.013043,8.4718
9.0911e-05,1.9815,0.075923,-0.066986,0.013043,8.4781
0.00018182,1.9815,0.075924,-0.070225,0.013044,8.4729
0.00027273,1.9815,0.075925,-0.073434,0.013044,8.4756
0.00036365,1.9815,0.075927,-0.076614,0.013045,8.4789
0.00045456,1.9814,0.075928,-0.079765,0.013045,8.4862
0.00054547,1.9814,0.075929,-0.082887,0.013045,8.4963
0.00063638,1.9814,0.07593,-0.08598,0.013046,8.5084
0.00072729,1.9814,0.075932,-0.089044,0.013046,8.5011
0.0008182,1.9814,0.075933,-0.092079,0.013046,8.5019
0.00090911,1.9814,0.075934,-0.095085,0.013047,8.4964
0.001,1.9814,0.075935,-0.098062,0.013047,8.5041
0.0010909,1.9814,0.075936,-0.10101,0.013047,8.5089
0.0011818,1.9814,0.075938,-0.10393,0.013047,8.5091
0.0012728,1.9814,0.075939,-0.10682,0.013047,8.5072
0.0013637,1.9814,0.07594,-0.10968,0.013047,8.5042
0.0014546,1.9813,0.075941,-0.11251,0.013047,8.5051
0.0015455,1.9813,0.075943,-0.11531,0.013047,8.5093
0.0016364,1.9813,0.075944,-0.11808,0.013047,8.5181
0.0017273,1.9813,0.075945,-0.12083,0.013047,8.515
0.0018182,1.9813,0.075946,-0.12354,0.013047,8.5212
0.0019091,1.9813,0.075947,-0.12623,0.013047,8.5261
0.002,1.9813,0.075949,-0.12889,0.013046,8.5341
0.002091,1.9813,0.07595,-0.13151,0.013046,8.5359
0.0021819,1.9813,0.075951,-0.13411,0.013046,8.5355
0.0022728,1.9812,0.075952,-0.13668,0.013046,8.5358
0.0023637,1.9812,0.075953,-0.13922,0.013045,8.5309
0.0024546,1.9812,0.075955,-0.14173,0.013045,8.5183
0.0025455,1.9812,0.075956,-0.14422,0.013044,8.5112
0.0026364,1.9812,0.075957,-0.14667,0.013044,8.5088
0.0027273,1.9812,0.075958,-0.14909,0.013044,8.5023
0.0028183,1.9812,0.075959,-0.15149,0.013043,8.4971
0.0029092,1.9811,0.075961,-0.15386,0.013042,8.4914
0.0030001,1.9811,0.075962,-0.15619,0.013042,8.4996
0.003091,1.9811,0.075963,-0.1585,0.013041,8.5001
0.0031819,1.9811,0.075964,-0.16078,0.013041,8.5125
0.0032728,1.9811,0.075965,-0.16303,0.01304,8.5104
0.0033637,1.9811,0.075967,-0.16525,0.013039,8.5061
0.0034546,1.9811,0.075968,-0.16744,0.013038,8.5055
0.0035455,1.981,0.075969,-0.16961,0.013038,8.5007
0.0036365,1.981,0.07597,-0.17174,0.013037,8.5115
0.0037274,1.981,0.075972,-0.17384,0.013036,8.5088
0.0038183,1.981,0.075973,-0.17592,0.013035,8.5082
0.0039092,1.981,0.075974,-0.17797,0.013034,8.506
0.0040001,1.981,0.075975,-0.17998,0.013033,8.5024
0.004091,1.9809,0.075976,-0.18197,0.013032,8.5091
0.0041819,1.9809,0.075978,-0.18393,0.013031,8.5182
0.0042728,1.9809,0.075979,-0.18586,0.01303,8.5082
0.0043637,1.9809,0.07598,-0.18776,0.013029,8.502
0.0044547,1.9809,0.075981,-0.18963,0.013028,8.4954
