0,2.1212,0.086839,-0.001166,0.0027139,3.4253
0.00050001,2.1212,0.086841,-0.0011476,0.0025867,3.4207
0.001,2.1212,0.086842,-0.0011293,0.0024598,3.4184
0.0015,2.1212,0.086843,-0.0011111,0.0023332,3.418
0.002,2.1212,0.086845,-0.001093,0.0022069,3.4178
0.0025001,2.1212,0.086846,-0.001075,0.002081,3.4441
0.0030001,2.1212,0.086847,-0.001057,0.0019553,3.4546
0.0035001,2.1212,0.086848,-0.0010391,0.00183,3.4539
0.0040001,2.1212,0.086849,-0.0010213,0.0017049,3.4506
0.0045001,2.1212,0.08685,-0.0010036,0.0015802,3.4414
0.0050001,2.1212,0.08685,-0.00098596,0.0014559,3.4223
0.0055001,2.1212,0.086851,-0.00096841,0.0013318,3.4008
0.0060001,2.1212,0.086852,-0.00095093,0.0012081,3.3886
0.0065002,2.1212,0.086852,-0.00093354,0.0010846,3.3819
0.0070002,2.1212,0.086853,-0.00091624,0.00096155,3.38
0.0075002,2.1212,0.086853,-0.00089902,0.00083879,3.3858
0.0080002,2.1212,0.086854,-0.00088188,0.00071636,3.3914
0.0085002,2.1212,0.086854,-0.00086483,0.00059426,3.3904
0.0090002,2.1212,0.086854,-0.00084787,0.0004725,3.3959
0.0095002,2.1212,0.086855,-0.000831,0.00035106,3.3959
0.01,2.1212,0.086855,-0.00081421,0.00022997,3.402
0.0105,2.1212,0.086855,-0.00079752,0.00010921,3.3831
0.011,2.1212,0.086855,-0.00078091,-1.1217e-05,3.3566
0.0115,2.1212,0.086855,-0.00076439,-0.0001313,3.3558
0.012,2.1212,0.086855,-0.00074797,-0.00025104,3.3555
0.0125,2.1212,0.086855,-0.00073164,-0.00037044,3.3627
0.013,2.1212,0.086854,-0.00071539,-0.00048949,3.3773
0.0135,2.1212,0.086854,-0.00069925,-0.0006082,3.3974
0.014,2.1212,0.086854,-0.00068319,-0.00072655,3.411
0.0145,2.1212,0.086853,-0.00066723,-0.00084456,3.4202
0.015,2.1212,0.086853,-0.00065137,-0.00096222,3.4251
0.0155,2.1212,0.086852,-0.0006356,-0.0010795,3.4261
0.016,2.1212,0.086852,-0.00061992,-0.0011965,3.426
0.0165,2.1212,0.086851,-0.00060435,-0.0013131,3.4254
0.017,2.1212,0.086851,-0.00058887,-0.0014293,3.4211
0.0175,2.1212,0.08685,-0.00057349,-0.0015452,3.4211
0.018,2.1212,0.086849,-0.00055821,-0.0016607,3.422
0.0185,2.1212,0.086848,-0.00054302,-0.0017759,3.4128
0.019,2.1212,0.086847,-0.00052794,-0.0018907,3.4291
0.0195,2.1212,0.086846,-0.00051296,-0.0020051,3.4535
0.02,2.1212,0.086845,-0.00049808,-0.0021192,3.4569
0.020501,2.1212,0.086844,-0.0004833,-0.0022329,3.4564
0.021001,2.1212,0.086843,-0.00046863,-0.0023462,3.4514
0.021501,2.1212,0.086842,-0.00045406,-0.0024592,3.4328
0.022001,2.1212,0.08684,-0.00043959,-0.0025718,3.411
0.022501,2.1212,0.086839,-0.00042523,-0.002684,3.3889
0.023001,2.1212,0.086837,-0.00041097,-0.0027958,3.3851
0.023501,2.1212,0.086836,-0.00039682,-0.0029073,3.3797
0.024001,2.1212,0.086835,-0.00038278,-0.0030184,3.3832
0.024501,2.1212,0.086833,-0.00036884,-0.0031291,3.3884
0.025001,2.1212,0.086831,-0.00035501,-0.0032394,3.3902
0.025501,2.1212,0.08683,-0.00034129,-0.0033493,3.3904
0.026001,2.1212,0.086828,-0.00032768,-0.0034589,3.3955
0.026501,2.1212,0.086826,-0.00031418,-0.0035681,3.4063
0.027001,2.1212,0.086824,-0.00030079,-0.0036769,3.3962
0.027501,2.1212,0.086822,-0.00028751,-0.0037852,3.3668
0.028001,2.1212,0.08682,-0.00027435,-0.0038933,3.3561
0.028501,2.1212,0.086818,-0.00026129,-0.0040009,3.3561
0.029001,2.1212,0.086816,-0.00024835,-0.0041081,3.3571
0.029501,2.1212,0.086814,-0.00023553,-0.0042149,3.371
0.030001,2.1212,0.086812,-0.00022282,-0.0043213,3.3933
0.030501,2.1212,0.08681,-0.00021022,-0.0044274,3.411
0.031001,2.1212,0.086807,-0.00019774,-0.004533,3.4199
0.031501,2.1212,0.086805,-0.00018538,-0.0046382,3.4275
0.032001,2.1212,0.086803,-0.00017313,-0.004743,3.434
0.032501,2.1212,0.0868,-0.000161,-0.0048475,3.43
0.033001,2.1212,0.086798,-0.00014899,-0.0049515,3.4243
0.033501,2.1212,0.086795,-0.0001371,-0.0050551,3.4176
0.034001,2.1212,0.086793,-0.00012533,-0.0051583,3.4177
0.034501,2.1212,0.08679,-0.00011368,-0.0052611,3.4114
0.035001,2.1212,0.086787,-0.00010215,-0.0053634,3.4203
0.035501,2.1212,0.086785,-9.0745e-05,-0.0054654,3.4378
0.036001,2.1212,0.086782,-7.9461e-05,-0.005567,3.4547
0.036501,2.1212,0.086779,-6.83e-05,-0.0056681,3.4554
0.037001,2.1212,0.086776,-5.7262e-05,-0.0057688,3.4511
0.037501,2.1212,0.086773,-4.6349e-05,-0.0058691,3.4407
0.038001,2.1212,0.08677,-3.5562e-05,-0.005969,3.4397
0.038501,2.1212,0.086767,-2.49e-05,-0.0060684,3.4188
0.039001,2.1212,0.086764,-1.4365e-05,-0.0061675,3.4033
0.039501,2.1212,0.086761,-3.9564e-06,-0.0062661,3.3916
0.040001,2.1212,0.086758,6.324e-06,-0.0063642,3.378
0.040501,2.1212,0.086754,1.6476e-05,-0.006462,3.3714
0.041001,2.1212,0.086751,2.6499e-05,-0.0065593,3.3799
0.041501,2.1212,0.086748,3.6392e-05,-0.0066562,3.3887
0.042001,2.1212,0.086744,4.6155e-05,-0.0067526,3.3963
0.042501,2.1212,0.086741,5.5786e-05,-0.0068486,3.4021
0.043001,2.1212,0.086737,6.5286e-05,-0.0069442,3.4031
0.043501,2.1212,0.086734,7.4653e-05,-0.0070394,3.3962
0.044001,2.1212,0.08673,8.3888e-05,-0.0071341,3.3661
0.044501,2.1212,0.086727,9.2989e-05,-0.0072283,3.3482
0.045001,2.1212,0.086723,0.00010195,-0.0073221,3.351
0.045501,2.1212,0.086719,0.00011079,-0.0074155,3.3601
0.046001,2.1212,0.086715,0.00011948,-0.0075084,3.3698
0.046501,2.1212,0.086712,0.00012804,-0.0076009,3.386
0.047001,2.1212,0.086708,0.00013646,-0.007693,3.3999
0.047501,2.1212,0.086704,0.00014475,-0.0077845,3.4062
0.048001,2.1212,0.0867,0.00015289,-0.0078757,3.4195
0.048501,2.1212,0.086696,0.0001609,-0.0079663,3.4281
0.049001,2.1212,0.086692,0.00016877,-0.0080566,3.4319
0.049501,2.1212,0.086688,0.0001765,-0.0081463,3.4252
0.050001,2.1212,0.086684,0.00019291,-0.0082562,3.4171
0.050501,2.1212,0.086679,0.00020122,-0.0084076,3.412
0.051001,2.1212,0.086675,0.00020934,-0.0085197,3.4067
0.051501,2.1212,0.086671,0.00021728,-0.0086455,3.4055
0.052001,2.1212,0.086667,0.000225,-0.0087762,3.4111
0.052501,2.1212,0.086662,0.00023249,-0.0089087,3.4407
0.053001,2.1212,0.086658,0.0002398,-0.0090416,3.4482
0.053501,2.1212,0.086654,0.00024688,-0.0091569,3.4483
0.054001,2.1212,0.086649,0.00025368,-0.0092594,3.4367
0.054501,2.1212,0.086645,0.00026025,-0.0093522,3.4273
0.055001,2.1212,0.08664,0.00026656,-0.0094371,3.4125
0.055501,2.1212,0.086635,0.0002726,-0.0095157,3.3885
0.056001,2.1212,0.086631,0.00027835,-0.0095945,3.3694
0.056501,2.1212,0.086626,0.00028383,-0.0096682,3.3658
0.057001,2.1212,0.086621,0.0002891,-0.0097374,3.3595
0.057501,2.1212,0.086617,0.00029411,-0.0098029,3.3659
0.058001,2.1212,0.086612,0.00029889,-0.0098651,3.3747
0.058501,2.1212,0.086607,0.00030349,-0.0099244,3.3822
0.059001,2.1212,0.086602,0.00030786,-0.0099811,3.3817
0.059501,2.1212,0.086597,0.00031206,-0.010036,3.3723
0.060001,2.1212,0.086592,0.00031609,-0.010088,3.3777
0.060501,2.1212,0.086587,0.00031988,-0.01014,3.3553
0.061001,2.1212,0.086582,0.00032342,-0.01019,3.3353
0.061502,2.1212,0.086577,0.00032673,-0.010238,3.3393
0.062002,2.1212,0.086572,0.00032981,-0.010286,3.3399
0.062502,2.1212,0.086567,0.00033273,-0.010332,3.3446
0.063002,2.1212,0.086562,0.00033546,-0.010381,3.3447
0.063502,2.1212,0.086556,0.00033799,-0.010428,3.364
0.064002,2.1212,0.086551,0.00034037,-0.010475,3.3796
0.064502,2.1212,0.086546,0.00034265,-0.010521,3.3571
0.065002,2.1212,0.08654,0.00034478,-0.010566,3.3469
0.065502,2.1212,0.086535,0.00034674,-0.010611,3.3582
0.066002,2.1212,0.08653,0.00034854,-0.010655,3.3928
0.066502,2.1212,0.086524,0.00035011,-0.010699,3.3905
0.067002,2.1212,0.086519,0.00035147,-0.010742,3.3812
0.067502,2.1212,0.086513,0.00035261,-0.010785,3.3832
0.068002,2.1212,0.086508,0.00035355,-0.01083,3.3556
0.068502,2.1212,0.086502,0.0003543,-0.010874,3.3254
0.069002,2.1212,0.086496,0.00035485,-0.010919,3.3402
0.069502,2.1212,0.086491,0.0003552,-0.010966,3.3513
0.070002,2.1212,0.086485,0.00035536,-0.011014,3.3503
0.070502,2.1212,0.086479,0.00035534,-0.011065,3.3437
0.071002,2.1212,0.086474,0.00035514,-0.011115,3.334
0.071502,2.1212,0.086468,0.00035476,-0.011165,3.3293
0.072002,2.1212,0.086462,0.00035415,-0.011215,3.3107
0.072502,2.1212,0.086456,0.00035337,-0.011265,3.2751
0.073002,2.1212,0.08645,0.00035242,-0.011316,3.2518
0.073502,2.1212,0.086444,0.00035127,-0.011367,3.2302
0.074002,2.1212,0.086438,0.00034995,-0.011419,3.2259
0.074502,2.1212,0.086432,0.00034846,-0.011471,3.2535
0.075002,2.1212,0.086426,0.00034682,-0.011526,3.2668
0.075502,2.1212,0.08642,0.00034502,-0.011583,3.2618
0.076002,2.1212,0.086414,0.00034307,-0.011641,3.2571
0.076502,2.1212,0.086408,0.00034096,-0.011699,3.2445
0.077002,2.1212,0.086402,0.0003387,-0.011757,3.218
0.077502,2.1212,0.086396,0.00033629,-0.011815,3.1823
0.078002,2.1212,0.086389,0.00033373,-0.011874,3.171
0.078502,2.1212,0.086383,0.00033103,-0.011932,3.1833
0.079002,2.1212,0.086377,0.00032818,-0.011991,3.1965
0.079502,2.1212,0.086371,0.00032515,-0.012051,3.2094
0.080002,2.1212,0.086364,0.00032198,-0.012113,3.223
0.080502,2.1212,0.086358,0.00031868,-0.012175,3.2401
0.081002,2.1212,0.086352,0.00031525,-0.012238,3.236
0.081502,2.1212,0.086345,0.00031168,-0.012301,3.2429
0.082002,2.1212,0.086339,0.00030798,-0.012362,3.2514
0.082502,2.1212,0.086332,0.00030414,-0.012423,3.2462
0.083002,2.1212,0.086326,0.00030013,-0.012483,3.2397
0.083502,2.1212,0.086319,0.00029599,-0.012543,3.2451
0.084002,2.1212,0.086313,0.00029165,-0.012602,3.2368
0.084502,2.1212,0.086306,0.00028712,-0.01266,3.2358
0.085002,2.1212,0.086299,0.00028242,-0.012718,3.2348
0.085502,2.1212,0.086293,0.00027755,-0.012776,3.2419
0.086002,2.1212,0.086286,0.00027253,-0.012835,3.2632
0.086502,2.1212,0.086279,0.00026736,-0.012894,3.273
0.087002,2.1212,0.086273,0.00026204,-0.012954,3.2688
0.087502,2.1212,0.086266,0.00025657,-0.013014,3.263
0.088002,2.1212,0.086259,0.00025102,-0.013073,3.2563
0.088502,2.1212,0.086252,0.00024533,-0.013133,3.2251
0.089002,2.1212,0.086245,0.00023948,-0.013191,3.2078
0.089502,2.1212,0.086239,0.00023348,-0.013251,3.1984
0.090002,2.1212,0.086232,0.00022731,-0.013311,3.1977
0.090502,2.1212,0.086225,0.00022098,-0.013371,3.1956
0.091002,2.1212,0.086218,0.0002145,-0.013432,3.2023
0.091502,2.1212,0.086211,0.00020788,-0.013492,3.2048
0.092002,2.1212,0.086204,0.0002011,-0.013554,3.2101
0.092502,2.1212,0.086197,0.00019419,-0.013616,3.2094
0.093002,2.1212,0.08619,0.00018713,-0.013678,3.2134
0.093502,2.1212,0.086183,0.00017994,-0.013738,3.2179
0.094002,2.1212,0.086176,0.00017262,-0.013799,3.1907
0.094502,2.1212,0.086169,0.00016517,-0.013859,3.1785
0.095002,2.1212,0.086162,0.00015759,-0.013918,3.186
0.095502,2.1212,0.086154,0.00014988,-0.013976,3.1828
