0,2.0882,0.11254,-0.00076146,-0.01096,3.8049
0.00050001,2.0882,0.11253,-0.0007507,-0.010959,3.8207
0.001,2.0882,0.11253,-0.00073998,-0.010958,3.8314
0.0015,2.0882,0.11252,-0.00072929,-0.010955,3.8408
0.002,2.0882,0.11251,-0.00071863,-0.010953,3.8473
0.0025001,2.0882,0.11251,-0.00070801,-0.010949,3.8414
0.0030001,2.0882,0.1125,-0.00069742,-0.010945,3.8378
0.0035001,2.0882,0.1125,-0.00068688,-0.010941,3.836
0.0040001,2.0882,0.11249,-0.00067636,-0.010936,3.8295
0.0045001,2.0882,0.11248,-0.00066589,-0.01093,3.8347
0.0050001,2.0882,0.11248,-0.00065545,-0.010924,3.8294
0.0055001,2.0882,0.11247,-0.00064505,-0.010918,3.8385
0.0060001,2.0882,0.11247,-0.00063469,-0.01091,3.8637
0.0065002,2.0882,0.11246,-0.00062436,-0.010903,3.8728
0.0070002,2.0882,0.11246,-0.00061408,-0.010895,3.8673
0.0075002,2.0882,0.11245,-0.00060383,-0.010886,3.8593
0.0080002,2.0882,0.11244,-0.00059363,-0.010877,3.8488
0.0085002,2.0882,0.11244,-0.00058346,-0.010867,3.8287
0.0090002,2.0882,0.11243,-0.00057334,-0.010857,3.8111
0.0095002,2.0882,0.11243,-0.00056325,-0.010846,3.8009
0.01,2.0882,0.11242,-0.00055321,-0.010835,3.7943
0.0105,2.0882,0.11242,-0.00054321,-0.010823,3.7916
0.011,2.0882,0.11241,-0.00053325,-0.010811,3.8033
0.0115,2.0882,0.11241,-0.00052334,-0.010798,3.8039
0.012,2.0882,0.1124,-0.00051347,-0.010785,3.8074
0.0125,2.0882,0.11239,-0.00050364,-0.010772,3.8107
0.013,2.0882,0.11239,-0.00049386,-0.010758,3.8143
0.0135,2.0882,0.11238,-0.00048412,-0.010743,3.813
0.014,2.0882,0.11238,-0.00047442,-0.010729,3.7812
0.0145,2.0882,0.11237,-0.00046478,-0.010713,3.7716
