0,2.0781,0.059516,-2.8534e-05,-1.4598e-06,4.5021
0.00016667,2.0781,0.059516,-2.7747e-05,-1.5255e-06,4.5112
0.00033334,2.0781,0.059516,-2.6969e-05,-1.5892e-06,4.5149
0.00050001,2.0781,0.059516,-2.62e-05,-1.6509e-06,4.5129
0.00066668,2.0781,0.059516,-2.5439e-05,-1.7108e-06,4.5208
0.00083335,2.0781,0.059516,-2.4687e-05,-1.7687e-06,4.5206
0.001,2.0781,0.059516,-2.3943e-05,-1.8247e-06,4.5147
0.0011667,2.0781,0.059516,-2.3208e-05,-1.8788e-06,4.5185
0.0013334,2.0781,0.059516,-2.2481e-05,-1.931e-06,4.5199
0.0015,2.0781,0.059516,-2.1763e-05,-1.9813e-06,4.5119
0.0016667,2.0781,0.059516,-2.1053e-05,-2.0298e-06,4.5139
0.0018334,2.0781,0.059516,-2.0351e-05,-2.0765e-06,4.5178
0.002,2.0781,0.059516,-1.9658e-05,-2.1213e-06,4.504
0.0021667,2.0781,0.059516,-1.8973e-05,-2.1644e-06,4.5078
0.0023334,2.0781,0.059516,-1.8296e-05,-2.2056e-06,4.5125
0.0025001,2.0781,0.059516,-1.7628e-05,-2.2451e-06,4.5044
0.0026667,2.0781,0.059516,-1.6967e-05,-2.2828e-06,4.5051
0.0028334,2.0781,0.059516,-1.6315e-05,-2.3187e-06,4.5108
0.0030001,2.0781,0.059516,-1.5671e-05,-2.3529e-06,4.5069
0.0031667,2.0781,0.059516,-1.5035e-05,-2.3854e-06,4.4986
0.0033334,2.0781,0.059516,-1.4407e-05,-2.4161e-06,4.5038
0.0035001,2.0781,0.059516,-1.3787e-05,-2.4452e-06,4.4941
0.0036668,2.0781,0.059516,-1.3175e-05,-2.4726e-06,4.4952
0.0038334,2.0781,0.059516,-1.2571e-05,-2.4983e-06,4.4989
0.0040001,2.0781,0.059516,-1.1975e-05,-2.5224e-06,4.4948
0.0041668,2.0781,0.059516,-1.1387e-05,-2.5448e-06,4.5118
0.0043334,2.0781,0.059516,-1.0806e-05,-2.5656e-06,4.5253
0.0045001,2.0781,0.059516,-1.0233e-05,-2.5848e-06,4.5297
0.0046668,2.0781,0.059516,-9.668e-06,-2.6024e-06,4.529
0.0048335,2.0781,0.059516,-9.1106e-06,-2.6184e-06,4.5388
0.0050001,2.0781,0.059516,-8.5608e-06,-2.6328e-06,4.5451
0.0051668,2.0781,0.059516,-8.0186e-06,-2.6457e-06,4.5432
0.0053335,2.0781,0.059516,-7.484e-06,-2.657e-06,4.5453
0.0055001,2.0781,0.059516,-6.957e-06,-2.6668e-06,4.5435
0.0056668,2.0781,0.059516,-6.4374e-06,-2.6751e-06,4.5351
0.0058335,2.0781,0.059516,-5.9253e-06,-2.6819e-06,4.5433
0.0060001,2.0781,0.059516,-5.4207e-06,-2.6872e-06,4.5423
0.0061668,2.0781,0.059516,-4.9234e-06,-2.6911e-06,4.5387
0.0063335,2.0781,0.059516,-4.4335e-06,-2.6935e-06,4.5394
0.0065002,2.0781,0.059516,-3.9509e-06,-2.6944e-06,4.5328
0.0066668,2.0781,0.059516,-3.4756e-06,-2.694e-06,4.5227
0.0068335,2.0781,0.059516,-3.0075e-06,-2.6921e-06,4.5253
0.0070002,2.0781,0.059516,-2.5466e-06,-2.6888e-06,4.5194
0.0071668,2.0781,0.059516,-2.0928e-06,-2.6841e-06,4.5042
0.0073335,2.0781,0.059516,-1.6462e-06,-2.678e-06,4.4988
0.0075002,2.0781,0.059516,-1.2067e-06,-2.6706e-06,4.4976
0.0076669,2.0781,0.059516,-7.7424e-07,-2.6619e-06,4.4832
0.0078335,2.0781,0.059516,-3.4878e-07,-2.6518e-06,4.4826
0.0080002,2.0781,0.059516,6.9697e-08,-2.6404e-06,4.4806
0.0081669,2.0781,0.059516,4.8124e-07,-2.6277e-06,4.4695
0.0083335,2.0781,0.059516,8.8588e-07,-2.6137e-06,4.47
0.0085002,2.0781,0.059516,1.2837e-06,-2.5985e-06,4.4728
0.0086669,2.0781,0.059516,1.6746e-06,-2.582e-06,4.4657
0.0088335,2.0781,0.059516,2.0588e-06,-2.5642e-06,4.4637
0.0090002,2.0781,0.059516,2.4362e-06,-2.5452e-06,4.4706
0.0091669,2.0781,0.059516,2.8069e-06,-2.525e-06,4.4651
0.0093336,2.0781,0.059516,3.1709e-06,-2.5036e-06,4.462
0.0095002,2.0781,0.059516,3.5283e-06,-2.481e-06,4.4712
0.0096669,2.0781,0.059516,3.8791e-06,-2.4572e-06,4.4651
0.0098336,2.0781,0.059516,4.2233e-06,-2.4323e-06,4.4699
0.01,2.0781,0.059516,4.561e-06,-2.4062e-06,4.4794
0.010167,2.0781,0.059516,4.8922e-06,-2.379e-06,4.4776
0.010334,2.0781,0.059516,5.217e-06,-2.3507e-06,4.4746
0.0105,2.0781,0.059516,5.5353e-06,-2.3213e-06,4.4835
0.010667,2.0781,0.059516,5.8473e-06,-2.2908e-06,4.4807
0.010834,2.0781,0.059516,6.1529e-06,-2.2592e-06,4.4753
0.011,2.0781,0.059516,6.4523e-06,-2.2265e-06,4.4825
0.011167,2.0781,0.059516,6.7454e-06,-2.1928e-06,4.4816
0.011334,2.0781,0.059516,7.0322e-06,-2.1581e-06,4.4799
0.0115,2.0781,0.059516,7.3129e-06,-2.1224e-06,4.4867
0.011667,2.0781,0.059516,7.5874e-06,-2.0856e-06,4.4859
0.011834,2.0781,0.059516,7.8558e-06,-2.0479e-06,4.4821
0.012,2.0781,0.059516,8.1181e-06,-2.0092e-06,4.492
0.012167,2.0781,0.059516,8.3744e-06,-1.9695e-06,4.5
0.012334,2.0781,0.059516,8.6247e-06,-1.9288e-06,4.4918
0.0125,2.0781,0.059516,8.869e-06,-1.8873e-06,4.4854
0.012667,2.0781,0.059516,9.1074e-06,-1.8448e-06,4.4675
0.012834,2.0781,0.059516,9.3399e-06,-1.8014e-06,4.4481
0.013,2.0781,0.059516,9.5665e-06,-1.7571e-06,4.45
0.013167,2.0781,0.059516,9.7874e-06,-1.712e-06,4.4553
0.013334,2.0781,0.059516,1.0002e-05,-1.666e-06,4.4453
0.0135,2.0781,0.059516,1.0212e-05,-1.6191e-06,4.4407
0.013667,2.0781,0.059516,1.0415e-05,-1.5714e-06,4.4453
0.013834,2.0781,0.059516,1.0613e-05,-1.5229e-06,4.4354
0.014,2.0781,0.059516,1.0806e-05,-1.4735e-06,4.4426
0.014167,2.0781,0.059516,1.0992e-05,-1.4234e-06,4.4493
0.014334,2.0781,0.059516,1.1174e-05,-1.3725e-06,4.4431
0.0145,2.0781,0.059516,1.1349e-05,-1.3209e-06,4.4489
0.014667,2.0781,0.059516,1.152e-05,-1.2684e-06,4.4557
0.014834,2.0781,0.059516,1.1684e-05,-1.2153e-06,4.4537
0.015,2.0781,0.059516,1.1844e-05,-1.1614e-06,4.4586
0.015167,2.0781,0.059516,1.1998e-05,-1.1068e-06,4.4721
0.015334,2.0781,0.059516,1.2146e-05,-1.0516e-06,4.4731
0.0155,2.0781,0.059516,1.229e-05,-9.956e-07,4.4805
0.015667,2.0781,0.059516,1.2428e-05,-9.3898e-07,4.491
0.015834,2.0781,0.059516,1.2561e-05,-8.8171e-07,4.4939
0.016,2.0781,0.059516,1.2689e-05,-8.238e-07,4.4948
0.016167,2.0781,0.059516,1.2811e-05,-7.6527e-07,4.5054
0.016334,2.0781,0.059516,1.2929e-05,-7.0613e-07,4.5084
0.0165,2.0781,0.059516,1.3041e-05,-6.464e-07,4.4982
0.016667,2.0781,0.059516,1.3149e-05,-5.8608e-07,4.5081
0.016834,2.0781,0.059516,1.3251e-05,-5.252e-07,4.5092
0.017,2.0781,0.059516,1.3349e-05,-4.6376e-07,4.5049
0.017167,2.0781,0.059516,1.3441e-05,-4.0179e-07,4.5108
0.017334,2.0781,0.059516,1.3529e-05,-3.3929e-07,4.5132
0.0175,2.0781,0.059516,1.3612e-05,-2.7629e-07,4.5147
0.017667,2.0781,0.059516,1.369e-05,-2.1278e-07,4.5219
0.017834,2.0781,0.059516,1.3763e-05,-1.488e-07,4.519
0.018,2.0781,0.059516,1.3832e-05,-8.4343e-08,4.5096
0.018167,2.0781,0.059516,1.3896e-05,-1.9436e-08,4.5133
0.018334,2.0781,0.059516,1.3955e-05,4.591e-08,4.5161
0.0185,2.0781,0.059516,1.401e-05,1.1168e-07,4.5058
0.018667,2.0781,0.059516,1.406e-05,1.7786e-07,4.5096
0.018834,2.0781,0.059516,1.4105e-05,2.4444e-07,4.5099
0.019,2.0781,0.059516,1.4146e-05,3.1141e-07,4.5083
0.019167,2.0781,0.059516,1.4183e-05,3.7874e-07,4.5068
0.019334,2.0781,0.059516,1.4215e-05,4.4643e-07,4.5112
0.0195,2.0781,0.059516,1.4243e-05,5.1445e-07,4.503
0.019667,2.0781,0.059516,1.4266e-05,5.8281e-07,4.5064
0.019834,2.0781,0.059516,1.4285e-05,6.5147e-07,4.51
0.02,2.0781,0.059516,1.43e-05,7.2044e-07,4.4992
0.020167,2.0781,0.059516,1.4311e-05,7.8969e-07,4.5012
0.020334,2.0781,0.059516,1.4317e-05,8.5921e-07,4.5085
0.020501,2.0781,0.059516,1.4319e-05,9.2898e-07,4.5037
0.020667,2.0781,0.059516,1.4317e-05,9.99e-07,4.5007
0.020834,2.0781,0.059516,1.4311e-05,1.0692e-06,4.5058
0.021001,2.0781,0.059516,1.4301e-05,1.1397e-06,4.5157
0.021167,2.0781,0.059516,1.4287e-05,1.2104e-06,4.5185
0.021334,2.0781,0.059516,1.4269e-05,1.2812e-06,4.5316
0.021501,2.0781,0.059516,1.4247e-05,1.3522e-06,4.5389
0.021667,2.0781,0.059516,1.4221e-05,1.4234e-06,4.5377
0.021834,2.0781,0.059516,1.4192e-05,1.4947e-06,4.5442
0.022001,2.0781,0.059516,1.4158e-05,1.5661e-06,4.5462
0.022167,2.0781,0.059516,1.4121e-05,1.6377e-06,4.5351
0.022334,2.0781,0.059516,1.408e-05,1.7094e-06,4.5405
0.022501,2.0781,0.059516,1.4035e-05,1.7811e-06,4.5434
0.022667,2.0781,0.059516,1.3986e-05,1.8529e-06,4.5345
0.022834,2.0781,0.059516,1.3934e-05,1.9248e-06,4.5407
0.023001,2.0781,0.059516,1.3878e-05,1.9967e-06,4.5394
0.023167,2.0781,0.059516,1.3819e-05,2.0687e-06,4.5239
0.023334,2.0781,0.059516,1.3756e-05,2.1406e-06,4.5262
0.023501,2.0781,0.059516,1.369e-05,2.2126e-06,4.5249
0.023667,2.0781,0.059516,1.362e-05,2.2845e-06,4.5106
0.023834,2.0781,0.059516,1.3547e-05,2.3565e-06,4.5115
0.024001,2.0781,0.059516,1.3471e-05,2.4284e-06,4.5088
0.024167,2.0781,0.059516,1.3391e-05,2.5002e-06,4.4964
0.024334,2.0781,0.059516,1.3308e-05,2.572e-06,4.4878
0.024501,2.0781,0.059516,1.3221e-05,2.6436e-06,4.488
0.024667,2.0781,0.059516,1.3132e-05,2.7152e-06,4.4752
0.024834,2.0781,0.059516,1.3039e-05,2.7867e-06,4.4733
0.025001,2.0781,0.059516,1.2943e-05,2.858e-06,4.4726
0.025167,2.0781,0.059516,1.2844e-05,2.9292e-06,4.464
0.025334,2.0781,0.059516,1.2741e-05,3.0003e-06,4.4671
0.025501,2.0781,0.059516,1.2636e-05,3.0712e-06,4.4707
0.025667,2.0781,0.059516,1.2528e-05,3.1419e-06,4.456
0.025834,2.0781,0.059516,1.2417e-05,3.2124e-06,4.4561
0.026001,2.0781,0.059516,1.2303e-05,3.2827e-06,4.4672
0.026167,2.0781,0.059516,1.2186e-05,3.3528e-06,4.463
0.026334,2.0781,0.059516,1.2066e-05,3.4226e-06,4.4627
0.026501,2.0781,0.059516,1.1943e-05,3.4922e-06,4.4731
0.026667,2.0781,0.059516,1.1818e-05,3.5615e-06,4.4722
0.026834,2.0781,0.059516,1.169e-05,3.6305e-06,4.4744
0.027001,2.0781,0.059516,1.1559e-05,3.6993e-06,4.485
0.027167,2.0781,0.059516,1.1425e-05,3.7677e-06,4.4794
0.027334,2.0781,0.059516,1.1289e-05,3.8358e-06,4.476
0.027501,2.0781,0.059516,1.115e-05,3.9036e-06,4.4821
0.027667,2.0781,0.059516,1.1009e-05,3.971e-06,4.4826
0.027834,2.0781,0.059516,1.0865e-05,4.0381e-06,4.4788
0.028001,2.0781,0.059516,1.0719e-05,4.1047e-06,4.4886
0.028167,2.0781,0.059516,1.057e-05,4.171e-06,4.4868
0.028334,2.0781,0.059516,1.0419e-05,4.2369e-06,4.4789
0.028501,2.0781,0.059516,1.0266e-05,4.3024e-06,4.4854
0.028667,2.0781,0.059516,1.011e-05,4.3674e-06,4.4841
0.028834,2.0781,0.059516,9.9517e-06,4.4319e-06,4.4828
0.029001,2.0781,0.059516,9.7914e-06,4.496e-06,4.4851
0.029167,2.0781,0.059516,9.6288e-06,4.5597e-06,4.475
0.029334,2.0781,0.059516,9.4641e-06,4.6228e-06,4.4504
0.029501,2.0781,0.059516,9.2972e-06,4.6854e-06,4.4528
0.029667,2.0781,0.059516,9.1283e-06,4.7475e-06,4.4579
0.029834,2.0781,0.059516,8.9572e-06,4.8091e-06,4.4448
0.030001,2.0781,0.059516,8.7842e-06,4.8701e-06,4.4417
0.030167,2.0781,0.059516,8.6091e-06,4.9306e-06,4.4462
0.030334,2.0781,0.059516,8.4322e-06,4.9905e-06,4.4388
0.030501,2.0781,0.059516,8.2533e-06,5.0497e-06,4.4448
0.030667,2.0781,0.059516,8.0725e-06,5.1084e-06,4.4491
0.030834,2.0781,0.059516,7.8899e-06,5.1665e-06,4.4454
0.031001,2.0781,0.059516,7.7055e-06,5.2239e-06,4.4503
0.031167,2.0781,0.059516,7.5193e-06,5.2807e-06,4.4544
0.031334,2.0781,0.059516,7.3314e-06,5.3368e-06,4.4513
0.031501,2.0781,0.059516,7.1418e-06,5.3923e-06,4.4519
0.031667,2.0781,0.059516,6.9506e-06,5.447e-06,4.4667
0.031834,2.0781,0.059516,6.7577e-06,5.5011e-06,4.4637
0.032001,2.0781,0.059516,6.5633e-06,5.5544e-06,4.4697
0.032167,2.0781,0.059516,6.3674e-06,5.607e-06,4.4831
0.032334,2.0781,0.059516,6.1699e-06,5.6588e-06,4.4817
0.032501,2.0781,0.059516,5.971e-06,5.7099e-06,4.4847
0.032667,2.0781,0.059516,5.7707e-06,5.7603e-06,4.498
0.032834,2.0781,0.059516,5.5689e-06,5.8098e-06,4.4984
0.033001,2.0781,0.059516,5.3659e-06,5.8585e-06,4.4977
0.033167,2.0781,0.059516,5.1615e-06,5.9064e-06,4.5099
0.033334,2.0781,0.059516,4.9558e-06,5.9535e-06,4.5126
0.033501,2.0781,0.059516,4.7489e-06,5.9997e-06,4.5079
0.033667,2.0781,0.059516,4.5408e-06,6.0451e-06,4.5175
0.033834,2.0781,0.059516,4.3315e-06,6.0896e-06,4.5141
0.034001,2.0781,0.059516,4.1211e-06,6.1332e-06,4.5153
0.034168,2.0781,0.059516,3.9097e-06,6.1759e-06,4.5208
0.034334,2.0781,0.059516,3.6971e-06,6.2177e-06,4.5183
0.034501,2.0781,0.059516,3.4836e-06,6.2585e-06,4.5104
0.034668,2.0781,0.059516,3.2691e-06,6.2985e-06,4.516
0.034834,2.0781,0.059516,3.0536e-06,6.3374e-06,4.5204
0.035001,2.0781,0.059516,2.8373e-06,6.3754e-06,4.5107
0.035168,2.0781,0.059516,2.6201e-06,6.4124e-06,4.5113
0.035334,2.0781,0.059516,2.4021e-06,6.4484e-06,4.5107
0.035501,2.0781,0.059516,2.1832e-06,6.4834e-06,4.5005
0.035668,2.0781,0.059516,1.9637e-06,6.5173e-06,4.502
0.035834,2.0781,0.059516,1.7434e-06,6.5502e-06,4.5044
0.036001,2.0781,0.059516,1.5224e-06,6.5821e-06,4.4956
0.036168,2.0781,0.059516,1.3008e-06,6.6129e-06,4.5075
0.036334,2.0781,0.059516,1.0786e-06,6.6426e-06,4.507
0.036501,2.0781,0.059516,8.5589e-07,6.6712e-06,4.5011
0.036668,2.0781,0.059516,6.3261e-07,6.6986e-06,4.5075
0.036834,2.0781,0.059516,4.0884e-07,6.725e-06,4.5053
0.037001,2.0781,0.059516,1.8463e-07,6.7502e-06,4.4961
0.037168,2.0781,0.059516,-3.9997e-08,6.7743e-06,4.501
0.037334,2.0781,0.059516,-2.65e-07,6.7971e-06,4.5034
0.037501,2.0781,0.059516,-4.9034e-07,6.8188e-06,4.4973
0.037668,2.0781,0.059516,-7.1597e-07,6.8393e-06,4.5186
0.037834,2.0781,0.059516,-9.4187e-07,6.8586e-06,4.5314
0.038001,2.0781,0.059516,-1.168e-06,6.8767e-06,4.5323
0.038168,2.0781,0.059516,-1.3943e-06,6.8935e-06,4.5338
0.038334,2.0781,0.059516,-1.6208e-06,6.9091e-06,4.5396
0.038501,2.0781,0.059516,-1.8473e-06,6.9234e-06,4.5429
0.038668,2.0781,0.059516,-2.074e-06,6.9364e-06,4.5421
0.038834,2.0781,0.059516,-2.3007e-06,6.9481e-06,4.5452
0.039001,2.0781,0.059516,-2.5273e-06,6.9585e-06,4.5418
0.039168,2.0781,0.059516,-2.754e-06,6.9676e-06,4.5329
0.039334,2.0781,0.059516,-2.9806e-06,6.9753e-06,4.54
0.039501,2.0781,0.059516,-3.207e-06,6.9817e-06,4.5351
0.039668,2.0781,0.059516,-3.4333e-06,6.9867e-06,4.5349
0.039834,2.0781,0.059516,-3.6594e-06,6.9904e-06,4.5371
0.040001,2.0781,0.059516,-3.8853e-06,6.9926e-06,4.533
0.040168,2.0781,0.059516,-4.111e-06,6.9934e-06,4.5168
0.040334,2.0781,0.059516,-4.3363e-06,6.9928e-06,4.5094
0.040501,2.0781,0.059516,-4.5613e-06,6.9908e-06,4.501
0.040668,2.0781,0.059516,-4.7859e-06,6.9873e-06,4.4905
0.040834,2.0781,0.059516,-5.0101e-06,6.9824e-06,4.4905
0.041001,2.0781,0.059516,-5.2338e-06,6.9759e-06,4.491
0.041168,2.0781,0.059516,-5.4571e-06,6.968e-06,4.478
0.041334,2.0781,0.059516,-5.6798e-06,6.9586e-06,4.4792
0.041501,2.0781,0.059516,-5.902e-06,6.9476e-06,4.484
0.041668,2.0781,0.059516,-6.1236e-06,6.9351e-06,4.4695
0.041834,2.0781,0.059516,-6.3445e-06,6.9211e-06,4.4649
0.042001,2.0781,0.059516,-6.5647e-06,6.9054e-06,4.462
0.042168,2.0781,0.059516,-6.7843e-06,6.8882e-06,4.4557
0.042334,2.0781,0.059516,-7.0031e-06,6.8695e-06,4.458
0.042501,2.0781,0.059516,-7.2211e-06,6.8491e-06,4.4625
0.042668,2.0781,0.059516,-7.4383e-06,6.827e-06,4.4574
0.042834,2.0781,0.059516,-7.6546e-06,6.8034e-06,4.4592
0.043001,2.0781,0.059516,-7.87e-06,6.7781e-06,4.4657
0.043168,2.0781,0.059516,-8.0845e-06,6.7511e-06,4.4624
0.043334,2.0781,0.059516,-8.298e-06,6.7224e-06,4.4626
0.043501,2.0781,0.059516,-8.5104e-06,6.6921e-06,4.4686
0.043668,2.0781,0.059516,-8.7219e-06,6.66e-06,4.4716
0.043834,2.0781,0.059516,-8.9322e-06,6.6263e-06,4.4691
0.044001,2.0781,0.059516,-9.1414e-06,6.5908e-06,4.4761
0.044168,2.0781,0.059516,-9.3495e-06,6.5535e-06,4.4713
0.044334,2.0781,0.059516,-9.5564e-06,6.5145e-06,4.4683
0.044501,2.0781,0.059516,-9.762e-06,6.4737e-06,4.4741
0.044668,2.0781,0.059516,-9.9663e-06,6.4311e-06,4.4698
0.044834,2.0781,0.059516,-1.0169e-05,6.3867e-06,4.4691
0.045001,2.0781,0.059516,-1.0371e-05,6.3405e-06,4.478
0.045168,2.0781,0.059516,-1.0571e-05,6.2924e-06,4.4766
0.045334,2.0781,0.059516,-1.077e-05,6.2426e-06,4.473
0.045501,2.0781,0.059516,-1.0968e-05,6.1908e-06,4.476
0.045668,2.0781,0.059516,-1.1163e-05,6.1372e-06,4.4735
0.045834,2.0781,0.059516,-1.1358e-05,6.0816e-06,4.46
0.046001,2.0781,0.059516,-1.1551e-05,6.0242e-06,4.4497
0.046168,2.0781,0.059516,-1.1742e-05,5.9649e-06,4.4447
0.046334,2.0781,0.059516,-1.1931e-05,5.9036e-06,4.4405
0.046501,2.0781,0.059516,-1.2119e-05,5.8403e-06,4.4394
0.046668,2.0781,0.059516,-1.2305e-05,5.7751e-06,4.4338
0.046834,2.0781,0.059516,-1.249e-05,5.708e-06,4.4282
0.047001,2.0781,0.059516,-1.2672e-05,5.6388e-06,4.4311
0.047168,2.0781,0.059516,-1.2853e-05,5.5677e-06,4.4314
0.047334,2.0781,0.059516,-1.3032e-05,5.4945e-06,4.4279
0.047501,2.0781,0.059516,-1.3209e-05,5.4193e-06,4.4309
0.047668,2.0781,0.059516,-1.3384e-05,5.342e-06,4.4343
0.047835,2.0781,0.059516,-1.3556e-05,5.2627e-06,4.4291
0.048001,2.0781,0.059516,-1.3727e-05,5.1813e-06,4.43
0.048168,2.0781,0.059516,-1.3896e-05,5.0979e-06,4.4387
