0,1.5332,0.1129,0,0,7.5431
0.000125,1.5332,0.1129,-3.5527e-12,0.00040302,7.5348
0.00025001,1.5332,0.1129,-3.5527e-12,0.00039254,7.5298
0.00037501,1.5332,0.1129,-1.7764e-12,0.00038215,7.5242
0.00050001,1.5332,0.1129,0,0.00037184,7.5083
0.00062502,1.5332,0.1129,3.5527e-12,0.00036162,7.496
0.00075002,1.5332,0.1129,0,0.00035147,7.4933
0.00087502,1.5332,0.1129,1.7764e-12,0.00034141,7.4963
0.001,1.5332,0.11291,-1.7764e-12,0.00033143,7.4902
0.001125,1.5332,0.11291,-3.5527e-12,0.00032153,7.484
0.00125,1.5332,0.11291,0,0.00031172,7.4895
0.001375,1.5332,0.11291,-3.5527e-12,0.00030199,7.503
0.0015,1.5332,0.11291,0,0.00029234,7.5096
0.001625,1.5332,0.11291,1.7764e-12,0.00028277,7.5074
0.00175,1.5332,0.11291,-1.7764e-12,0.00027329,7.5152
0.001875,1.5332,0.11291,3.5527e-12,0.00026389,7.5231
0.002,1.5332,0.11291,-1.7764e-12,0.00025457,7.5199
0.0021251,1.5332,0.11291,1.7764e-12,0.00024533,7.5032
0.0022501,1.5332,0.11291,0,0.00023618,7.4933
0.0023751,1.5332,0.11291,0,0.00022711,7.4991
0.0025001,1.5332,0.11291,0,0.00021812,7.503
0.0026251,1.5332,0.11291,-1.7764e-12,0.00020921,7.5081
0.0027501,1.5332,0.11291,0,0.00020039,7.5095
0.0028751,1.5332,0.11291,0,0.00019165,7.5254
0.0030001,1.5332,0.11291,-5.3291e-12,0.00018299,7.5308
0.0031251,1.5332,0.11291,0,0.00017441,7.5275
0.0032501,1.5332,0.11291,3.5527e-12,0.00016592,7.5319
0.0033751,1.5332,0.11291,1.7764e-12,0.00015751,7.5314
0.0035001,1.5332,0.11291,-1.7764e-12,0.00014918,7.5381
0.0036251,1.5332,0.11291,1.7764e-12,0.00014093,7.5327
0.0037501,1.5332,0.11291,1.7764e-12,0.00013277,7.5365
0.0038751,1.5332,0.11291,-1.7764e-12,0.00012469,7.5445
0.0040001,1.5332,0.11291,-1.7764e-12,0.00011669,7.5508
0.0041251,1.5332,0.11291,-1.7764e-12,0.00010877,7.5559
0.0042501,1.5332,0.11291,0,0.00010094,7.5601
0.0043751,1.5332,0.11291,-1.7764e-12,9.3188e-05,7.5731
0.0045001,1.5332,0.11291,1.7764e-12,8.552e-05,7.5842
0.0046251,1.5332,0.11291,0,7.7934e-05,7.5784
0.0047501,1.5332,0.11291,-1.7764e-12,7.043e-05,7.57
0.0048751,1.5332,0.11291,0,6.301e-05,7.5745
0.0050001,1.5332,0.11291,1.7764e-12,5.5671e-05,7.5784
0.0051251,1.5332,0.11291,3.5527e-12,4.8416e-05,7.5756
0.0052501,1.5332,0.11291,1.7764e-12,4.1242e-05,7.5708
0.0053751,1.5332,0.11291,-1.7764e-12,3.4152e-05,7.5717
0.0055001,1.5332,0.11291,1.7764e-12,2.7143e-05,7.5826
0.0056251,1.5332,0.11291,-1.7764e-12,2.0218e-05,7.5815
0.0057501,1.5332,0.11291,-3.5527e-12,1.3375e-05,7.5732
0.0058751,1.5332,0.11291,0,6.614e-06,7.5692
0.0060001,1.5332,0.11291,-1.7764e-12,-6.405e-08,7.573
0.0061251,1.5332,0.11291,-1.7764e-12,-6.6596e-06,7.5669
0.0062502,1.5332,0.11291,1.7764e-12,-1.3173e-05,7.5596
0.0063752,1.5332,0.11291,1.7764e-12,-1.9603e-05,7.5534
0.0065002,1.5332,0.11291,1.7764e-12,-2.5951e-05,7.5605
0.0066252,1.5332,0.11291,0,-3.2217e-05,7.5635
0.0067502,1.5332,0.11291,-1.7764e-12,-3.8399e-05,7.5592
0.0068752,1.5332,0.11291,0,-4.45e-05,7.56
