0,1.9504,0.088674,0,0,3.5572
9.0911e-05,1.9504,0.08878,0.15051,1.1693,3.5588
0.00018182,1.9505,0.088884,0.14584,1.1382,3.5623
0.00027273,1.9505,0.088984,0.14118,1.1073,3.5584
0.00036365,1.9505,0.089082,0.13655,1.0767,3.5553
0.00045456,1.9505,0.089177,0.13194,1.0464,3.5389
0.00054547,1.9505,0.08927,0.12736,1.0163,3.5344
0.00063638,1.9505,0.089359,0.12279,0.98661,3.5338
0.00072729,1.9505,0.089446,0.11825,0.95718,3.532
0.0008182,1.9505,0.089531,0.11373,0.92803,3.5347
0.00090911,1.9505,0.089612,0.10923,0.89917,3.5281
0.001,1.9506,0.089692,0.10476,0.8706,3.5197
0.0010909,1.9506,0.089768,0.1003,0.84233,3.5178
0.0011818,1.9506,0.089842,0.095871,0.81434,3.518
0.0012728,1.9506,0.089914,0.091462,0.78664,3.5182
0.0013637,1.9506,0.089983,0.087075,0.75924,3.5141
0.0014546,1.9506,0.090049,0.08271,0.73212,3.5086
0.0015455,1.9506,0.090113,0.078367,0.7053,3.5092
0.0016364,1.9506,0.090175,0.074047,0.67876,3.51
0.0017273,1.9506,0.090234,0.069748,0.65252,3.5093
0.0018182,1.9506,0.090291,0.065472,0.62656,3.5125
0.0019091,1.9506,0.090346,0.061218,0.6009,3.5056
0.002,1.9506,0.090398,0.056986,0.57553,3.5016
0.002091,1.9506,0.090448,0.052777,0.55044,3.5044
0.0021819,1.9506,0.090496,0.048589,0.52565,3.4989
0.0022728,1.9506,0.090542,0.044424,0.50115,3.5125
0.0023637,1.9506,0.090585,0.040281,0.47693,3.502
0.0024546,1.9507,0.090626,0.03616,0.45301,3.4999
0.0025455,1.9507,0.090665,0.032061,0.42938,3.4931
0.0026364,1.9507,0.090702,0.027984,0.40604,3.4977
0.0027273,1.9507,0.090737,0.02393,0.38299,3.5043
0.0028183,1.9507,0.09077,0.019898,0.36023,3.5017
0.0029092,1.9507,0.090801,0.015888,0.33776,3.5022
0.0030001,1.9507,0.090829,0.0119,0.31558,3.4998
0.003091,1.9507,0.090856,0.0079342,0.29369,3.503
0.0031819,1.9507,0.090881,0.0039907,0.27209,3.5067
0.0032728,1.9507,0.090903,6.9401e-05,0.25078,3.5132
0.0033637,1.9507,0.090924,-0.0038297,0.22976,3.5144
0.0034546,1.9507,0.090943,-0.0077067,0.20903,3.5158
0.0035455,1.9507,0.09096,-0.011561,0.18859,3.5091
0.0036365,1.9507,0.090976,-0.015394,0.16844,3.5108
0.0037274,1.9507,0.090989,-0.019205,0.14859,3.5176
0.0038183,1.9507,0.091001,-0.022993,0.12902,3.5175
0.0039092,1.9507,0.091011,-0.026759,0.10974,3.5157
0.0040001,1.9507,0.091019,-0.030503,0.090755,3.5149
0.004091,1.9506,0.091026,-0.034224,0.072058,3.5129
0.0041819,1.9506,0.091031,-0.037924,0.053652,3.5085
0.0042728,1.9506,0.091034,-0.041601,0.035536,3.5159
0.0043637,1.9506,0.091036,-0.045256,0.017711,3.5236
0.0044547,1.9506,0.091036,-0.048889,0.0001759,3.5229
0.0045456,1.9506,0.091034,-0.0525,-0.017069,3.5161
0.0046365,1.9506,0.091031,-0.056089,-0.034023,3.5158
0.0047274,1.9506,0.091026,-0.059655,-0.050687,3.5165
0.0048183,1.9506,0.09102,-0.0632,-0.067061,3.5236
0.0049092,1.9506,0.091013,-0.066722,-0.083145,3.5265
0.0050001,1.9506,0.091004,-0.070221,-0.098938,3.5261
0.005091,1.9506,0.090993,-0.073699,-0.11444,3.5225
0.0051819,1.9506,0.090981,-0.077155,-0.12965,3.5231
0.0052729,1.9506,0.090968,-0.080588,-0.14458,3.528
0.0053638,1.9506,0.090954,-0.083999,-0.15921,3.5315
0.0054547,1.9506,0.090938,-0.087388,-0.17355,3.5287
0.0055456,1.9506,0.090921,-0.090755,-0.1876,3.5235
0.0056365,1.9505,0.090903,-0.0941,-0.20136,3.5231
0.0057274,1.9505,0.090883,-0.097422,-0.21483,3.5226
0.0058183,1.9505,0.090862,-0.10072,-0.22801,3.5182
0.0059092,1.9505,0.090841,-0.104,-0.2409,3.5083
0.0060001,1.9505,0.090817,-0.10726,-0.2535,3.501
0.0060911,1.9505,0.090793,-0.11049,-0.26581,3.4887
0.006182,1.9505,0.090768,-0.1137,-0.27783,3.4899
0.0062729,1.9505,0.090742,-0.11689,-0.28956,3.4883
0.0063638,1.9505,0.090714,-0.12006,-0.301,3.4915
0.0064547,1.9505,0.090686,-0.1232,-0.31215,3.4801
0.0065456,1.9504,0.090657,-0.12633,-0.323,3.4766
0.0066365,1.9504,0.090626,-0.12943,-0.33357,3.4722
0.0067274,1.9504,0.090595,-0.13251,-0.34385,3.4706
0.0068183,1.9504,0.090563,-0.13556,-0.35383,3.4766
0.0069093,1.9504,0.09053,-0.1386,-0.36353,3.4834
0.0070002,1.9504,0.090496,-0.14161,-0.37294,3.479
0.0070911,1.9504,0.090461,-0.1446,-0.38205,3.4669
0.007182,1.9504,0.090426,-0.14757,-0.39088,3.4709
0.0072729,1.9503,0.090389,-0.15051,-0.39941,3.4757
0.0073638,1.9503,0.090352,-0.15343,-0.40766,3.482
0.0074547,1.9503,0.090315,-0.15633,-0.41561,3.477
0.0075456,1.9503,0.090276,-0.15921,-0.42328,3.4826
0.0076366,1.9503,0.090237,-0.16207,-0.43065,3.4794
0.0077275,1.9503,0.090197,-0.1649,-0.43774,3.4798
0.0078184,1.9503,0.090157,-0.16772,-0.44453,3.4852
0.0079093,1.9502,0.090116,-0.17051,-0.45103,3.4903
0.0080002,1.9502,0.090074,-0.17328,-0.45724,3.4857
0.0080911,1.9502,0.090032,-0.17602,-0.46317,3.491
0.008182,1.9502,0.089989,-0.17874,-0.4688,3.4891
0.0082729,1.9502,0.089947,-0.18211,-0.47165,3.4936
0.0083638,1.9502,0.089903,-0.18429,-0.47881,3.5021
0.0084548,1.9501,0.089859,-0.18568,-0.48832,3.5101
0.0085457,1.9501,0.089814,-0.1867,-0.49352,3.5041
0.0086366,1.9501,0.089768,-0.18769,-0.50647,3.5046
0.0087275,1.9501,0.08972,-0.189,-0.52308,3.509
0.0088184,1.9501,0.089671,-0.19094,-0.54461,3.5163
0.0089093,1.9501,0.089617,-0.19379,-0.58901,3.5252
0.0090002,1.95,0.089566,-0.19779,-0.56107,3.5261
0.0090911,1.95,0.089522,-0.20106,-0.48832,3.5285
0.009182,1.95,0.08949,-0.20432,-0.35217,3.5223
0.009273,1.95,0.089465,-0.20755,-0.26598,3.5202
0.0093639,1.95,0.089443,-0.21076,-0.24295,3.5284
0.0094548,1.9499,0.089418,-0.21393,-0.27727,3.5366
0.0095457,1.9499,0.089385,-0.21708,-0.36842,3.539
0.0096366,1.9499,0.089339,-0.22021,-0.49988,3.5383
0.0097275,1.9499,0.089288,-0.22332,-0.5645,3.5389
0.0098184,1.9499,0.089235,-0.2264,-0.57877,3.5335
0.0099093,1.9498,0.089186,-0.22945,-0.54231,3.5455
0.01,1.9498,0.089136,-0.23243,-0.54838,3.5487
0.010091,1.9498,0.089085,-0.23534,-0.56261,3.5459
0.010182,1.9498,0.08903,-0.23819,-0.60373,3.5419
0.010273,1.9498,0.088978,-0.24096,-0.57715,3.5472
0.010364,1.9497,0.088932,-0.24368,-0.50265,3.5442
0.010455,1.9497,0.088899,-0.24635,-0.3646,3.5536
0.010546,1.9497,0.088874,-0.24899,-0.27634,3.5567
0.010637,1.9497,0.088851,-0.25159,-0.25147,3.5509
0.010728,1.9496,0.088822,-0.25414,-0.31861,3.5554
0.010818,1.9496,0.088787,-0.25665,-0.38223,3.5485
0.010909,1.9496,0.088747,-0.25912,-0.44569,3.556
0.011,1.9496,0.088712,-0.26154,-0.3853,3.5553
0.011091,1.9495,0.088681,-0.2639,-0.33511,3.5611
0.011182,1.9495,0.088656,-0.26621,-0.27814,3.5514
0.011273,1.9495,0.088628,-0.26847,-0.3081,3.5442
0.011364,1.9495,0.088593,-0.27067,-0.38574,3.541
0.011455,1.9495,0.088547,-0.27282,-0.50845,3.5439
0.011546,1.9494,0.088495,-0.2749,-0.56424,3.5516
