0,1.9902,0.077091,0,-0.021495,8.3495
9.0911e-05,1.9902,0.077089,0.1214,-0.021482,8.3461
0.00018182,1.9902,0.077087,0.11435,-0.021469,8.3418
0.00027273,1.9901,0.077085,0.10738,-0.021457,8.3481
0.00036365,1.9901,0.077083,0.10046,-0.021444,8.3511
0.00045456,1.9901,0.077081,0.093601,-0.021431,8.3562
0.00054547,1.9901,0.077079,0.086806,-0.021418,8.3583
0.00063638,1.9901,0.077077,0.080073,-0.021406,8.3552
0.00072729,1.99,0.077075,0.073402,-0.021393,8.3561
0.0008182,1.99,0.077073,0.066792,-0.02138,8.3522
0.00090911,1.99,0.077071,0.060244,-0.021367,8.3529
0.001,1.99,0.077069,0.053758,-0.021353,8.3613
0.0010909,1.9899,0.077067,0.047333,-0.02134,8.3557
0.0011818,1.9899,0.077065,0.04097,-0.021327,8.344
0.0012728,1.9899,0.077063,0.034669,-0.021314,8.3423
0.0013637,1.9899,0.077061,0.02843,-0.021301,8.3439
0.0014546,1.9899,0.077059,0.022252,-0.021287,8.3433
0.0015455,1.9898,0.077057,0.016135,-0.021274,8.3423
0.0016364,1.9898,0.077055,0.010081,-0.02126,8.3392
0.0017273,1.9898,0.077053,0.0040879,-0.021247,8.3429
0.0018182,1.9898,0.077051,-0.0018434,-0.021233,8.3489
0.0019091,1.9898,0.077049,-0.0077129,-0.02122,8.3657
0.002,1.9897,0.077047,-0.013521,-0.021206,8.3815
0.002091,1.9897,0.077045,-0.019267,-0.021192,8.383
0.0021819,1.9897,0.077043,-0.024952,-0.021179,8.381
0.0022728,1.9897,0.077042,-0.030574,-0.021165,8.379
0.0023637,1.9897,0.07704,-0.036136,-0.021151,8.3886
0.0024546,1.9896,0.077038,-0.041635,-0.021137,8.3933
0.0025455,1.9896,0.077036,-0.047073,-0.021123,8.3972
0.0026364,1.9896,0.077034,-0.052449,-0.021109,8.3911
0.0027273,1.9896,0.077032,-0.057764,-0.021095,8.3853
0.0028183,1.9896,0.07703,-0.063017,-0.021081,8.3858
0.0029092,1.9895,0.077028,-0.068208,-0.021067,8.3893
0.0030001,1.9895,0.077026,-0.073337,-0.021052,8.397
0.003091,1.9895,0.077024,-0.078405,-0.021038,8.3988
0.0031819,1.9895,0.077022,-0.083411,-0.021024,8.393
0.0032728,1.9895,0.07702,-0.088356,-0.021009,8.3963
0.0033637,1.9894,0.077018,-0.093239,-0.020995,8.3999
0.0034546,1.9894,0.077016,-0.09806,-0.020981,8.3967
0.0035455,1.9894,0.077014,-0.10282,-0.020966,8.3979
0.0036365,1.9894,0.077012,-0.10752,-0.020952,8.3963
0.0037274,1.9894,0.07701,-0.11215,-0.020937,8.3963
0.0038183,1.9893,0.077008,-0.11673,-0.020922,8.3923
0.0039092,1.9893,0.077006,-0.12124,-0.020908,8.4006
0.0040001,1.9893,0.077005,-0.12569,-0.020893,8.4124
0.004091,1.9893,0.077003,-0.13008,-0.020878,8.4086
0.0041819,1.9893,0.077001,-0.13441,-0.020863,8.4061
0.0042728,1.9892,0.076999,-0.13867,-0.020848,8.4057
0.0043637,1.9892,0.076997,-0.14288,-0.020833,8.3958
0.0044547,1.9892,0.076995,-0.14702,-0.020818,8.3902
0.0045456,1.9892,0.076993,-0.1511,-0.020803,8.3887
0.0046365,1.9892,0.076991,-0.15512,-0.020788,8.3803
0.0047274,1.9891,0.076989,-0.15908,-0.020773,8.3668
0.0048183,1.9891,0.076987,-0.16298,-0.020758,8.3545
0.0049092,1.9891,0.076985,-0.16681,-0.020743,8.3512
0.0050001,1.9891,0.076983,-0.17058,-0.020728,8.3552
0.005091,1.9891,0.076982,-0.17429,-0.020712,8.3644
0.0051819,1.989,0.07698,-0.17794,-0.020697,8.3612
0.0052729,1.989,0.076978,-0.18153,-0.020682,8.3565
0.0053638,1.989,0.076976,-0.18506,-0.020666,8.3491
0.0054547,1.989,0.076974,-0.18852,-0.020651,8.3468
0.0055456,1.989,0.076972,-0.19192,-0.020635,8.3503
0.0056365,1.9889,0.07697,-0.19527,-0.02062,8.3567
0.0057274,1.9889,0.076968,-0.19854,-0.020604,8.3551
0.0058183,1.9889,0.076966,-0.20176,-0.020589,8.3547
0.0059092,1.9889,0.076965,-0.20492,-0.020573,8.3591
0.0060001,1.9889,0.076963,-0.20801,-0.020557,8.3601
0.0060911,1.9888,0.076961,-0.21105,-0.020541,8.3641
0.006182,1.9888,0.076959,-0.21402,-0.020526,8.3566
0.0062729,1.9888,0.076957,-0.21693,-0.02051,8.3481
0.0063638,1.9888,0.076955,-0.21977,-0.020494,8.3349
0.0064547,1.9887,0.076953,-0.22256,-0.020478,8.3342
0.0065456,1.9887,0.076951,-0.22528,-0.020462,8.3346
0.0066365,1.9887,0.076949,-0.22795,-0.020446,8.3376
0.0067274,1.9887,0.076948,-0.23055,-0.02043,8.3346
0.0068183,1.9887,0.076946,-0.23309,-0.020414,8.3419
0.0069093,1.9886,0.076944,-0.23556,-0.020398,8.3507
0.0070002,1.9886,0.076942,-0.23798,-0.020382,8.3615
0.0070911,1.9886,0.07694,-0.24033,-0.020365,8.3643
0.007182,1.9886,0.076938,-0.24263,-0.020349,8.3643
0.0072729,1.9886,0.076936,-0.24486,-0.020333,8.353
0.0073638,1.9885,0.076935,-0.24703,-0.020317,8.3401
0.0074547,1.9885,0.076933,-0.24913,-0.0203,8.3287
0.0075456,1.9885,0.076931,-0.25118,-0.020284,8.324
0.0076366,1.9885,0.076929,-0.25316,-0.020267,8.3264
0.0077275,1.9885,0.076927,-0.25509,-0.020251,8.3269
0.0078184,1.9884,0.076925,-0.25695,-0.020234,8.3344
0.0079093,1.9884,0.076923,-0.25875,-0.020218,8.3363
0.0080002,1.9884,0.076922,-0.26048,-0.020201,8.3467
0.0080911,1.9884,0.07692,-0.26216,-0.020185,8.36
0.008182,1.9884,0.076918,-0.26378,-0.020168,8.3675
0.0082729,1.9883,0.076916,-0.26651,-0.020151,8.3665
0.0083638,1.9883,0.076914,-0.2672,-0.020135,8.355
0.0084548,1.9883,0.076912,-0.26643,-0.020118,8.3515
0.0085457,1.9883,0.076911,-0.26477,-0.020101,8.3451
0.0086366,1.9883,0.076909,-0.26281,-0.020084,8.3577
0.0087275,1.9882,0.076907,-0.26111,-0.020067,8.3624
0.0088184,1.9882,0.076905,-0.26022,-0.02005,8.3692
0.0089093,1.9882,0.076903,-0.26073,-0.020033,8.3786
0.0090002,1.9882,0.076901,-0.26316,-0.020016,8.3761
0.0090911,1.9882,0.0769,-0.26435,-0.019999,8.3773
0.009182,1.9881,0.076898,-0.26548,-0.019982,8.3857
0.009273,1.9881,0.076896,-0.26657,-0.019965,8.379
0.0093639,1.9881,0.076894,-0.26759,-0.019948,8.3872
0.0094548,1.9881,0.076892,-0.26857,-0.019931,8.3932
0.0095457,1.9881,0.076891,-0.26948,-0.019914,8.4028
0.0096366,1.988,0.076889,-0.27032,-0.019896,8.4102
0.0097275,1.988,0.076887,-0.27105,-0.019879,8.4191
0.0098184,1.988,0.076885,-0.27167,-0.019862,8.4117
0.0099093,1.988,0.076883,-0.27216,-0.019845,8.4079
0.01,1.988,0.076881,-0.27254,-0.019827,8.3976
0.010091,1.9879,0.07688,-0.27281,-0.01981,8.3856
0.010182,1.9879,0.076878,-0.27302,-0.019792,8.3792
0.010273,1.9879,0.076876,-0.27319,-0.019775,8.3685
0.010364,1.9879,0.076874,-0.27328,-0.019757,8.3634
