0,2.0695,0.098541,8.367e-14,5.2666e-13,3.693
0.00016667,2.0695,0.098541,7.9054e-14,5.253e-13,3.6882
0.00033334,2.0695,0.098541,7.448e-14,5.2393e-13,3.683
0.00050001,2.0695,0.098541,6.9948e-14,5.2254e-13,3.6734
0.00066668,2.0695,0.098541,6.5458e-14,5.2115e-13,3.666
0.00083335,2.0695,0.098541,6.1011e-14,5.1975e-13,3.6624
0.001,2.0695,0.098541,5.6605e-14,5.1834e-13,3.6542
0.0011667,2.0695,0.098541,5.2241e-14,5.1692e-13,3.6483
0.0013334,2.0695,0.098541,4.7918e-14,5.1549e-13,3.653
0.0015,2.0695,0.098541,4.3637e-14,5.1405e-13,3.6462
0.0016667,2.0695,0.098541,3.9397e-14,5.126e-13,3.6418
0.0018334,2.0695,0.098541,3.5198e-14,5.1115e-13,3.6445
0.002,2.0695,0.098541,3.104e-14,5.0968e-13,3.6387
0.0021667,2.0695,0.098541,2.6923e-14,5.0821e-13,3.6352
0.0023334,2.0695,0.098541,2.2847e-14,5.0673e-13,3.6405
0.0025001,2.0695,0.098541,1.8812e-14,5.0524e-13,3.6378
0.0026667,2.0695,0.098541,1.4816e-14,5.0374e-13,3.6356
0.0028334,2.0695,0.098541,1.0862e-14,5.0224e-13,3.6518
0.0030001,2.0695,0.098541,6.9468e-15,5.0072e-13,3.6513
0.0031667,2.0695,0.098541,3.0721e-15,4.992e-13,3.6473
0.0033334,2.0695,0.098541,-7.6281e-16,4.9767e-13,3.6542
0.0035001,2.0695,0.098541,-4.558e-15,4.9613e-13,3.6539
0.0036668,2.0695,0.098541,-8.3135e-15,4.9458e-13,3.6468
0.0038334,2.0695,0.098541,-1.203e-14,4.9303e-13,3.6512
0.0040001,2.0695,0.098541,-1.5706e-14,4.9147e-13,3.6528
0.0041668,2.0695,0.098541,-1.9344e-14,4.899e-13,3.6506
0.0043334,2.0695,0.098541,-2.2943e-14,4.8832e-13,3.6554
0.0045001,2.0695,0.098541,-2.6502e-14,4.8673e-13,3.6634
0.0046668,2.0695,0.098541,-3.0024e-14,4.8514e-13,3.657
0.0048335,2.0695,0.098541,-3.3506e-14,4.8354e-13,3.6562
0.0050001,2.0695,0.098541,-3.695e-14,4.8194e-13,3.6612
0.0051668,2.0695,0.098541,-4.0355e-14,4.8032e-13,3.6556
0.0053335,2.0695,0.098541,-4.3723e-14,4.787e-13,3.6611
0.0055001,2.0695,0.098541,-4.7052e-14,4.7707e-13,3.669
0.0056668,2.0695,0.098541,-5.0344e-14,4.7544e-13,3.6511
0.0058335,2.0695,0.098541,-5.3598e-14,4.7379e-13,3.6311
0.0060001,2.0695,0.098541,-5.6814e-14,4.7215e-13,3.6261
0.0061668,2.0695,0.098541,-5.9992e-14,4.7049e-13,3.6193
0.0063335,2.0695,0.098541,-6.3134e-14,4.6883e-13,3.6143
0.0065002,2.0695,0.098541,-6.6238e-14,4.6716e-13,3.621
0.0066668,2.0695,0.098541,-6.9305e-14,4.6548e-13,3.6139
0.0068335,2.0695,0.098541,-7.2335e-14,4.638e-13,3.6128
0.0070002,2.0695,0.098541,-7.5329e-14,4.6212e-13,3.6159
0.0071668,2.0695,0.098541,-7.8285e-14,4.6042e-13,3.6147
0.0073335,2.0695,0.098541,-8.1206e-14,4.5872e-13,3.6129
0.0075002,2.0695,0.098541,-8.409e-14,4.5701e-13,3.618
0.0076669,2.0695,0.098541,-8.6937e-14,4.553e-13,3.623
0.0078335,2.0695,0.098541,-8.9749e-14,4.5358e-13,3.6175
0.0080002,2.0695,0.098541,-9.2525e-14,4.5186e-13,3.6286
0.0081669,2.0695,0.098541,-9.5265e-14,4.5013e-13,3.6326
0.0083335,2.0695,0.098541,-9.7969e-14,4.4839e-13,3.6336
0.0085002,2.0695,0.098541,-1.0064e-13,4.4665e-13,3.6496
0.0086669,2.0695,0.098541,-1.0327e-13,4.4491e-13,3.6549
0.0088335,2.0695,0.098541,-1.0587e-13,4.4315e-13,3.656
0.0090002,2.0695,0.098541,-1.0843e-13,4.414e-13,3.6654
0.0091669,2.0695,0.098541,-1.1096e-13,4.3963e-13,3.6729
0.0093336,2.0695,0.098541,-1.1345e-13,4.3787e-13,3.6674
0.0095002,2.0695,0.098541,-1.1591e-13,4.3609e-13,3.6729
0.0096669,2.0695,0.098541,-1.1834e-13,4.3431e-13,3.6816
0.0098336,2.0695,0.098541,-1.2073e-13,4.3253e-13,3.6767
0.01,2.0695,0.098541,-1.2308e-13,4.3074e-13,3.6789
0.010167,2.0695,0.098541,-1.254e-13,4.2895e-13,3.6879
0.010334,2.0695,0.098541,-1.2769e-13,4.2715e-13,3.6828
0.0105,2.0695,0.098541,-1.2995e-13,4.2535e-13,3.6879
0.010667,2.0695,0.098541,-1.3217e-13,4.2354e-13,3.6974
0.010834,2.0695,0.098541,-1.3435e-13,4.2173e-13,3.6903
0.011,2.0695,0.098541,-1.3651e-13,4.1992e-13,3.6896
0.011167,2.0695,0.098541,-1.3863e-13,4.181e-13,3.6899
0.011334,2.0695,0.098541,-1.4071e-13,4.1627e-13,3.6843
0.0115,2.0695,0.098541,-1.4277e-13,4.1444e-13,3.6872
0.011667,2.0695,0.098541,-1.4479e-13,4.1261e-13,3.6905
0.011834,2.0695,0.098541,-1.4678e-13,4.1077e-13,3.6809
0.012,2.0695,0.098541,-1.4873e-13,4.0893e-13,3.6799
0.012167,2.0695,0.098541,-1.5066e-13,4.0709e-13,3.6839
0.012334,2.0695,0.098541,-1.5255e-13,4.0524e-13,3.6771
0.0125,2.0695,0.098541,-1.5441e-13,4.0339e-13,3.6709
0.012667,2.0695,0.098541,-1.5623e-13,4.0153e-13,3.6815
0.012834,2.0695,0.098541,-1.5803e-13,3.9967e-13,3.6749
0.013,2.0695,0.098541,-1.5979e-13,3.9781e-13,3.6696
0.013167,2.0695,0.098541,-1.6152e-13,3.9594e-13,3.6831
0.013334,2.0695,0.098541,-1.6322e-13,3.9407e-13,3.6877
0.0135,2.0695,0.098541,-1.6489e-13,3.922e-13,3.6774
0.013667,2.0695,0.098541,-1.6653e-13,3.9032e-13,3.6841
0.013834,2.0695,0.098541,-1.6814e-13,3.8844e-13,3.6789
0.014,2.0695,0.098541,-1.6971e-13,3.8656e-13,3.6769
0.014167,2.0695,0.098541,-1.7126e-13,3.8468e-13,3.6988
0.014334,2.0695,0.098541,-1.7278e-13,3.8279e-13,3.7055
0.0145,2.0695,0.098541,-1.7426e-13,3.809e-13,3.7115
0.014667,2.0695,0.098541,-1.7571e-13,3.79e-13,3.7208
0.014834,2.0695,0.098541,-1.7714e-13,3.7711e-13,3.7236
0.015,2.0695,0.098541,-1.7853e-13,3.7521e-13,3.7157
0.015167,2.0695,0.098541,-1.799e-13,3.7331e-13,3.7155
0.015334,2.0695,0.098541,-1.8123e-13,3.714e-13,3.7218
0.0155,2.0695,0.098541,-1.8254e-13,3.695e-13,3.714
0.015667,2.0695,0.098541,-1.8381e-13,3.6759e-13,3.7155
0.015834,2.0695,0.098541,-1.8506e-13,3.6568e-13,3.7187
0.016,2.0695,0.098541,-1.8627e-13,3.6377e-13,3.7111
0.016167,2.0695,0.098541,-1.8746e-13,3.6185e-13,3.7093
0.016334,2.0695,0.098541,-1.8862e-13,3.5994e-13,3.7061
0.0165,2.0695,0.098541,-1.8975e-13,3.5802e-13,3.6992
0.016667,2.0695,0.098541,-1.9085e-13,3.561e-13,3.6942
0.016834,2.0695,0.098541,-1.9193e-13,3.5418e-13,3.6919
0.017,2.0695,0.098541,-1.9297e-13,3.5225e-13,3.6773
0.017167,2.0695,0.098541,-1.9399e-13,3.5033e-13,3.671
0.017334,2.0695,0.098541,-1.9498e-13,3.484e-13,3.6721
0.0175,2.0695,0.098541,-1.9594e-13,3.4648e-13,3.6594
0.017667,2.0695,0.098541,-1.9687e-13,3.4455e-13,3.6551
0.017834,2.0695,0.098541,-1.9778e-13,3.4262e-13,3.6585
0.018,2.0695,0.098541,-1.9866e-13,3.4069e-13,3.6603
0.018167,2.0695,0.098541,-1.9951e-13,3.3875e-13,3.6492
0.018334,2.0695,0.098541,-2.0033e-13,3.3682e-13,3.6519
