0,1.5186,0.15064,0,0,7.5953
0.000125,1.5186,0.15064,-0.012233,0.011267,7.6092
0.00025001,1.5186,0.15064,-0.011769,0.010815,7.6075
0.00037501,1.5186,0.15064,-0.011312,0.010371,7.6063
0.00050001,1.5186,0.15065,-0.010863,0.0099341,7.6098
0.00062502,1.5186,0.15065,-0.01042,0.0095041,7.6075
0.00075002,1.5186,0.15065,-0.0099841,0.0090813,7.6054
0.00087502,1.5186,0.15065,-0.0095551,0.0086657,7.5963
0.001,1.5186,0.15065,-0.0091331,0.0082571,7.5911
0.001125,1.5186,0.15065,-0.0087179,0.0078558,7.6015
0.00125,1.5186,0.15065,-0.0083096,0.0074615,7.6036
0.001375,1.5186,0.15065,-0.0079083,0.0070744,7.599
0.0015,1.5186,0.15065,-0.0075138,0.0066945,7.6006
0.001625,1.5186,0.15065,-0.0071262,0.0063217,7.6113
0.00175,1.5186,0.15066,-0.0067456,0.0059561,7.61
0.001875,1.5186,0.15066,-0.0063718,0.0055976,7.5972
0.002,1.5186,0.15066,-0.006005,0.0052463,7.5867
0.0021251,1.5186,0.15066,-0.005645,0.0049021,7.5815
0.0022501,1.5186,0.15066,-0.005292,0.004565,7.5754
0.0023751,1.5186,0.15066,-0.0049458,0.0042351,7.5674
0.0025001,1.5186,0.15066,-0.0046066,0.0039124,7.5562
0.0026251,1.5186,0.15066,-0.0042742,0.0035968,7.5606
0.0027501,1.5186,0.15066,-0.0039488,0.0032883,7.5641
0.0028751,1.5186,0.15066,-0.0036302,0.002987,7.5487
0.0030001,1.5186,0.15066,-0.0033186,0.0026928,7.5413
0.0031251,1.5186,0.15066,-0.0030139,0.0024058,7.541
0.0032501,1.5186,0.15066,-0.002716,0.0021259,7.5362
0.0033751,1.5186,0.15066,-0.0024251,0.0018532,7.5335
0.0035001,1.5186,0.15066,-0.0021411,0.0015876,7.5289
0.0036251,1.5186,0.15066,-0.0018639,0.0013292,7.5326
0.0037501,1.5186,0.15066,-0.0015937,0.0010779,7.5302
0.0038751,1.5186,0.15066,-0.0013304,0.0008338,7.5315
0.0040001,1.5186,0.15066,-0.001074,0.00059682,7.5281
0.0041251,1.5186,0.15066,-0.00082444,0.00036698,7.5345
0.0042501,1.5186,0.15066,-0.00058182,0.00014429,7.5429
0.0043751,1.5186,0.15066,-0.0003461,-7.1252e-05,7.5398
0.0045001,1.5186,0.15066,-0.00011728,-0.00027965,7.5356
0.0046251,1.5186,0.15066,0.00010463,-0.00048089,7.5317
0.0047501,1.5186,0.15066,0.00031964,-0.00067499,7.5343
0.0048751,1.5186,0.15066,0.00052775,-0.00086195,7.533
0.0050001,1.5186,0.15066,0.00072896,-0.0010418,7.5264
0.0051251,1.5186,0.15066,0.00092327,-0.0012144,7.5263
0.0052501,1.5186,0.15066,0.0011107,-0.0013799,7.5347
0.0053751,1.5186,0.15066,0.0012912,-0.0015383,7.5436
0.0055001,1.5186,0.15066,0.0014648,-0.0016895,7.5435
0.0056251,1.5186,0.15066,0.0016315,-0.0018336,7.5406
0.0057501,1.5186,0.15066,0.0017913,-0.0019705,7.546
0.0058751,1.5186,0.15066,0.0019442,-0.0021003,7.5399
0.0060001,1.5186,0.15066,0.0020902,-0.0022229,7.5317
0.0061251,1.5186,0.15066,0.0022293,-0.0023384,7.5228
0.0062502,1.5186,0.15066,0.0023614,-0.0024467,7.532
0.0063752,1.5186,0.15066,0.0024867,-0.0025479,7.536
0.0065002,1.5186,0.15066,0.0026051,-0.0026419,7.5357
0.0066252,1.5186,0.15066,0.0027166,-0.0027288,7.5385
0.0067502,1.5186,0.15066,0.0028212,-0.0028085,7.5446
0.0068752,1.5186,0.15066,0.0029189,-0.0028811,7.5547
0.0070002,1.5186,0.15066,0.0030096,-0.0029466,7.5548
0.0071252,1.5186,0.15066,0.0030935,-0.0030049,7.5553
0.0072502,1.5186,0.15066,0.0031705,-0.003056,7.562
0.0073752,1.5186,0.15066,0.0032406,-0.0031,7.5647
0.0075002,1.5186,0.15066,0.0033037,-0.0031369,7.5589
0.0076252,1.5186,0.15066,0.00336,-0.0031666,7.5493
0.0077502,1.5186,0.15066,0.0034094,-0.0031892,7.5407
0.0078752,1.5186,0.15065,0.0034518,-0.0032046,7.535
0.0080002,1.5186,0.15065,0.0034874,-0.0032129,7.527
0.0081252,1.5186,0.15065,0.003516,-0.003214,7.5161
0.0082502,1.5186,0.15065,0.0035378,-0.0032079,7.5135
0.0083752,1.5186,0.15065,0.0035527,-0.0031948,7.522
0.0085002,1.5186,0.15065,0.0035606,-0.0031745,7.5191
0.0086252,1.5186,0.15065,0.0035617,-0.003147,7.5145
0.0087502,1.5186,0.15065,0.0035558,-0.0031124,7.5097
0.0088752,1.5186,0.15065,0.0035431,-0.0030706,7.5094
0.0090002,1.5186,0.15065,0.0035234,-0.0030217,7.5
0.0091252,1.5186,0.15065,0.0034969,-0.0029656,7.4971
0.0092502,1.5186,0.15065,0.0034634,-0.0029024,7.4983
0.0093752,1.5186,0.15065,0.003423,-0.0028321,7.5091
0.0095002,1.5186,0.15065,0.0033758,-0.0027546,7.5102
0.0096252,1.5186,0.15065,0.0033216,-0.0026699,7.5069
0.0097502,1.5186,0.15065,0.0032606,-0.0025781,7.5101
0.0098752,1.5186,0.15065,0.0031926,-0.0024792,7.5117
0.01,1.5186,0.15065,0.0031177,-0.0023731,7.5192
0.010125,1.5186,0.15065,0.003036,-0.0022598,7.5149
0.01025,1.5186,0.15065,0.0029473,-0.0021395,7.5105
0.010375,1.5186,0.15065,0.0028517,-0.0020119,7.5224
0.0105,1.5186,0.15065,0.0027492,-0.0018772,7.5243
0.010625,1.5186,0.15065,0.0026399,-0.0017354,7.5275
0.01075,1.5186,0.15065,0.0025236,-0.0015864,7.529
0.010875,1.5186,0.15065,0.0024004,-0.0014303,7.5364
0.011,1.5186,0.15065,0.0022703,-0.0012671,7.5444
0.011125,1.5186,0.15065,0.0021333,-0.0010966,7.5538
0.01125,1.5186,0.15065,0.0019894,-0.00091907,7.5544
0.011375,1.5186,0.15065,0.0018779,-0.00082402,7.5631
0.0115,1.5186,0.15065,0.0016907,-0.00057754,7.5667
0.011625,1.5186,0.15065,0.001453,-0.00021355,7.5593
0.01175,1.5186,0.15065,0.0011868,0.00023128,7.5524
