Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 3 (ma1),,Feature 5 (ma2),,Feature 4 (ma3),
,,x,y,x,y,x,y,x,y,x,y
0,0,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
1,0.0000526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
2,0.0001053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
3,0.0001579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
4,0.0002105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
5,0.0002632,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
6,0.0003158,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
7,0.0003684,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
8,0.0004211,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
9,0.0004737,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
10,0.0005263,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
11,0.0005789,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
12,0.0006316,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
13,0.0006842,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
14,0.0007368,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
15,0.0007895,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
16,0.0008421,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
17,0.0008947,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
18,0.0009474,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
19,0.001,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
20,0.0010526,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
21,0.0011053,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
22,0.0011579,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
23,0.0012105,5.215846023,7.169865034,12.90883426,13.78583492,13.83199284,6.092846681,-1,-1,19.37094437,10.86249939
