Frame,Time,Feature 1 (mb1),,Feature 2 (mb2),,Feature 4 (ma1),,Feature 5 (ma2),
,,x,y,x,y,x,y,x,y
0,0,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
1,0.0001,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
2,0.0002,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
3,0.0003,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
4,0.0004,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
5,0.0005,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
6,0.0006,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
7,0.0007,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
8,0.0008,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
9,0.0009,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
10,0.001,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
11,0.0011,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
12,0.0012,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
13,0.0013,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
14,0.0014,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
15,0.0015,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
16,0.0016,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
17,0.0017,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
18,0.0018,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
19,0.0019,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
20,0.002,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
21,0.0021,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
22,0.0022,30.2,50.3,74.2,98.3,80.2,49.4,23.5,1.3
23,0.0023,30.2,50.3,74.2,98.3,80.2,49.4,23.6,1.3
