0,2.044,0.095267,0,0,8.3847
9.0922e-05,2.044,0.095266,0.030946,-0.013135,8.3933
0.00018184,2.044,0.095264,0.03015,-0.013072,8.3933
0.00027277,2.044,0.095263,0.029352,-0.012992,8.3905
0.00036369,2.044,0.095262,0.028552,-0.012896,8.3895
0.00045461,2.044,0.095261,0.027751,-0.012784,8.385
0.00054553,2.044,0.09526,0.026947,-0.012656,8.378
0.00063646,2.044,0.095259,0.026141,-0.012512,8.375
0.00072738,2.044,0.095257,0.025334,-0.012351,8.3721
0.0008183,2.044,0.095256,0.024524,-0.012175,8.3702
0.00090922,2.044,0.095255,0.023713,-0.011982,8.3713
0.0010001,2.044,0.095254,0.022899,-0.011774,8.3644
0.0010911,2.044,0.095253,0.022084,-0.011549,8.3598
0.001182,2.044,0.095252,0.021267,-0.011308,8.3656
0.0012729,2.044,0.095251,0.020447,-0.011051,8.3585
0.0013638,2.044,0.09525,0.019626,-0.010778,8.3612
0.0014548,2.044,0.095249,0.018803,-0.010488,8.362
0.0015457,2.044,0.095248,0.017978,-0.010183,8.3658
0.0016366,2.044,0.095247,0.017151,-0.0098615,8.3638
0.0017275,2.044,0.095246,0.016322,-0.0095238,8.366
0.0018184,2.044,0.095246,0.015491,-0.0091701,8.3644
0.0019094,2.044,0.095245,0.014658,-0.0088002,8.3606
0.0020003,2.044,0.095244,0.013824,-0.0084142,8.3533
0.0020912,2.044,0.095243,0.012987,-0.008012,8.354
0.0021821,2.044,0.095243,0.012148,-0.0075938,8.341
0.0022731,2.044,0.095242,0.011308,-0.0071594,8.3378
0.002364,2.044,0.095241,0.010465,-0.0067089,8.3328
0.0024549,2.044,0.095241,0.0096208,-0.0062423,8.3274
0.0025458,2.044,0.09524,0.0087744,-0.0057596,8.3268
0.0026368,2.044,0.09524,0.007926,-0.0052607,8.331
0.0027277,2.044,0.095239,0.0070758,-0.0047458,8.3392
0.0028186,2.044,0.095239,0.0062235,-0.0042147,8.3404
0.0029095,2.044,0.095239,0.0053694,-0.0036675,8.3468
0.0030004,2.044,0.095238,0.0045133,-0.0031041,8.3461
0.0030914,2.044,0.095238,0.0036552,-0.0025247,8.3449
0.0031823,2.044,0.095238,0.0027952,-0.0019291,8.338
0.0032732,2.044,0.095238,0.0019333,-0.0013174,8.3407
0.0033641,2.044,0.095238,0.0010694,-0.00068963,8.3342
0.0034551,2.044,0.095238,0.00020361,-4.5702e-05,8.3317
0.003546,2.044,0.095238,-0.00066414,0.00061434,8.3265
0.0036369,2.044,0.095238,-0.0015338,0.0012905,8.3221
0.0037278,2.044,0.095238,-0.0024055,0.0019828,8.3184
0.0038187,2.044,0.095238,-0.003279,0.0026912,8.3168
0.0039097,2.044,0.095239,-0.0041546,0.0034157,8.3199
0.0040006,2.044,0.095239,-0.005032,0.0041564,8.322
0.0040915,2.044,0.09524,-0.0059114,0.0049131,8.317
0.0041824,2.044,0.09524,-0.0067927,0.005686,8.3118
0.0042734,2.044,0.095241,-0.007676,0.006475,8.3102
0.0043643,2.044,0.095241,-0.0085612,0.0072801,8.3086
0.0044552,2.044,0.095242,-0.0094484,0.0081014,8.3051
0.0045461,2.044,0.095243,-0.010337,0.0089387,8.3025
0.004637,2.044,0.095244,-0.011229,0.0097922,8.3009
