0,2.3245,0.079867,0,0,8.8422
0.00016667,2.3245,0.07987,-0.0056142,0.016827,8.846
0.00033334,2.3245,0.079873,-0.0051637,0.016339,8.8412
0.00050001,2.3245,0.079875,-0.0047248,0.015854,8.8347
0.00066668,2.3245,0.079878,-0.0042976,0.015375,8.8243
0.00083335,2.3245,0.07988,-0.0038822,0.0149,8.8094
0.001,2.3245,0.079883,-0.0034784,0.01443,8.8003
0.0011667,2.3245,0.079885,-0.0030863,0.013964,8.8023
0.0013334,2.3245,0.079887,-0.0027059,0.013504,8.8166
0.0015,2.3245,0.079889,-0.0023372,0.013047,8.8246
0.0016667,2.3245,0.079892,-0.0019802,0.012596,8.8272
0.0018334,2.3245,0.079894,-0.0016349,0.012149,8.8207
0.002,2.3245,0.079896,-0.0013012,0.011706,8.8042
0.0021667,2.3245,0.079897,-0.0009793,0.011268,8.7964
0.0023334,2.3245,0.079899,-0.00066905,0.010835,8.7984
0.0025001,2.3245,0.079901,-0.00037049,0.010407,8.7955
0.0026667,2.3245,0.079903,-8.362e-05,0.0099829,8.803
0.0028334,2.3245,0.079904,0.00019156,0.0095637,8.8207
0.0030001,2.3245,0.079906,0.00045505,0.0091491,8.8254
0.0031667,2.3245,0.079907,0.00070684,0.0087391,8.8315
0.0033334,2.3245,0.079909,0.00094695,0.0083338,8.8301
0.0035001,2.3245,0.07991,0.0011754,0.0079331,8.8103
0.0036667,2.3245,0.079911,0.0013921,0.007537,8.8078
0.0038334,2.3245,0.079912,0.0015971,0.0071455,8.8156
0.0040001,2.3245,0.079913,0.0017905,0.0067587,8.8222
0.0041668,2.3245,0.079915,0.0019721,0.0063766,8.8321
0.0043334,2.3245,0.079916,0.0021421,0.005999,8.8449
0.0045001,2.3245,0.079916,0.0023003,0.0056261,8.8477
0.0046668,2.3245,0.079917,0.0024469,0.0052578,8.8432
0.0048334,2.3245,0.079918,0.0025818,0.0048942,8.8304
0.0050001,2.3245,0.079919,0.002705,0.0045352,8.8222
0.0051668,2.3245,0.07992,0.0028165,0.0041808,8.8162
0.0053335,2.3245,0.07992,0.0029163,0.0038311,8.8071
0.0055001,2.3245,0.079921,0.0030045,0.0034859,8.8002
0.0056668,2.3245,0.079921,0.0030809,0.0031455,8.8022
0.0058335,2.3245,0.079922,0.0031456,0.0028096,8.8036
0.0060001,2.3245,0.079922,0.0031987,0.0024784,8.7917
0.0061668,2.3245,0.079923,0.00324,0.0021518,8.7748
0.0063335,2.3245,0.079923,0.0032697,0.0018298,8.7651
0.0065001,2.3245,0.079923,0.0032877,0.0015125,8.7699
0.0066668,2.3245,0.079923,0.003294,0.0011998,8.7778
0.0068335,2.3245,0.079924,0.0032886,0.00089178,8.7863
0.0070002,2.3245,0.079924,0.0032715,0.00058835,8.7946
0.0071668,2.3245,0.079924,0.0032427,0.00028956,8.7987
0.0073335,2.3245,0.079924,0.0032022,-4.5997e-06,8.8037
0.0075002,2.3245,0.079924,0.0031501,-0.00029413,8.8076
0.0076668,2.3245,0.079924,0.0030862,-0.00057902,8.8046
0.0078335,2.3245,0.079923,0.0030107,-0.00085929,8.8075
0.0080002,2.3245,0.079923,0.0029234,-0.0011349,8.8097
0.0081668,2.3245,0.079923,0.0028245,-0.0014059,8.8243
0.0083335,2.3245,0.079923,0.0027139,-0.0016723,8.8415
0.0085002,2.3245,0.079922,0.0025916,-0.001934,8.8469
0.0086669,2.3246,0.079922,0.0024576,-0.0021911,8.8465
0.0088335,2.3246,0.079922,0.0023119,-0.0024436,8.842
0.0090002,2.3246,0.079921,0.0021545,-0.0026914,8.8409
0.0091669,2.3246,0.079921,0.0019854,-0.0029346,8.8407
0.0093335,2.3246,0.07992,0.0018046,-0.0031732,8.837
0.0095002,2.3246,0.07992,0.0016122,-0.0034071,8.8396
0.0096669,2.3246,0.079919,0.001408,-0.0036364,8.8441
0.0098336,2.3246,0.079918,0.0011922,-0.0038611,8.858
0.01,2.3246,0.079918,0.00096468,-0.0040812,8.8691
0.010167,2.3246,0.079917,0.00072546,-0.0042966,8.8688
