0,2.2999,0.057934,0.0086724,0,9.0733
5.2633e-05,2.2999,0.057926,0.0097818,-0.14274,9.0826
0.00010527,2.2999,0.057919,0.01085,-0.13922,9.0904
0.0001579,2.2999,0.057912,0.011877,-0.13573,9.0809
0.00021053,2.2999,0.057905,0.012863,-0.13224,9.0799
0.00026316,2.2999,0.057898,0.013808,-0.12878,9.0791
0.0003158,2.2999,0.057892,0.01471,-0.12533,9.074
0.00036843,2.2999,0.057885,0.015572,-0.12189,9.0712
0.00042106,2.2999,0.057879,0.016391,-0.11848,9.0774
0.00047369,2.2999,0.057873,0.017169,-0.11507,9.0871
0.00052633,2.2999,0.057867,0.017904,-0.11169,9.0829
0.00057896,2.2999,0.057861,0.018598,-0.10832,9.1014
0.00063159,2.2999,0.057856,0.019249,-0.10496,9.1087
0.00068422,2.2999,0.05785,0.019858,-0.10163,9.1131
0.00073686,2.2999,0.057845,0.020424,-0.098303,9.1157
0.00078949,2.2999,0.05784,0.020948,-0.094997,9.1123
0.00084212,2.2999,0.057835,0.021429,-0.091706,9.1153
0.00089475,2.2999,0.057831,0.021868,-0.088432,9.1157
0.00094739,2.2999,0.057826,0.022263,-0.085174,9.1191
0.001,2.2999,0.057822,0.022616,-0.081931,9.1132
0.0010527,2.2999,0.057818,0.022925,-0.078705,9.1254
0.0011053,2.2999,0.057814,0.023192,-0.075494,9.1253
0.0011579,2.2999,0.05781,0.023414,-0.072299,9.1187
0.0012105,2.2999,0.057806,0.023594,-0.069121,9.116
0.0012632,2.2999,0.057803,0.023729,-0.065958,9.1189
0.0013158,2.2999,0.0578,0.023821,-0.062811,9.1112
0.0013684,2.2999,0.057796,0.02387,-0.059681,9.1061
0.0014211,2.2999,0.057794,0.023874,-0.056566,9.1018
0.0014737,2.2999,0.057791,0.023834,-0.053467,9.1038
0.0015263,2.2999,0.057788,0.02375,-0.050384,9.0969
0.001579,2.2999,0.057786,0.023622,-0.047317,9.0961
0.0016316,2.3,0.057783,0.02345,-0.044266,9.1056
0.0016842,2.3,0.057781,0.023233,-0.041231,9.0965
0.0017369,2.3,0.057779,0.022971,-0.038212,9.0952
0.0017895,2.3,0.057777,0.022665,-0.035209,9.0988
0.0018421,2.3,0.057775,0.022313,-0.032222,9.0976
0.0018948,2.3,0.057774,0.021917,-0.029251,9.1001
0.0019474,2.3,0.057773,0.021476,-0.026296,9.1102
0.002,2.3,0.057771,0.02099,-0.023356,9.1166
0.0020527,2.3,0.05777,0.020458,-0.020433,9.1197
0.0021053,2.3,0.057769,0.019881,-0.017526,9.1186
