0,2.3395,0.065712,0,0,3.4919
9.0911e-05,2.3395,0.065712,-2.9309e-11,-6.1061e-12,3.4889
0.00018182,2.3395,0.065712,-4.8849e-12,-4.5796e-12,3.4912
0.00027273,2.3395,0.065712,4.8849e-12,-4.1216e-12,3.4935
0.00036365,2.3395,0.065712,-4.8849e-12,-4.5796e-12,3.497
0.00045456,2.3395,0.065712,1.4655e-11,-4.8849e-12,3.4935
0.00054547,2.3395,0.065712,-1.4655e-11,-4.4269e-12,3.4929
0.00063638,2.3395,0.065712,4.8849e-12,-3.8163e-12,3.4956
0.00072729,2.3395,0.065712,4.8849e-12,-3.8163e-12,3.4939
0.0008182,2.3395,0.065712,9.7697e-12,-4.1216e-12,3.4988
0.00090911,2.3395,0.065712,-9.7697e-12,-3.511e-12,3.4991
0.001,2.3395,0.065712,0,-4.1216e-12,3.505
0.0010909,2.3395,0.065712,-9.7697e-12,-3.2057e-12,3.5009
0.0011818,2.3395,0.065712,-4.8849e-12,-3.511e-12,3.4972
0.0012728,2.3395,0.065712,2.4424e-11,-3.6636e-12,3.5017
0.0013637,2.3395,0.065712,-1.9539e-11,-3.053e-12,3.5036
0.0014546,2.3395,0.065712,0,-2.7477e-12,3.4988
0.0015455,2.3395,0.065712,1.4655e-11,-3.053e-12,3.4974
0.0016364,2.3395,0.065712,-2.4424e-11,-3.2057e-12,3.5004
0.0017273,2.3395,0.065712,1.4655e-11,-2.4424e-12,3.5054
0.0018182,2.3395,0.065712,-4.8849e-12,-3.053e-12,3.508
0.0019091,2.3395,0.065712,4.8849e-12,-2.2898e-12,3.5064
0.0020001,2.3395,0.065712,-4.8849e-12,-2.4424e-12,3.5077
0.002091,2.3395,0.065712,0,-2.5951e-12,3.5074
0.0021819,2.3395,0.065712,0,-1.5265e-12,3.5053
0.0022728,2.3395,0.065712,-4.8849e-12,-2.2898e-12,3.5073
0.0023637,2.3395,0.065712,1.9539e-11,-2.4424e-12,3.5095
0.0024546,2.3395,0.065712,0,-1.2212e-12,3.5163
0.0025455,2.3395,0.065712,-9.7697e-12,-1.8318e-12,3.5154
0.0026364,2.3395,0.065712,4.8849e-12,-1.5265e-12,3.5094
0.0027273,2.3395,0.065712,0,-1.8318e-12,3.5004
0.0028183,2.3395,0.065712,0,-1.3739e-12,3.497
0.0029092,2.3395,0.065712,0,-1.3739e-12,3.4935
0.0030001,2.3395,0.065712,-4.8849e-12,-1.2212e-12,3.483
0.003091,2.3395,0.065712,-4.8849e-12,-1.6792e-12,3.4755
0.0031819,2.3395,0.065712,4.8849e-12,-1.0686e-12,3.4766
0.0032728,2.3395,0.065712,0,-9.1591e-13,3.4728
0.0033637,2.3395,0.065712,0,-7.6326e-13,3.4784
0.0034546,2.3395,0.065712,0,-9.1591e-13,3.4763
0.0035455,2.3395,0.065712,4.8849e-12,-1.0686e-12,3.4708
0.0036365,2.3395,0.065712,-4.8849e-12,-6.1061e-13,3.4712
0.0037274,2.3395,0.065712,4.8849e-12,-9.1591e-13,3.4665
0.0038183,2.3395,0.065712,-4.8849e-12,-4.5796e-13,3.4676
0.0039092,2.3395,0.065712,0,-3.053e-13,3.4675
0.0040001,2.3395,0.065712,0,0,3.4658
