0,2.0741,0.083086,0,0,7.835
5.2633e-05,2.0741,0.083088,-0.018293,0.048407,7.8288
0.00010527,2.0741,0.083091,-0.017728,0.047541,7.829
0.0001579,2.0741,0.083093,-0.017188,0.046707,7.8293
0.00021053,2.0741,0.083096,-0.016674,0.045904,7.8223
0.00026316,2.0741,0.083098,-0.016186,0.045132,7.8153
0.0003158,2.0741,0.0831,-0.015723,0.044392,7.8044
0.00036843,2.0741,0.083103,-0.015286,0.043683,7.8011
0.00042106,2.0741,0.083105,-0.014875,0.043006,7.7915
0.00047369,2.0741,0.083107,-0.014489,0.042361,7.7891
0.00052633,2.0741,0.083109,-0.01413,0.041746,7.7928
0.00057896,2.0741,0.083111,-0.013795,0.041164,7.793
0.00063159,2.0741,0.083114,-0.013487,0.040612,7.7998
0.00068422,2.0741,0.083116,-0.013204,0.040092,7.8103
0.00073686,2.0741,0.083118,-0.012947,0.039604,7.8123
0.00078949,2.0741,0.08312,-0.012716,0.039147,7.8233
0.00084212,2.0741,0.083122,-0.01251,0.038722,7.8301
0.00089475,2.0741,0.083124,-0.01233,0.038328,7.8325
0.00094739,2.0741,0.083126,-0.012176,0.037965,7.8324
0.001,2.0741,0.083128,-0.012047,0.037634,7.8361
0.0010527,2.0741,0.08313,-0.011944,0.037334,7.8353
0.0011053,2.0741,0.083132,-0.011867,0.037066,7.8331
0.0011579,2.0741,0.083134,-0.011816,0.03683,7.8303
0.0012105,2.0741,0.083136,-0.01179,0.036624,7.8275
0.0012632,2.0741,0.083138,-0.01179,0.036451,7.8194
0.0013158,2.0741,0.083139,-0.011815,0.036308,7.8237
0.0013684,2.0741,0.083141,-0.011866,0.036197,7.8173
0.0014211,2.0741,0.083143,-0.011943,0.036118,7.8151
0.0014737,2.0741,0.083145,-0.012046,0.03607,7.8078
0.0015263,2.0741,0.083147,-0.012174,0.036053,7.8079
0.001579,2.0741,0.083149,-0.012328,0.036068,7.8043
0.0016316,2.0741,0.083151,-0.012508,0.036115,7.7993
0.0016842,2.0741,0.083153,-0.012714,0.036193,7.8016
0.0017369,2.0741,0.083155,-0.012945,0.036302,7.8021
0.0017895,2.0741,0.083157,-0.013202,0.036443,7.8015
0.0018421,2.0741,0.083158,-0.013484,0.036615,7.802
0.0018948,2.0741,0.08316,-0.013792,0.036819,7.8054
0.0019474,2.0741,0.083162,-0.014126,0.037054,7.8033
0.002,2.0741,0.083164,-0.014486,0.037321,7.8119
0.0020527,2.0741,0.083166,-0.014871,0.037619,7.8123
0.0021053,2.0741,0.083168,-0.015282,0.037948,7.811
